variant_id,original_image_id,filepath,label,generator,degradation_type,jpeg_quality,width,height,sha256,prob_e6c,pred_e6c,prob_e15,pred_e15
ai_sb_dalle3_051_r159d3942t_test_double_jpeg,ai_sb_dalle3_051_r159d3942t,data/final_external_pool/final_test_degraded/ai_sb_dalle3_051_r159d3942t_test_double_jpeg.jpg,AI,dalle3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,684fb60b0b1f37a4f430e2b84f5b4ec517867f4f154f5799a68a42cb924ae582,0.96631,AI,0.93652,AI
real_raise_159_r145215fft_test_whatsapp_q75,real_raise_159_r145215fft,data/final_external_pool/final_test_degraded/real_raise_159_r145215fft_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,b446e5e0c744f0fccd6c0e6d977955da38e970e8a3e45f5bcbb4b1ba21a00b47,0.26050,Real,0.82715,AI
real_raise_159_r145215fft_test_resize_q80,real_raise_159_r145215fft,data/final_external_pool/final_test_degraded/real_raise_159_r145215fft_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,04684b3a1bdf167309132412252b59d26d007eca6c6ec278ab8bef299d88ce34,0.26758,Real,0.83594,AI
real_raise_159_r145215fft_test_double_jpeg,real_raise_159_r145215fft,data/final_external_pool/final_test_degraded/real_raise_159_r145215fft_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,c799041625a8df14335a5fa92ec32c7b330d57698fc271b976f5e5e3cb744332,0.20728,Real,0.80957,AI
ai_sb_dalle2_002_r0150031ft_test_whatsapp_q75,ai_sb_dalle2_002_r0150031ft,data/final_external_pool/final_test_degraded/ai_sb_dalle2_002_r0150031ft_test_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,7610802867e212fbd61d986c8af93722946acbd300edf98bc45024bd60d75fdc,0.18909,Real,0.52197,AI
ai_sb_dalle2_002_r0150031ft_test_resize_q80,ai_sb_dalle2_002_r0150031ft,data/final_external_pool/final_test_degraded/ai_sb_dalle2_002_r0150031ft_test_resize_q80.jpg,AI,dalle2,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,18a23a42d7fe2b95806514cec61300d1e42ce3e1a5ac4fdb1f5cb87bd21f301f,0.16821,Real,0.52832,AI
ai_sb_dalle2_002_r0150031ft_test_double_jpeg,ai_sb_dalle2_002_r0150031ft,data/final_external_pool/final_test_degraded/ai_sb_dalle2_002_r0150031ft_test_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,210016b92e5d2e1f91d4f134cb12557d90d9c1fc507c34cde37d290ce74f0ab1,0.08228,Real,0.39062,Real
real_raise_038_r04cfa379t_test_whatsapp_q75,real_raise_038_r04cfa379t,data/final_external_pool/final_test_degraded/real_raise_038_r04cfa379t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,fc2caf43afe5188c1e4af85d8545394d33169fb82eb53a694aa3bb58591bb580,0.04959,Real,0.21802,Real
real_raise_038_r04cfa379t_test_resize_q80,real_raise_038_r04cfa379t,data/final_external_pool/final_test_degraded/real_raise_038_r04cfa379t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,1f6876791f10c69ed5b59a0372f90f2226dde37c0c799b6779679d416b3f4043,0.07849,Real,0.31030,Real
real_raise_038_r04cfa379t_test_double_jpeg,real_raise_038_r04cfa379t,data/final_external_pool/final_test_degraded/real_raise_038_r04cfa379t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,df8dfad9486c899678b601b731071b627b1d99147b8bb4fcbc692b556767b772,0.01147,Real,0.10559,Real
ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_157_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,b1786e0b484cff8a5bc9b4080b906fa68647767510941e46e660b174171a4410,0.47388,Real,0.70850,AI
ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_resize_q80,ai_sb_stable-diffusion-1-3_157_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,fcbd4ee1416e619c3037f63d7d25ab0aeb27ec24fa819ddf75f72477c7c11e64,0.62793,AI,0.81055,AI
ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_double_jpeg,ai_sb_stable-diffusion-1-3_157_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,6e99d86ea4659eed4ac22b7a4f27afd924e32aabd597e59eff37a3ff401afb71,0.32544,Real,0.56641,AI
ai_sb_supp_glide_010_r001d260dt_test_whatsapp_q75,ai_sb_supp_glide_010_r001d260dt,data/final_external_pool/final_test_degraded/ai_sb_supp_glide_010_r001d260dt_test_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,0b4fe897b0f42efe42280aa13a91851d7a84242a0620a04ee1fd858fd7eb0c17,0.42261,Real,0.69238,AI
ai_sb_supp_glide_010_r001d260dt_test_resize_q80,ai_sb_supp_glide_010_r001d260dt,data/final_external_pool/final_test_degraded/ai_sb_supp_glide_010_r001d260dt_test_resize_q80.jpg,AI,glide,Resize (L1080) + JPEG Q80 (4:2:0),80,256,256,61cc426f19d9bad4be5a6a7bbe05ce4838f2d96a9062626a25e1da757ac8be3a,0.75293,AI,0.86914,AI
ai_sb_supp_glide_010_r001d260dt_test_double_jpeg,ai_sb_supp_glide_010_r001d260dt,data/final_external_pool/final_test_degraded/ai_sb_supp_glide_010_r001d260dt_test_double_jpeg.jpg,AI,glide,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,256,256,4cb91a00a244432b928fea307bbba1772f84e04b89337e3221f55dd82d5064dc,0.12067,Real,0.50537,AI
ai_sb_midjourney-v5_127_r06743f8ft_test_whatsapp_q75,ai_sb_midjourney-v5_127_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_127_r06743f8ft_test_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,843,1280,cef982ce86f7274e6fe63cd71e6df0a22af90d81dfa613ad5b3f873df9c3caa0,0.96338,AI,0.92969,AI
ai_sb_midjourney-v5_127_r06743f8ft_test_resize_q80,ai_sb_midjourney-v5_127_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_127_r06743f8ft_test_resize_q80.jpg,AI,midjourney-v5,Resize (L1080) + JPEG Q80 (4:2:0),80,712,1080,65aa66e402374674351018ced8387a21b97198b95ccc18220695e38bde191a61,0.97949,AI,0.95605,AI
ai_sb_midjourney-v5_127_r06743f8ft_test_double_jpeg,ai_sb_midjourney-v5_127_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_127_r06743f8ft_test_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,843,1280,6041f25d370edd1db56e8e19bfc8c73d3d3d3389d8eb46fe77ddbadbc8ccad75,0.90234,AI,0.87158,AI
ai_sb_dalle2_021_r159d3942t_test_whatsapp_q75,ai_sb_dalle2_021_r159d3942t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_021_r159d3942t_test_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,2b73fb3b460871f2a03165771d4eb4c293b74279bedcbdba2bc4df076e15c026,0.00838,Real,0.13721,Real
ai_sb_dalle2_021_r159d3942t_test_resize_q80,ai_sb_dalle2_021_r159d3942t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_021_r159d3942t_test_resize_q80.jpg,AI,dalle2,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,aa69d00073070ad2300eae4722742db3ed200ae1c77f5585337f4e1a2fc32a24,0.01297,Real,0.15881,Real
ai_sb_dalle2_021_r159d3942t_test_double_jpeg,ai_sb_dalle2_021_r159d3942t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_021_r159d3942t_test_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,787e128ec7ff9e35b9c5974a9b07ccd572f03f2a7113f401d781d09c79720fe5,0.00415,Real,0.06940,Real
real_raise_229_r1ceba29dt_test_whatsapp_q75,real_raise_229_r1ceba29dt,data/final_external_pool/final_test_degraded/real_raise_229_r1ceba29dt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,e02f9cbb7afd3a6ade186a90fba1ccbb267cd72f7ca87e6c98b8be0b6455314c,0.06818,Real,0.21191,Real
real_raise_229_r1ceba29dt_test_resize_q80,real_raise_229_r1ceba29dt,data/final_external_pool/final_test_degraded/real_raise_229_r1ceba29dt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,69c52fa3f3d93940fe890a5bfb095652da8935d7c6017e80203958e21f000969,0.05441,Real,0.18591,Real
real_raise_229_r1ceba29dt_test_double_jpeg,real_raise_229_r1ceba29dt,data/final_external_pool/final_test_degraded/real_raise_229_r1ceba29dt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,a64dd0d81067907e80980cbf10cdbf9ee0cd645bf748be4182aa504a86f1306d,0.04138,Real,0.17334,Real
ai_sb_glide_095_r045be2act_test_whatsapp_q75,ai_sb_glide_095_r045be2act,data/final_external_pool/final_test_degraded/ai_sb_glide_095_r045be2act_test_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,7fccb5b95e4cd079c22f81d03190c2a29ec2a5fa56d390a172876ed46111036f,0.21045,Real,0.86230,AI
ai_sb_glide_095_r045be2act_test_resize_q80,ai_sb_glide_095_r045be2act,data/final_external_pool/final_test_degraded/ai_sb_glide_095_r045be2act_test_resize_q80.jpg,AI,glide,Resize (L1080) + JPEG Q80 (4:2:0),80,256,256,ddcf3d00dbbaf7b3e75458286e23436656bdc5bfd20420209ec0dcfb433378eb,0.64258,AI,0.95605,AI
ai_sb_glide_095_r045be2act_test_double_jpeg,ai_sb_glide_095_r045be2act,data/final_external_pool/final_test_degraded/ai_sb_glide_095_r045be2act_test_double_jpeg.jpg,AI,glide,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,256,256,ee44f86ffff555938e04432809e77c92f95ac8af723b94f2c9394a7853a7c417,0.00355,Real,0.08618,Real
ai_sb_stable-diffusion-1-3_169_r138ad247t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_169_r138ad247t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_169_r138ad247t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,b9573eda4097ea6a0d470a9c7c7e1e2a9204a4b5f3569709a5d50898c604248b,0.04596,Real,0.88770,AI
ai_sb_stable-diffusion-1-3_169_r138ad247t_test_resize_q80,ai_sb_stable-diffusion-1-3_169_r138ad247t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_169_r138ad247t_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,d65400634d32381f2b0bbe23f8eb0af17d1ec00ccb8bde8a33d438289ba945cb,0.03818,Real,0.84326,AI
ai_sb_stable-diffusion-1-3_169_r138ad247t_test_double_jpeg,ai_sb_stable-diffusion-1-3_169_r138ad247t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_169_r138ad247t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,0fe526328583b9c86141c570fd16d9d6c1757ede8bfd3263453d42ee34842b99,0.00761,Real,0.70996,AI
real_raise_093_r0b841e5at_test_whatsapp_q75,real_raise_093_r0b841e5at,data/final_external_pool/final_test_degraded/real_raise_093_r0b841e5at_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,0384360f0e061c6e57784c5f9d0173909efee30ab66f6b022cfe0027fd242e46,0.83301,AI,0.78564,AI
real_raise_093_r0b841e5at_test_resize_q80,real_raise_093_r0b841e5at,data/final_external_pool/final_test_degraded/real_raise_093_r0b841e5at_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,6aa2d065abf3e465f043f239807bc372099b0b50e32b142f7829ab5841df8902,0.75781,AI,0.73682,AI
real_raise_093_r0b841e5at_test_double_jpeg,real_raise_093_r0b841e5at,data/final_external_pool/final_test_degraded/real_raise_093_r0b841e5at_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,8a326532d9d69f3e49adce2041246602a962ec3fa29ebff7cb51778c87390beb,0.67676,AI,0.68164,AI
ai_sb_stable-diffusion-2_216_r056f233bt_test_whatsapp_q75,ai_sb_stable-diffusion-2_216_r056f233bt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_216_r056f233bt_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1216,832,1816d7b9db0c61d86a5157b9f949c5b2685ca068769ad4b57caf40d4e52cda79,0.22656,Real,0.89844,AI
ai_sb_stable-diffusion-2_216_r056f233bt_test_resize_q80,ai_sb_stable-diffusion-2_216_r056f233bt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_216_r056f233bt_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,739,5f8b13c7aa2a532458963ebe8420a548992215036b6520f17a752e94cf690ed6,0.23584,Real,0.91064,AI
ai_sb_stable-diffusion-2_216_r056f233bt_test_double_jpeg,ai_sb_stable-diffusion-2_216_r056f233bt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_216_r056f233bt_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1216,832,83935b386812c322432698aa913f186e7da4d6570660f130d33c7e661ac35191,0.14087,Real,0.86816,AI
real_raise_119_r0f8e5907t_test_whatsapp_q75,real_raise_119_r0f8e5907t,data/final_external_pool/final_test_degraded/real_raise_119_r0f8e5907t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,80b323ff5d287fec24cab7f4b553750c4c3695065d8b891c7e750e1872f4336b,0.42651,Real,0.17981,Real
real_raise_119_r0f8e5907t_test_resize_q80,real_raise_119_r0f8e5907t,data/final_external_pool/final_test_degraded/real_raise_119_r0f8e5907t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,718,1080,81fdd07d3bffb5483fa46748967cee676246f20f9038ec991371b06b6eadbf1d,0.41260,Real,0.19336,Real
real_raise_119_r0f8e5907t_test_double_jpeg,real_raise_119_r0f8e5907t,data/final_external_pool/final_test_degraded/real_raise_119_r0f8e5907t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,835,1256,67f342461d34192a8a7fe355bde8abca61bc8b8c12ce5adb3a98c0d78e5525dd,0.09930,Real,0.08618,Real
ai_sb_dalle2_018_r1297fd0bt_test_whatsapp_q75,ai_sb_dalle2_018_r1297fd0bt,data/final_external_pool/final_test_degraded/ai_sb_dalle2_018_r1297fd0bt_test_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,a02edd13c99d5712e1b0b2e2f51d920751b0136ade2b02556fab9f2f577cdf54,0.22937,Real,0.41504,Real
ai_sb_dalle2_018_r1297fd0bt_test_resize_q80,ai_sb_dalle2_018_r1297fd0bt,data/final_external_pool/final_test_degraded/ai_sb_dalle2_018_r1297fd0bt_test_resize_q80.jpg,AI,dalle2,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,2c5647bb62289afd362ddd45a42307dd87d280cd72c36084d494fff7034a4f70,0.27051,Real,0.40991,Real
ai_sb_dalle2_018_r1297fd0bt_test_double_jpeg,ai_sb_dalle2_018_r1297fd0bt,data/final_external_pool/final_test_degraded/ai_sb_dalle2_018_r1297fd0bt_test_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,43f38e8fd26bd9a4ae866abfc97ddea6c3bb67567529cfcc0997dc5d99ba667a,0.04501,Real,0.23157,Real
real_raise_096_r0bf7f938t_test_whatsapp_q75,real_raise_096_r0bf7f938t,data/final_external_pool/final_test_degraded/real_raise_096_r0bf7f938t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,834,1258,8470bd669bf79d0fe9586e3da008b78f4e91e990fe1b687aab1885152b7f0f10,0.02547,Real,0.16467,Real
real_raise_096_r0bf7f938t_test_resize_q80,real_raise_096_r0bf7f938t,data/final_external_pool/final_test_degraded/real_raise_096_r0bf7f938t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,716,1080,f6d2291f73e6f66762289ad47f60a1e75e43c2b4c97d67b654e35d4e5292d44a,0.03253,Real,0.19775,Real
real_raise_096_r0bf7f938t_test_double_jpeg,real_raise_096_r0bf7f938t,data/final_external_pool/final_test_degraded/real_raise_096_r0bf7f938t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,834,1258,3d1edb78166cc26b3d8f68794d4cb119356b4b96d8e64cffc280a494cb919817,0.01979,Real,0.14148,Real
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_whatsapp_q75,ai_sb_supp_stable-diffusion-1-4_021_r00444b95t,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,79a8c0aed50b21057258bfec43d3c87b2f75426ac366011c7099a91cedc9fb19,0.99121,AI,0.94434,AI
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_resize_q80,ai_sb_supp_stable-diffusion-1-4_021_r00444b95t,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_resize_q80.jpg,AI,stable-diffusion-1-4,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,83ab957e95d99900c93e700357268ab7f1a7a44a835275495eeb5ca62ac8668d,0.98779,AI,0.93457,AI
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_double_jpeg,ai_sb_supp_stable-diffusion-1-4_021_r00444b95t,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,c6d7f470a6c3411d82e2f26c8efe58a54e7c480bd59f4fe03228810d4ef3d0a1,0.73340,AI,0.80908,AI
real_raise_213_r1b4e82c4t_test_whatsapp_q75,real_raise_213_r1b4e82c4t,data/final_external_pool/final_test_degraded/real_raise_213_r1b4e82c4t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,42b185f73979df76dcc19eea58b57179ce11adb734eeecc5e13753987771d8e8,0.92871,AI,0.96729,AI
real_raise_213_r1b4e82c4t_test_resize_q80,real_raise_213_r1b4e82c4t,data/final_external_pool/final_test_degraded/real_raise_213_r1b4e82c4t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,9400be87486e9da2fbbe43d408ba2f2d124f3c0801e9c2ce3bd12e2361ea4ebb,0.92578,AI,0.96631,AI
real_raise_213_r1b4e82c4t_test_double_jpeg,real_raise_213_r1b4e82c4t,data/final_external_pool/final_test_degraded/real_raise_213_r1b4e82c4t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,4987bf00474e3ca062b1c5b9eadb961f3d7a5b973cde2d612e4660900abfeeca,0.75000,AI,0.94482,AI
ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_196_r102b4aa4t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,1c0e85137cb6f854be91756da05758fc7c55487660d698c551c3a1d2d29c4843,0.97266,AI,0.97119,AI
ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_resize_q80,ai_sb_stable-diffusion-1-4_196_r102b4aa4t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_resize_q80.jpg,AI,stable-diffusion-1-4,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,2130bca7e528d399935d9dfcf8b290ac70684cd1a115e3c472aa55326e2f812d,0.97510,AI,0.97266,AI
ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_double_jpeg,ai_sb_stable-diffusion-1-4_196_r102b4aa4t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,11ba8b3f94a49f700cb57acb059687e7f645de26d0ebc72df2af6623eea28443,0.93945,AI,0.95947,AI
ai_sb_dalle2_026_r1ad2de34t_test_whatsapp_q75,ai_sb_dalle2_026_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_026_r1ad2de34t_test_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,13d0eaa0a26381ffd2aea854b020d4008f105f6aa59aaf5dee4e3d31f880227a,0.05032,Real,0.22778,Real
ai_sb_dalle2_026_r1ad2de34t_test_resize_q80,ai_sb_dalle2_026_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_026_r1ad2de34t_test_resize_q80.jpg,AI,dalle2,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,4328e61752e93513a906ecdcd5be63db41b399cb87a899ecf338472172913a23,0.12012,Real,0.44702,Real
ai_sb_dalle2_026_r1ad2de34t_test_double_jpeg,ai_sb_dalle2_026_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_026_r1ad2de34t_test_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,de70c632016e27848d8ba00ab41d7739703556a1c0e0cdef5d3b9d2bcea70a3f,0.02293,Real,0.13794,Real
real_raise_091_r0b61ed37t_test_whatsapp_q75,real_raise_091_r0b61ed37t,data/final_external_pool/final_test_degraded/real_raise_091_r0b61ed37t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,18b2e2883cc6e993898ea871f81bf6422fce06eb6de4c25de283ddcfc40ab166,0.00123,Real,0.02611,Real
real_raise_091_r0b61ed37t_test_resize_q80,real_raise_091_r0b61ed37t,data/final_external_pool/final_test_degraded/real_raise_091_r0b61ed37t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,bd3094c5e6279c5a77957af617a4a8c1449583194f98fa2adbd9d6b3ee0b163e,0.00314,Real,0.05225,Real
real_raise_091_r0b61ed37t_test_double_jpeg,real_raise_091_r0b61ed37t,data/final_external_pool/final_test_degraded/real_raise_091_r0b61ed37t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,d2fc3e8bf71991a8b62371c5ddb0ed8393894f4637e9dcf43e7a6c542cf33871,0.00028,Real,0.01730,Real
ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_190_r09a60f63t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,da3083656386c993f4c1de4e61509d6d3ea0e9b7cf5da1f4d2838659a308dc14,0.91992,AI,0.95264,AI
ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_resize_q80,ai_sb_stable-diffusion-1-4_190_r09a60f63t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_resize_q80.jpg,AI,stable-diffusion-1-4,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,ccc9cc0aefb500b964800cc2dd724400db9647201cf86c10a0fad9fc939aef86,0.91260,AI,0.94971,AI
ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_double_jpeg,ai_sb_stable-diffusion-1-4_190_r09a60f63t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,488602058fe38db626c52e0bf94e98fa980f4210a1ca7195384d5913b9d1491e,0.74414,AI,0.92822,AI
ai_sb_firefly_067_r06743f8ft_test_whatsapp_q75,ai_sb_firefly_067_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_firefly_067_r06743f8ft_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,996,1280,b3d407e1fe189438b3ced05dc00342812a927c0c717c8fb9c5a4b0cd0f9d701d,0.56982,AI,0.70947,AI
ai_sb_firefly_067_r06743f8ft_test_resize_q80,ai_sb_firefly_067_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_firefly_067_r06743f8ft_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,840,1080,edbc49766d46bee855a68db9168c59a37dd37209d3229f376c642849b93050d2,0.52734,AI,0.66113,AI
ai_sb_firefly_067_r06743f8ft_test_double_jpeg,ai_sb_firefly_067_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_firefly_067_r06743f8ft_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,996,1280,fb289a27e23043c2368d8fb6406661927753749eec191c031aba58a23cf18e02,0.46631,Real,0.61475,AI
real_raise_069_r08b12799t_test_whatsapp_q75,real_raise_069_r08b12799t,data/final_external_pool/final_test_degraded/real_raise_069_r08b12799t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,c37ab0b781ca260484d709062bbf35385f6cb4793446e38e995c28021274cde9,0.10394,Real,0.30396,Real
