image_id,original_image_id,split,filepath,label,source_dataset,generator,generator_version,device_family,device_model,variant_type,compression_status,jpeg_quality_if_known,width,height,format,file_size_bytes,sha256,perceptual_hash,provenance,license
e21_dev_ai_0095_resize_jpeg,e21_dev_ai_0095,dev,images/dev/e21_dev_ai_0095_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,resize_jpeg,resize_75pct_jpeg80,80,768,768,JPEG,117774,158ae941572417af80008a9ecf5dc24a111e1c89394a8c78946571d28125bcec,dhash:6c841d3deb4b6acc;ahash:ff00c09f33e18020,synthbuster/synthbuster/dalle2/r108301e3t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0095_moderate_jpeg,e21_dev_ai_0095,dev,images/dev/e21_dev_ai_0095_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,moderate_jpeg,jpeg65_subsampling420,65,1024,1024,JPEG,158824,a0b35c454c021da02e3266ae563bd64afd4cc9d030b358e89a9d1f0dbb7ec073,dhash:6c841d3deb4b6acc;ahash:ff00c09f33e10020,synthbuster/synthbuster/dalle2/r108301e3t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0095_severe_jpeg,e21_dev_ai_0095,dev,images/dev/e21_dev_ai_0095_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,severe_jpeg,jpeg40_subsampling420,40,1024,1024,JPEG,106904,0157a36fa011eac4405a977fc5284484528934311027b9f12d9394ed7ca91bb7,dhash:6c841d3deb4b6acc;ahash:ff00c09f33e10020,synthbuster/synthbuster/dalle2/r108301e3t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0095_sequential_jpeg,e21_dev_ai_0095,dev,images/dev/e21_dev_ai_0095_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,1024,1024,JPEG,139216,362419737724e528071044914596dc815b350d048d8c19e4674bacfb8278ac1e,dhash:6c841d3deb4b6acc;ahash:ff00c09f33e18020,synthbuster/synthbuster/dalle2/r108301e3t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0095_resize_jpeg_resize,e21_dev_ai_0095,dev,images/dev/e21_dev_ai_0095_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1024,1024,JPEG,168565,1502e3cea2e6bbe8d682ce209b5d4a6bc6f96dc9398c6bd8fecf378fb88388e1,dhash:6c841d3deb4b6acc;ahash:ff00c09f33e18020,synthbuster/synthbuster/dalle2/r108301e3t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0095_social_media_whatsapp,e21_dev_ai_0095,dev,images/dev/e21_dev_ai_0095_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1024,1024,JPEG,194587,be00e1d572459c88ebde5b331edb97b75588e8cafd21d3df8a517c6f0536bc93,dhash:6c841d3deb4b6acc;ahash:ff00c09f33e10020,synthbuster/synthbuster/dalle2/r108301e3t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0099_clean,e21_dev_ai_0099,dev,images/dev/e21_dev_ai_0099_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,clean,uncompressed,original,512,512,PNG,629043,83f5f87410cadd655350fcb8b62ce1afc8de40af5d1f0211532b566ebd3e00a7,dhash:720aa1ab764e6be5;ahash:03ffff7b1b032010,synthbuster/synthbuster/stable-diffusion-1-4/r1c5a4928t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0099_resize_jpeg,e21_dev_ai_0099,dev,images/dev/e21_dev_ai_0099_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,54916,b256593c546e64bab0987cab01335ce75d416c4a274b9238c3b477e3b992c76f,dhash:720aa1ab764e6be5;ahash:03ffff7b1b032010,synthbuster/synthbuster/stable-diffusion-1-4/r1c5a4928t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0099_moderate_jpeg,e21_dev_ai_0099,dev,images/dev/e21_dev_ai_0099_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,78927,5589226daf7d5fbefc09e15695bcd1f09f3bc02d64f80e3d41f38e3732adf4b9,dhash:720aa1ab764e6be5;ahash:03ffff7b1b032010,synthbuster/synthbuster/stable-diffusion-1-4/r1c5a4928t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0099_severe_jpeg,e21_dev_ai_0099,dev,images/dev/e21_dev_ai_0099_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,55431,cecb6975e060b3cdbcedd86d958bdf4164506bf147d77a5762a7d3554ad3aa66,dhash:720aa1aa764e6be5;ahash:03ffff7b1b032010,synthbuster/synthbuster/stable-diffusion-1-4/r1c5a4928t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0099_sequential_jpeg,e21_dev_ai_0099,dev,images/dev/e21_dev_ai_0099_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,70210,0291427c58e9064f1b58fcfba614b3edcd0b890c2165ec482a512f8bed02d2a2,dhash:720aa1ab764e6be5;ahash:03ffff7b1b032010,synthbuster/synthbuster/stable-diffusion-1-4/r1c5a4928t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0099_resize_jpeg_resize,e21_dev_ai_0099,dev,images/dev/e21_dev_ai_0099_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,74157,c9d0defccf1a6f3634a833465495eadbe52b2802be4bb1e9875f89380d8ebaa7,dhash:720aa1ab764e6be5;ahash:03ffff7b1b032010,synthbuster/synthbuster/stable-diffusion-1-4/r1c5a4928t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0099_social_media_whatsapp,e21_dev_ai_0099,dev,images/dev/e21_dev_ai_0099_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,94749,5d34372f8a8ac839f482d95faf9dbb20bd1b82a34617e3ac6c3e26b2a42f5c7d,dhash:720aa1ab764e6be5;ahash:03ffff7b1b032010,synthbuster/synthbuster/stable-diffusion-1-4/r1c5a4928t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_real_0086_clean,e21_dev_real_0086,dev,images/dev/e21_dev_real_0086_clean.png,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,clean,uncompressed,original,1280,2023,PNG,6715558,283db6c3ce430f656addb49741619b413582a4f2203622527cb286779218065e,dhash:006040018185c809;ahash:c0f0f0f0f0fcfcec,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1d/1899_Acqua_Potabile.jpg/1280px-1899_Acqua_Potabile.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0086_resize_jpeg,e21_dev_real_0086,dev,images/dev/e21_dev_real_0086_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,resize_jpeg,resize_75pct_jpeg80,80,960,1517,JPEG,561582,1ffdd3813b490dd5e057dd8c6ecbe0c1e1bfff1ce6c31b03003c19a792accdc6,dhash:006040018185c809;ahash:c0f0f0f0f0fcfcec,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1d/1899_Acqua_Potabile.jpg/1280px-1899_Acqua_Potabile.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0086_moderate_jpeg,e21_dev_real_0086,dev,images/dev/e21_dev_real_0086_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,moderate_jpeg,jpeg65_subsampling420,65,1280,2023,JPEG,852276,3f71d1e9c40734f837647d02b3c8860bc135cb5acb027706c1e4ed545370b867,dhash:006040018185c809;ahash:c0f0f0f0f0fcfcec,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1d/1899_Acqua_Potabile.jpg/1280px-1899_Acqua_Potabile.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0086_severe_jpeg,e21_dev_real_0086,dev,images/dev/e21_dev_real_0086_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,severe_jpeg,jpeg40_subsampling420,40,1280,2023,JPEG,608256,befb36d3e8570486ea2afcb06dd6f1e921ab4d74e68a482e6f312ea7bfe337db,dhash:006040018185c809;ahash:c0f0f0f0f0fcfcec,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1d/1899_Acqua_Potabile.jpg/1280px-1899_Acqua_Potabile.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0086_sequential_jpeg,e21_dev_real_0086,dev,images/dev/e21_dev_real_0086_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,2023,JPEG,813136,a335acbee15f3e09d76d82278bb330ce2476df467571a56e53c895a1cff2421c,dhash:006040018185c809;ahash:c0f0f0f0f0fcfcec,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1d/1899_Acqua_Potabile.jpg/1280px-1899_Acqua_Potabile.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0086_resize_jpeg_resize,e21_dev_real_0086,dev,images/dev/e21_dev_real_0086_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,2023,JPEG,740211,5473de5509444d0f788fc211348a7999f0e11b943b99f8cd88c9e95ec16c6eae,dhash:006040018185c809;ahash:c0f0f0f0f0fcfcec,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1d/1899_Acqua_Potabile.jpg/1280px-1899_Acqua_Potabile.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0086_social_media_whatsapp,e21_dev_real_0086,dev,images/dev/e21_dev_real_0086_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,810,1280,JPEG,350031,e3d2ea17c03decb79f2e4f17b385783ab01d58da6ba39027e2f2c0e66fcf1450,dhash:006040018185c809;ahash:c0f0f0f0f0fcfcec,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1d/1899_Acqua_Potabile.jpg/1280px-1899_Acqua_Potabile.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0100_clean,e21_dev_real_0100,dev,images/dev/e21_dev_real_0100_clean.png,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,clean,uncompressed,original,1280,960,PNG,2335787,78c31b7640bc0a2774ab52075b04c68c7a035fa14c45725516b99db455cfd396,dhash:ec762290f1c74e1f;ahash:3f1ff3fc78000001,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b1/1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg/1280px-1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0100_resize_jpeg,e21_dev_real_0100,dev,images/dev/e21_dev_real_0100_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,resize_jpeg,resize_75pct_jpeg80,80,960,720,JPEG,175787,79f0b6173eda8c04af59ec7b5d2311d11853607d23219a3e6fe1c2c4202b69b9,dhash:ec762290f1c74e1f;ahash:3f1ff3fc78000001,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b1/1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg/1280px-1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0100_moderate_jpeg,e21_dev_real_0100,dev,images/dev/e21_dev_real_0100_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,moderate_jpeg,jpeg65_subsampling420,65,1280,960,JPEG,264043,d606474e71646bcd6315a778f6282bbf10a7e13a824fb1ac4ca52a6bbc164019,dhash:ec762290f1c74e1f;ahash:3f1ff3fc78000001,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b1/1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg/1280px-1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0100_severe_jpeg,e21_dev_real_0100,dev,images/dev/e21_dev_real_0100_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,severe_jpeg,jpeg40_subsampling420,40,1280,960,JPEG,185634,4f7ba00d40949314ebfdf3b65a538d7dfcfaa1d0eba7d3617f338acaa76a964a,dhash:ec762290f1c74e1f;ahash:3f1ff3fc78000001,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b1/1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg/1280px-1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0100_sequential_jpeg,e21_dev_real_0100,dev,images/dev/e21_dev_real_0100_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,960,JPEG,251316,fbd694bd421fcefbb404d3c494a4c70257830d696e01b837f3ff4998cff3d81d,dhash:ec762290f1c74e1f;ahash:3f1ff3fc78000001,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b1/1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg/1280px-1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0100_resize_jpeg_resize,e21_dev_real_0100,dev,images/dev/e21_dev_real_0100_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,960,JPEG,240073,df2452bfa0d0ccb1b70db403c2074d02b6d0d4945473d104280bcfc1402c208e,dhash:ec762290f1c74e1f;ahash:3f1ff3fc78000001,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b1/1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg/1280px-1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0100_social_media_whatsapp,e21_dev_real_0100,dev,images/dev/e21_dev_real_0100_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,960,JPEG,357939,97015f722699996cfae2769f688903b7a0f244ec67409365e161b6b57b374dd2,dhash:ec762290f1c74e1f;ahash:3f1ff3fc78000001,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b1/1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg/1280px-1977_AMC_Gremlin_X_red_at_Hershey_2019_AACA_show_03of13.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_ai_0087_clean,e21_dev_ai_0087,dev,images/dev/e21_dev_ai_0087_clean.png,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,clean,uncompressed,original,2688,1536,PNG,4633683,05ed93e6598b48c701621a19f3136b38f99add8a88c762bd36afc5e44f8848ca,dhash:f9f1d3f2e2f0f0f0;ahash:0c7c7d7fff180000,synthbuster/synthbuster/firefly/r0b985828t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0087_resize_jpeg,e21_dev_ai_0087,dev,images/dev/e21_dev_ai_0087_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,resize_jpeg,resize_75pct_jpeg80,80,2016,1152,JPEG,252428,0647af7b1602d455dd188d0f894385e3cbbb2bbbd37d864b8c415a7348a12bfc,dhash:f9f1d3f2e2f0f0f0;ahash:0c7c7d7fff180000,synthbuster/synthbuster/firefly/r0b985828t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0087_moderate_jpeg,e21_dev_ai_0087,dev,images/dev/e21_dev_ai_0087_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,moderate_jpeg,jpeg65_subsampling420,65,2688,1536,JPEG,310859,936b1885caac9486c496c8de8a791d9d6aaccae80ed3d4d5174344c44f0f2e01,dhash:f9f1d3f2e2f0f0f0;ahash:0c7c7d7fff180000,synthbuster/synthbuster/firefly/r0b985828t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0087_severe_jpeg,e21_dev_ai_0087,dev,images/dev/e21_dev_ai_0087_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,severe_jpeg,jpeg40_subsampling420,40,2688,1536,JPEG,203774,e973ad10a9f399582ac9b000b54e317bf2daf7eb7dac3702a7b77b3bc1aa48f2,dhash:f9f1d3f2e2f0f0f0;ahash:0c7c7d7fff180000,synthbuster/synthbuster/firefly/r0b985828t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0087_sequential_jpeg,e21_dev_ai_0087,dev,images/dev/e21_dev_ai_0087_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,2688,1536,JPEG,268794,5ade735a3a13b1fd7d50fb777d8a44a54d1a0fa931ce68d9c0741fe7ae0c0e32,dhash:f9f1d3f2e2f0f0f0;ahash:0c7c7d7fff180000,synthbuster/synthbuster/firefly/r0b985828t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0087_resize_jpeg_resize,e21_dev_ai_0087,dev,images/dev/e21_dev_ai_0087_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,2688,1536,JPEG,381668,c397b149bdba6973f17de1dd09d2c0817294f5638a969074c2bb435a978f5ef3,dhash:f9f1d3f2e2f0f0f0;ahash:0c7c7d7fff180000,synthbuster/synthbuster/firefly/r0b985828t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0087_social_media_whatsapp,e21_dev_ai_0087,dev,images/dev/e21_dev_ai_0087_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,731,JPEG,98516,cecb12ccffded52cfd1082c44d3cd26ad6a1a2e201c6625e574bf4185f66dc51,dhash:f9f1d3f2e2f0f0f0;ahash:0c7c7d7fff180000,synthbuster/synthbuster/firefly/r0b985828t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_real_0101_clean,e21_dev_real_0101,dev,images/dev/e21_dev_real_0101_clean.png,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,clean,uncompressed,original,858,1163,PNG,1125889,588ccca3c00501d9c92799a54f1ac3397bfda804b2f4a857a5de81c6ef2a0ff6,dhash:22dddcf03461b698;ahash:ff00001c1ffddfdf,https://upload.wikimedia.org/wikipedia/commons/e/e4/2022_-_MCAST_Square.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_real_0101_resize_jpeg,e21_dev_real_0101,dev,images/dev/e21_dev_real_0101_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,resize_jpeg,resize_75pct_jpeg80,80,644,872,JPEG,81171,029bdd188a543009b825d3429437965d648f1e0e9b1264dde2992533a86d7cb0,dhash:22dddcf03461b698;ahash:ff00001c1ffddfdf,https://upload.wikimedia.org/wikipedia/commons/e/e4/2022_-_MCAST_Square.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_real_0101_moderate_jpeg,e21_dev_real_0101,dev,images/dev/e21_dev_real_0101_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,moderate_jpeg,jpeg65_subsampling420,65,858,1163,JPEG,96124,d468c14b1e676228c7dcc19051c336146e98d5c295c5bc8899a638fe8d17d734,dhash:22dddcf03461b698;ahash:ff00001c1ffddfdf,https://upload.wikimedia.org/wikipedia/commons/e/e4/2022_-_MCAST_Square.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_real_0101_severe_jpeg,e21_dev_real_0101,dev,images/dev/e21_dev_real_0101_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,severe_jpeg,jpeg40_subsampling420,40,858,1163,JPEG,67644,45e3d3a3cc349d3aea3d9ae2ac1a38bb22fe2b2f5f24f09bcdc7bbb17a474cb2,dhash:22dddcf03461b698;ahash:ff00001c1ffddfdf,https://upload.wikimedia.org/wikipedia/commons/e/e4/2022_-_MCAST_Square.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_real_0101_sequential_jpeg,e21_dev_real_0101,dev,images/dev/e21_dev_real_0101_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,858,1163,JPEG,85739,aa3d792345f4682ff87a6e7fd02570e232f0b3341c648255cfcf50f3803b3530,dhash:22dddcf03461b698;ahash:ff00001c1ffddfdf,https://upload.wikimedia.org/wikipedia/commons/e/e4/2022_-_MCAST_Square.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_real_0101_resize_jpeg_resize,e21_dev_real_0101,dev,images/dev/e21_dev_real_0101_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,858,1163,JPEG,123382,6eb1dad1e265086f7e94b6bc918a093741a507dee1a63145f2a17bd6149e68d5,dhash:22dddcf03461b698;ahash:ff00001c1ffddfdf,https://upload.wikimedia.org/wikipedia/commons/e/e4/2022_-_MCAST_Square.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_real_0101_social_media_whatsapp,e21_dev_real_0101,dev,images/dev/e21_dev_real_0101_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,858,1163,JPEG,115174,6f2886b955068d139b411f199740d74e5b1d4d4004c343590848c2330487c6fa,dhash:22dddcf03461b698;ahash:ff00001c1ffddfdf,https://upload.wikimedia.org/wikipedia/commons/e/e4/2022_-_MCAST_Square.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_ai_0089_clean,e21_dev_ai_0089,dev,images/dev/e21_dev_ai_0089_clean.png,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,clean,uncompressed,original,2688,1536,PNG,5158706,516bbcc7982d031d7e6e8507b556dc0ccbe68bb9330faa6237390fffa893178e,dhash:f9e8e8e9b89859d6;ahash:7c7878383c0c0002,synthbuster/synthbuster/firefly/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0089_resize_jpeg,e21_dev_ai_0089,dev,images/dev/e21_dev_ai_0089_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,resize_jpeg,resize_75pct_jpeg80,80,2016,1152,JPEG,314326,204b603c9b86406c8a3c665409bab46d2828df90206af7ecf72cb9246d510e01,dhash:f9e8e8e9b89859d6;ahash:7c7878383c0c0002,synthbuster/synthbuster/firefly/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0089_moderate_jpeg,e21_dev_ai_0089,dev,images/dev/e21_dev_ai_0089_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,moderate_jpeg,jpeg65_subsampling420,65,2688,1536,JPEG,381744,f40ff7f2ee6d2744acd9027dbc2d25bff897d6d88f12e18247bf64e45503254e,dhash:f9e8e8e9b89859d6;ahash:7c7878383c0c0002,synthbuster/synthbuster/firefly/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
