image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
ai_sb_stable-diffusion-2_213_r026b5360t_test_double_jpeg,AI,0.045441,0,0.874023,1,0.971191,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_213_r026b5360t_test_double_jpeg.jpg
real_raise_018_r0279b17bt_test_whatsapp_q75,Real,0.008545,0,0.013428,0,0.194580,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_018_r0279b17bt_test_whatsapp_q75.jpg
real_raise_018_r0279b17bt_test_resize_q80,Real,0.008064,0,0.019302,0,0.216553,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_018_r0279b17bt_test_resize_q80.jpg
real_raise_018_r0279b17bt_test_double_jpeg,Real,0.007290,0,0.016922,0,0.197876,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_018_r0279b17bt_test_double_jpeg.jpg
real_raise_055_r0703243bt_test_whatsapp_q75,Real,0.136353,0,0.001883,0,0.846680,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_055_r0703243bt_test_whatsapp_q75.jpg
real_raise_055_r0703243bt_test_resize_q80,Real,0.117798,0,0.001904,0,0.827637,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_055_r0703243bt_test_resize_q80.jpg
real_raise_055_r0703243bt_test_double_jpeg,Real,0.066345,0,0.001661,0,0.798828,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_055_r0703243bt_test_double_jpeg.jpg
ai_sb_firefly_079_r138ad247t_test_whatsapp_q75,AI,0.060974,0,0.023865,0,0.818359,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_079_r138ad247t_test_whatsapp_q75.jpg
ai_sb_firefly_079_r138ad247t_test_resize_q80,AI,0.066345,0,0.021118,0,0.825195,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_079_r138ad247t_test_resize_q80.jpg
ai_sb_firefly_079_r138ad247t_test_double_jpeg,AI,0.054688,0,0.017776,0,0.797363,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_079_r138ad247t_test_double_jpeg.jpg
ai_sb_firefly_090_r1e9082f9t_test_whatsapp_q75,AI,0.078064,0,0.013634,0,0.791992,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_090_r1e9082f9t_test_whatsapp_q75.jpg
ai_sb_firefly_090_r1e9082f9t_test_resize_q80,AI,0.045776,0,0.011963,0,0.773438,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_090_r1e9082f9t_test_resize_q80.jpg
ai_sb_firefly_090_r1e9082f9t_test_double_jpeg,AI,0.010651,0,0.013329,0,0.813965,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_090_r1e9082f9t_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_225_r0f5beb66t_test_whatsapp_q75,AI,0.916992,1,0.211426,0,0.972168,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_225_r0f5beb66t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_225_r0f5beb66t_test_resize_q80,AI,0.869141,1,0.225952,0,0.961914,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_225_r0f5beb66t_test_resize_q80.jpg
ai_sb_stable-diffusion-2_225_r0f5beb66t_test_double_jpeg,AI,0.780762,1,0.263672,0,0.950684,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_225_r0f5beb66t_test_double_jpeg.jpg
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_whatsapp_q75,AI,0.896484,1,0.046631,0,0.829590,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_whatsapp_q75.jpg
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_resize_q80,AI,0.841309,1,0.042480,0,0.858398,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_resize_q80.jpg
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_double_jpeg,AI,0.119629,0,0.040253,0,0.468018,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_double_jpeg.jpg
real_raise_206_r1a8fe570t_test_whatsapp_q75,Real,0.004086,0,0.001554,0,0.154175,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_206_r1a8fe570t_test_whatsapp_q75.jpg
real_raise_206_r1a8fe570t_test_resize_q80,Real,0.004070,0,0.001346,0,0.131226,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_206_r1a8fe570t_test_resize_q80.jpg
real_raise_206_r1a8fe570t_test_double_jpeg,Real,0.001346,0,0.000933,0,0.086914,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_206_r1a8fe570t_test_double_jpeg.jpg
real_raise_058_r079d086et_test_whatsapp_q75,Real,0.003990,0,0.000040,0,0.276611,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_058_r079d086et_test_whatsapp_q75.jpg
real_raise_058_r079d086et_test_resize_q80,Real,0.004520,0,0.000034,0,0.225952,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_058_r079d086et_test_resize_q80.jpg
real_raise_058_r079d086et_test_double_jpeg,Real,0.000672,0,0.000038,0,0.139893,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_058_r079d086et_test_double_jpeg.jpg
ai_sb_glide_101_r0a9384b1t_test_whatsapp_q75,AI,0.288086,0,0.437012,0,0.521484,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_101_r0a9384b1t_test_whatsapp_q75.jpg
ai_sb_glide_101_r0a9384b1t_test_resize_q80,AI,0.350830,0,0.408936,0,0.674316,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_glide_101_r0a9384b1t_test_resize_q80.jpg
ai_sb_glide_101_r0a9384b1t_test_double_jpeg,AI,0.036621,0,0.349121,0,0.411377,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_101_r0a9384b1t_test_double_jpeg.jpg
real_raise_supp_041_r15efd876t_test_whatsapp_q75,Real,0.460449,0,0.138916,0,0.911133,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_041_r15efd876t_test_whatsapp_q75.jpg
real_raise_supp_041_r15efd876t_test_resize_q80,Real,0.437012,0,0.165039,0,0.913574,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_041_r15efd876t_test_resize_q80.jpg
real_raise_supp_041_r15efd876t_test_double_jpeg,Real,0.413330,0,0.124512,0,0.922852,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_041_r15efd876t_test_double_jpeg.jpg
real_raise_supp_009_r04395e54t_test_whatsapp_q75,Real,0.051178,0,0.009743,0,0.605469,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_009_r04395e54t_test_whatsapp_q75.jpg
real_raise_supp_009_r04395e54t_test_resize_q80,Real,0.043274,0,0.011162,0,0.625000,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_009_r04395e54t_test_resize_q80.jpg
real_raise_supp_009_r04395e54t_test_double_jpeg,Real,0.032288,0,0.007576,0,0.583008,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_009_r04395e54t_test_double_jpeg.jpg
real_raise_152_r13934dc7t_test_whatsapp_q75,Real,0.002453,0,0.001861,0,0.986328,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_152_r13934dc7t_test_whatsapp_q75.jpg
real_raise_152_r13934dc7t_test_resize_q80,Real,0.001525,0,0.001351,0,0.480957,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_152_r13934dc7t_test_resize_q80.jpg
real_raise_152_r13934dc7t_test_double_jpeg,Real,0.001116,0,0.001216,0,0.826660,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_152_r13934dc7t_test_double_jpeg.jpg
real_raise_supp_028_r0f25b326t_test_whatsapp_q75,Real,0.271484,0,0.032166,0,0.902344,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_028_r0f25b326t_test_whatsapp_q75.jpg
real_raise_supp_028_r0f25b326t_test_resize_q80,Real,0.371338,0,0.040253,0,0.912109,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_028_r0f25b326t_test_resize_q80.jpg
real_raise_supp_028_r0f25b326t_test_double_jpeg,Real,0.151245,0,0.031738,0,0.902832,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_028_r0f25b326t_test_double_jpeg.jpg
real_raise_supp_014_r070a874ct_test_whatsapp_q75,Real,0.077209,0,0.008812,0,0.506836,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_014_r070a874ct_test_whatsapp_q75.jpg
real_raise_supp_014_r070a874ct_test_resize_q80,Real,0.053009,0,0.009521,0,0.477539,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_014_r070a874ct_test_resize_q80.jpg
real_raise_supp_014_r070a874ct_test_double_jpeg,Real,0.048950,0,0.010490,0,0.449219,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_014_r070a874ct_test_double_jpeg.jpg
real_raise_supp_006_r02d732f8t_test_whatsapp_q75,Real,0.001831,0,0.002590,0,0.085388,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_006_r02d732f8t_test_whatsapp_q75.jpg
real_raise_supp_006_r02d732f8t_test_resize_q80,Real,0.003325,0,0.003197,0,0.082520,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_006_r02d732f8t_test_resize_q80.jpg
real_raise_supp_006_r02d732f8t_test_double_jpeg,Real,0.000354,0,0.003325,0,0.083008,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_006_r02d732f8t_test_double_jpeg.jpg
ai_sb_dalle2_022_r169c7350t_test_whatsapp_q75,AI,0.426758,0,0.204346,0,0.957520,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_022_r169c7350t_test_whatsapp_q75.jpg
ai_sb_dalle2_022_r169c7350t_test_resize_q80,AI,0.494385,0,0.216064,0,0.960938,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle2_022_r169c7350t_test_resize_q80.jpg
ai_sb_dalle2_022_r169c7350t_test_double_jpeg,AI,0.306885,0,0.222534,0,0.944336,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_022_r169c7350t_test_double_jpeg.jpg
real_raise_supp_025_r0cea5432t_test_whatsapp_q75,Real,0.005642,0,0.279053,0,0.674316,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_025_r0cea5432t_test_whatsapp_q75.jpg
real_raise_supp_025_r0cea5432t_test_resize_q80,Real,0.005577,0,0.193604,0,0.689941,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_025_r0cea5432t_test_resize_q80.jpg
real_raise_supp_025_r0cea5432t_test_double_jpeg,Real,0.002090,0,0.255615,0,0.671875,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_025_r0cea5432t_test_double_jpeg.jpg
real_raise_242_r1e8acc5ct_test_whatsapp_q75,Real,0.004681,0,0.004738,0,0.133179,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_242_r1e8acc5ct_test_whatsapp_q75.jpg
real_raise_242_r1e8acc5ct_test_resize_q80,Real,0.008064,0,0.003664,0,0.118164,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_242_r1e8acc5ct_test_resize_q80.jpg
real_raise_242_r1e8acc5ct_test_double_jpeg,Real,0.001554,0,0.003525,0,0.105408,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_242_r1e8acc5ct_test_double_jpeg.jpg
ai_sb_midjourney-v5_126_r056f233bt_test_whatsapp_q75,AI,0.145142,0,0.697266,1,0.551758,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_126_r056f233bt_test_whatsapp_q75.jpg
ai_sb_midjourney-v5_126_r056f233bt_test_resize_q80,AI,0.248169,0,0.663574,1,0.545898,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_126_r056f233bt_test_resize_q80.jpg
ai_sb_midjourney-v5_126_r056f233bt_test_double_jpeg,AI,0.022537,0,0.583008,1,0.416016,0,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_126_r056f233bt_test_double_jpeg.jpg
real_raise_035_r047aa954t_test_whatsapp_q75,Real,0.076660,0,0.067688,0,0.388428,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_035_r047aa954t_test_whatsapp_q75.jpg
real_raise_035_r047aa954t_test_resize_q80,Real,0.076294,0,0.067444,0,0.399414,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_035_r047aa954t_test_resize_q80.jpg
real_raise_035_r047aa954t_test_double_jpeg,Real,0.025131,0,0.029312,0,0.269775,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_035_r047aa954t_test_double_jpeg.jpg
ai_sb_dalle2_012_r0b7b1156t_test_whatsapp_q75,AI,0.091553,0,0.102478,0,0.804688,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_012_r0b7b1156t_test_whatsapp_q75.jpg
ai_sb_dalle2_012_r0b7b1156t_test_resize_q80,AI,0.101440,0,0.114746,0,0.810547,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle2_012_r0b7b1156t_test_resize_q80.jpg
ai_sb_dalle2_012_r0b7b1156t_test_double_jpeg,AI,0.028107,0,0.057495,0,0.741211,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_012_r0b7b1156t_test_double_jpeg.jpg
real_raise_184_r17f60607t_test_whatsapp_q75,Real,0.005959,0,0.008743,0,0.391846,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_184_r17f60607t_test_whatsapp_q75.jpg
real_raise_184_r17f60607t_test_resize_q80,Real,0.006123,0,0.005981,0,0.347656,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_184_r17f60607t_test_resize_q80.jpg
real_raise_184_r17f60607t_test_double_jpeg,Real,0.006218,0,0.004925,0,0.354492,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_184_r17f60607t_test_double_jpeg.jpg
real_raise_127_r1070b804t_test_whatsapp_q75,Real,0.206421,0,0.162231,0,0.849121,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_127_r1070b804t_test_whatsapp_q75.jpg
real_raise_127_r1070b804t_test_resize_q80,Real,0.196655,0,0.146484,0,0.810059,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_127_r1070b804t_test_resize_q80.jpg
real_raise_127_r1070b804t_test_double_jpeg,Real,0.096008,0,0.099792,0,0.811035,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_127_r1070b804t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_whatsapp_q75,AI,0.850098,1,0.183838,0,0.976074,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_resize_q80,AI,0.845703,1,0.144653,0,0.969727,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_double_jpeg,AI,0.216675,0,0.089111,0,0.812988,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_double_jpeg.jpg
ai_sb_firefly_076_r102b4aa4t_test_whatsapp_q75,AI,0.026917,0,0.022537,0,0.713867,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_076_r102b4aa4t_test_whatsapp_q75.jpg
ai_sb_firefly_076_r102b4aa4t_test_resize_q80,AI,0.029648,0,0.020569,0,0.717285,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_076_r102b4aa4t_test_resize_q80.jpg
ai_sb_firefly_076_r102b4aa4t_test_double_jpeg,AI,0.008575,0,0.011330,0,0.601074,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_076_r102b4aa4t_test_double_jpeg.jpg
ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_whatsapp_q75,AI,0.942871,1,0.012627,0,0.992676,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_whatsapp_q75.jpg
ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_resize_q80,AI,0.930664,1,0.011375,0,0.989258,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_resize_q80.jpg
ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_double_jpeg,AI,0.892578,1,0.005405,0,0.988770,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_215_r045be2act_test_whatsapp_q75,AI,0.968750,1,0.414551,0,0.998047,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_215_r045be2act_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_215_r045be2act_test_resize_q80,AI,0.967285,1,0.303223,0,0.996582,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_215_r045be2act_test_resize_q80.jpg
ai_sb_stable-diffusion-2_215_r045be2act_test_double_jpeg,AI,0.866211,1,0.094849,0,0.996094,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_215_r045be2act_test_double_jpeg.jpg
