image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status,split,label_int,prob_e6c,pred_e6c,prob_e15,pred_e15,prob_e16,pred_e16
real_raise_119_r0f8e5907t,data/final_external_pool/real/real_raise_119_r0f8e5907t.png,Real,RAISE-1k,camera,r0f8e5907t.png,835,1256,PNG,b276bdd024e25346a43abec245f57e07750a5fd056f71ef38c6f4e0f483e7c04,dhash:dd7393891b9c811e;ahash:0f1be1ede9c0c080,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.53760,AI,0.22949,Real,0.38354,Real
ai_sb_dalle2_018_r1297fd0bt,data/final_external_pool/ai/ai_sb_dalle2_018_r1297fd0bt.png,AI,Synthbuster,dalle2,r1297fd0bt.png,1024,1024,PNG,3386e498064949827f56f77501ed288a59b50cdb3f46f131eaf0d6a74cb4dd5c,dhash:3998f0ca9ca7f3dc;ahash:880c1c280f73fdfe,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.49609,Real,0.50244,AI,0.49927,Real
real_raise_096_r0bf7f938t,data/final_external_pool/real/real_raise_096_r0bf7f938t.png,Real,RAISE-1k,camera,r0bf7f938t.png,834,1258,PNG,b63380957e17382efa7db04df2a27107c1c9d920bbb3e4a4a131a6518ee41d82,dhash:c7cbc3d999989c9c;ahash:737b7f6140c00646,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.29224,Real,0.44458,Real,0.36841,Real
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t.png,AI,Synthbuster,stable-diffusion-1-4,r00444b95t.png,512,512,PNG,d26fd2ca89116c6ec72095e2c1ce1cdaf9dc120fa2db13b9a44eca9e36756573,dhash:5b222f2c1c1531b3;ahash:bf9bd7840e0c9dd9,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.96240,AI,0.78418,AI,0.87329,AI
real_raise_213_r1b4e82c4t,data/final_external_pool/real/real_raise_213_r1b4e82c4t.png,Real,RAISE-1k,camera,r1b4e82c4t.png,1258,833,PNG,3686493b2f15aa2036ff4cafd898b20a85b7df93f74a58a06a94e40db832f3be,dhash:ece4a3c4a0a8b4d0;ahash:76ffff7e7c1c1c08,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.95361,AI,0.97266,AI,0.96313,AI
ai_sb_stable-diffusion-1-4_196_r102b4aa4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_196_r102b4aa4t.png,AI,Synthbuster,stable-diffusion-1-4,r102b4aa4t.png,512,512,PNG,7719879a6dc01fbfe2a3340b36feedee54622ebdd0772e103cc82bc75535f031,dhash:6b696d6f6b2d2f2b;ahash:bd81bff781a70100,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.98096,AI,0.96631,AI,0.97363,AI
ai_sb_dalle2_026_r1ad2de34t,data/final_external_pool/ai/ai_sb_dalle2_026_r1ad2de34t.png,AI,Synthbuster,dalle2,r1ad2de34t.png,1024,1024,PNG,302fce6f1ab118f2804c3eefe2be1a88b93e77483378fc6decf07c4792aa53cc,dhash:0f37ff7b754f6e41;ahash:e101030b8183a6fd,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.10742,Real,0.39355,Real,0.25049,Real
real_raise_091_r0b61ed37t,data/final_external_pool/real/real_raise_091_r0b61ed37t.png,Real,RAISE-1k,camera,r0b61ed37t.png,1258,833,PNG,b9a9df2cc0229c8969022d005355aa4fc75cbb777ee26f79ce15e55bdf2b5e17,dhash:7ac3d6d6c753d3e0;ahash:0ffff3f3f30101ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.03180,Real,0.16650,Real,0.09915,Real
ai_sb_stable-diffusion-1-4_190_r09a60f63t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_190_r09a60f63t.png,AI,Synthbuster,stable-diffusion-1-4,r09a60f63t.png,512,512,PNG,03c08f665dfaf4e6836b91070d727ee5f2b35693580e5218161a2aaf311aacb5,dhash:cdcc6cc4c7563398;ahash:7066067063039b0e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.95459,AI,0.96484,AI,0.95972,AI
ai_sb_firefly_067_r06743f8ft,data/final_external_pool/ai/ai_sb_firefly_067_r06743f8ft.png,AI,Synthbuster,firefly,r06743f8ft.png,1792,2304,PNG,57f32054a2d523646279efe0d6089a83467840b91c89ca5bb2597887ba92425b,dhash:8cf0f3d75575cfe7;ahash:00383903ff1f2370,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.68652,AI,0.75928,AI,0.72290,AI
real_raise_069_r08b12799t,data/final_external_pool/real/real_raise_069_r08b12799t.png,Real,RAISE-1k,camera,r08b12799t.png,1258,833,PNG,fc6d58c38f93786d9455e0bc8ea31f769414ca487c5e01dd375341206e572756,dhash:e9f167271949a4e6;ahash:fcf8ffffc8000000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.17651,Real,0.31421,Real,0.24536,Real
ai_sb_midjourney-v5_149_r1d9a31fct,data/final_external_pool/ai/ai_sb_midjourney-v5_149_r1d9a31fct.png,AI,Synthbuster,midjourney-v5,r1d9a31fct.png,1344,896,PNG,5820a225a8cd9f16183a25dbd4c3892c5c551192969c04e21b050ef03a1affc3,dhash:8088888c8e86c4a0;ahash:e0e0e4e6e2f2fefc,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.05603,Real,0.60645,AI,0.33124,Real
ai_sb_glide_102_r0b7b1156t,data/final_external_pool/ai/ai_sb_glide_102_r0b7b1156t.png,AI,Synthbuster,glide,r0b7b1156t.png,256,256,PNG,f3ca3ef2f2310d9f243d7b1345141d6a7c71ada2a2873d90b7ffceb69862850d,dhash:b630c142b2338f0d;ahash:dfd8f8fe1f090104,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.87891,AI,0.89941,AI,0.88916,AI
ai_sb_glide_108_r1297fd0bt,data/final_external_pool/ai/ai_sb_glide_108_r1297fd0bt.png,AI,Synthbuster,glide,r1297fd0bt.png,256,256,PNG,c545f02ef1a02dae48c2a1eceb0eadae550778181578546a32ce667c3c305d12,dhash:f18dcbc9f9b0361e;ahash:fdffeb7928581a87,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.95752,AI,0.98047,AI,0.96899,AI
ai_sb_stable-diffusion-2_233_r17fe8532t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_233_r17fe8532t.png,AI,Synthbuster,stable-diffusion-2,r17fe8532t.png,1600,640,PNG,5631cfc4fabf76ee110afaf0970b18ee0cae7a3c3fc60ac6fef09bb2e8da29ea,dhash:a45bce2535943230;ahash:ffff230094fcdf9f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.64746,AI,0.67578,AI,0.66162,AI
ai_sb_stable-diffusion-2_224_r0e7b407bt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_224_r0e7b407bt.png,AI,Synthbuster,stable-diffusion-2,r0e7b407bt.png,1088,960,PNG,51d2bd7fd271b99021f2161bcac0f62d181b5d086c934803ffd0220bca959125,dhash:4a220709d2177794;ahash:fffff7ff5b800100,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.87451,AI,0.95801,AI,0.91626,AI
real_raise_supp_043_r16ea6386t,data/final_external_pool/real/real_raise_supp_043_r16ea6386t.png,Real,RAISE-1k,camera,r16ea6386t.png,1258,833,PNG,0c2b1bd333a8027c1dce6a3d1473e55a65554c94cf4a5992a71b81b82f178e13,dhash:32b2b2b2d2c4cc86;ahash:181858787866e6e3,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.05359,Real,0.37598,Real,0.21478,Real
real_raise_140_r125f6e84t,data/final_external_pool/real/real_raise_140_r125f6e84t.png,Real,RAISE-1k,camera,r125f6e84t.png,833,1258,PNG,9bbd86d62677799a4d35d960de8d8fef3b463a5f49bffb36ea79dfb8f032dbe6,dhash:9acad293f1f1b1cd;ahash:6beffbf978781c00,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00211,Real,0.10144,Real,0.05177,Real
real_raise_137_r11c4de0et,data/final_external_pool/real/real_raise_137_r11c4de0et.png,Real,RAISE-1k,camera,r11c4de0et.png,1256,835,PNG,e1018d8742f260bcc252b244cbfd0ababc08baf584ef0495ba725ed00cb9d307,dhash:a2e466b2fceeaad3;ahash:ff76301000020879,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00254,Real,0.02556,Real,0.01405,Real
ai_sb_firefly_083_r17fe8532t,data/final_external_pool/ai/ai_sb_firefly_083_r17fe8532t.png,AI,Synthbuster,firefly,r17fe8532t.png,2688,1536,PNG,adc10034b649bebd02d95f9a97f13ccba03a13a8c4455347d6ace415ce8d1a47,dhash:c9cbcbc3cba98981;ahash:ff7b7b79f94c4040,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.82227,AI,0.83594,AI,0.82910,AI
real_raise_supp_055_r1ca254b2t,data/final_external_pool/real/real_raise_supp_055_r1ca254b2t.png,Real,RAISE-1k,camera,r1ca254b2t.png,1258,833,PNG,630e1cf9de7c45dd32823d89974d0bbbbceb621fc59b888b4f9f1f01649661af,dhash:e4fefc80007bf8e4;ahash:fffffef880001f7f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.22021,Real,0.35254,Real,0.28638,Real
ai_sb_midjourney-v5_123_r026b5360t,data/final_external_pool/ai/ai_sb_midjourney-v5_123_r026b5360t.png,AI,Synthbuster,midjourney-v5,r026b5360t.png,1344,896,PNG,24df77ad70116e93c78a63e90cdd0b4aae5a969d2ac9db9874e5ad995aafa8d9,dhash:f9f8f8f0f1f8b2f0;ahash:0f1e1e3c1c181838,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.95850,AI,0.85107,AI,0.90479,AI
real_raise_125_r101d6690t,data/final_external_pool/real/real_raise_125_r101d6690t.png,Real,RAISE-1k,camera,r101d6690t.png,1258,833,PNG,3826bdf004d591b679dd20b82099a163b153d2dc642d02c55911a9cb0aac7133,dhash:80400001060a430b;ahash:fcf8f8e0e0e3e3e3,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.03079,Real,0.11145,Real,0.07112,Real
ai_sb_stable-diffusion-1-4_210_r1e9082f9t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_210_r1e9082f9t.png,AI,Synthbuster,stable-diffusion-1-4,r1e9082f9t.png,512,512,PNG,a9b573c0373915fee66eb4006f09f6decaceee77cd8bbed76d7917373cb183fc,dhash:c4fc7262424f767e;ahash:000e3ef0f2e70f0f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99072,AI,0.97607,AI,0.98340,AI
ai_sb_midjourney-v5_135_r0f5beb66t,data/final_external_pool/ai/ai_sb_midjourney-v5_135_r0f5beb66t.png,AI,Synthbuster,midjourney-v5,r0f5beb66t.png,1360,896,PNG,cfa45143a33092227d4f0dfb793f40478732d534871d6adb9d219fb121ddded9,dhash:1c9dc1a02e48d167;ahash:000478ffffff7803,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.91211,AI,0.93848,AI,0.92529,AI
real_raise_172_r163967d4t,data/final_external_pool/real/real_raise_172_r163967d4t.png,Real,RAISE-1k,camera,r163967d4t.png,1256,835,PNG,d1edc7f3fbb70812d6948a406693ed29016d2b23e56839de937fa9e1253c072f,dhash:c882c84623b2c2c0;ahash:00006cf3f3fbf8f8,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00414,Real,0.03125,Real,0.01769,Real
ai_sb_dalle2_030_r1e9082f9t,data/final_external_pool/ai/ai_sb_dalle2_030_r1e9082f9t.png,AI,Synthbuster,dalle2,r1e9082f9t.png,1024,1024,PNG,7d46c5fdc4057f5af00baa1ecb3367d840759348ee0096ccbdd34a9985571528,dhash:d0ec6e793c83e1f0;ahash:7f3f3f1f0400001f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.34058,Real,0.66357,AI,0.50208,AI
real_raise_100_r0c9910e4t,data/final_external_pool/real/real_raise_100_r0c9910e4t.png,Real,RAISE-1k,camera,r0c9910e4t.png,1256,835,PNG,3530a1bbddcf6d121135c6f4b6169910e8d6e1d4623357f99a49f6b89cd01f19,dhash:e0c0c0c4e2c6c4e8;ahash:107cfcfefae2f2fe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.14038,Real,0.77588,AI,0.45813,Real
real_raise_162_r14c2d3fct,data/final_external_pool/real/real_raise_162_r14c2d3fct.png,Real,RAISE-1k,camera,r14c2d3fct.png,1258,833,PNG,28f49b3de28e22185b7844458e3e27e4b7559c12765fced29c375291c41a2e93,dhash:58810049623288d8;ahash:fcf8c00000fcfeff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.25879,Real,0.11676,Real,0.18777,Real
ai_sb_dalle2_027_r1bdb6385t,data/final_external_pool/ai/ai_sb_dalle2_027_r1bdb6385t.png,AI,Synthbuster,dalle2,r1bdb6385t.png,1024,1024,PNG,7a8707c6254b7843d15b5cbfca82818ee4eb1b4a9dc0638d3d9f85c30f4ecb5c,dhash:2a2b63a59d282336;ahash:ff810140c5dfdbd2,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.96484,AI,0.87793,AI,0.92139,AI
ai_sb_dalle3_052_r169c7350t,data/final_external_pool/ai/ai_sb_dalle3_052_r169c7350t.png,AI,Synthbuster,dalle3,r169c7350t.png,1024,1024,PNG,f3851b2291230d8fe66de949d9cf448b89f8faa1facefc7df43f1c778ee2570b,dhash:e0e1a9f0b068ccc6;ahash:7e3c04101c3c3662,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.96338,AI,0.90088,AI,0.93213,AI
ai_sb_glide_106_r102b4aa4t,data/final_external_pool/ai/ai_sb_glide_106_r102b4aa4t.png,AI,Synthbuster,glide,r102b4aa4t.png,256,256,PNG,63c14c1cb3945a32417eeecaf6dc71bae8d509aea1b57f9cce3c878dd0305efa,dhash:393135654dccc4cc;ahash:dd9910fce7e62464,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.97412,AI,0.97803,AI,0.97607,AI
real_raise_054_r06cad2d6t,data/final_external_pool/real/real_raise_054_r06cad2d6t.png,Real,RAISE-1k,camera,r06cad2d6t.png,1258,833,PNG,d548b1211a4c62f0ea4707b64f231869f5e8b9cf88e737cc2e7bea7798b31c95,dhash:5b535363e73afaea;ahash:ff3b090033ff1e7b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.30225,Real,0.25220,Real,0.27722,Real
ai_sb_dalle2_025_r1a2095b2t,data/final_external_pool/ai/ai_sb_dalle2_025_r1a2095b2t.png,AI,Synthbuster,dalle2,r1a2095b2t.png,1024,1024,PNG,6d941824bccdf31cd54391f33b1071399ec5aafc6025924b6ddb5c5f708cb961,dhash:1fe90e1393262719;ahash:ffffc78108f30000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.97852,AI,0.99512,AI,0.98682,AI
