rel_path,ground_truth,e10b_prob,e10b_pred_050
data/e5_external/modern_ai/flux_dev/0430.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0425.png,1,0.999855,1
data/e5_external/modern_ai/flux_dev/0435.png,1,0.996444,1
data/e5_external/modern_ai/flux_dev/0437.png,1,0.992216,1
data/e5_external/modern_ai/flux_dev/0439.png,1,0.999971,1
data/e5_external/modern_ai/flux_dev/0441.png,1,0.999978,1
data/e5_external/modern_ai/flux_dev/0440.png,1,0.999998,1
data/e5_external/modern_ai/flux_dev/0444.png,1,0.999229,1
data/e5_external/modern_ai/flux_dev/0446.png,1,0.998486,1
data/e5_external/modern_ai/flux_dev/0434.png,1,0.999928,1
data/e5_external/modern_ai/flux_dev/0443.png,1,0.999996,1
data/e5_external/modern_ai/flux_dev/0445.png,1,0.999989,1
data/e5_external/modern_ai/flux_dev/0438.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0448.png,1,0.999754,1
data/e5_external/modern_ai/flux_dev/0452.png,1,0.99932,1
data/e5_external/modern_ai/flux_dev/0451.png,1,0.999992,1
data/e5_external/modern_ai/flux_dev/0450.png,1,0.999999,1
data/e5_external/modern_ai/flux_dev/0449.png,1,0.999998,1
data/e5_external/modern_ai/flux_dev/0458.png,1,0.999986,1
data/e5_external/modern_ai/flux_dev/0454.png,1,0.965304,1
data/e5_external/modern_ai/flux_dev/0463.png,1,0.999998,1
data/e5_external/modern_ai/flux_dev/0461.png,1,0.999099,1
data/e5_external/modern_ai/flux_dev/0457.png,1,0.668401,1
data/e5_external/modern_ai/flux_dev/0462.png,1,0.999422,1
data/e5_external/modern_ai/flux_dev/0455.png,1,0.999942,1
data/e5_external/modern_ai/flux_dev/0465.png,1,0.954104,1
data/e5_external/modern_ai/flux_dev/0464.png,1,0.999997,1
data/e5_external/modern_ai/flux_dev/0459.png,1,0.998753,1
data/e5_external/modern_ai/flux_dev/0467.png,1,0.999977,1
data/e5_external/modern_ai/flux_dev/0473.png,1,0.999984,1
data/e5_external/modern_ai/flux_dev/0475.png,1,0.999999,1
data/e5_external/modern_ai/flux_dev/0469.png,1,0.999692,1
data/e5_external/modern_ai/flux_dev/0471.png,1,0.999885,1
data/e5_external/modern_ai/flux_dev/0470.png,1,0.998341,1
data/e5_external/modern_ai/flux_dev/0474.png,1,0.997934,1
data/e5_external/modern_ai/flux_dev/0472.png,1,0.991115,1
data/e5_external/modern_ai/flux_dev/0478.png,1,0.976279,1
data/e5_external/modern_ai/flux_dev/0481.png,1,0.999478,1
data/e5_external/modern_ai/flux_dev/0483.png,1,0.999994,1
data/e5_external/modern_ai/flux_dev/0485.png,1,0.999877,1
data/e5_external/modern_ai/flux_dev/0482.png,1,0.999196,1
data/e5_external/modern_ai/flux_dev/0488.png,1,0.999994,1
data/e5_external/modern_ai/flux_dev/0486.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0490.png,1,0.978756,1
data/e5_external/modern_ai/flux_dev/0489.png,1,0.947441,1
data/e5_external/modern_ai/flux_dev/0491.png,1,0.999917,1
data/e5_external/modern_ai/flux_dev/0497.png,1,0.99855,1
data/e5_external/modern_ai/flux_dev/0495.png,1,0.999821,1
data/e5_external/modern_ai/flux_dev/0496.png,1,0.998974,1
data/e5_external/modern_ai/flux_dev/0493.png,1,0.999773,1
data/e5_external/modern_ai/flux_dev/0498.png,1,0.999974,1
data/e5_external/modern_ai/flux_dev/0499.png,1,0.156234,0
data/e5_external/modern_ai/flux_dev/0492.png,1,0.999999,1
data/e5_external/modern_ai/flux_dev/0500.png,1,0.999828,1
data/e5_external/modern_ai/flux_schnell/0403.png,1,0.996582,1
data/e5_external/modern_ai/flux_schnell/0407.png,1,0.999999,1
data/e5_external/modern_ai/flux_schnell/0409.png,1,0.999926,1
data/e5_external/modern_ai/flux_schnell/0408.png,1,0.961998,1
data/e5_external/modern_ai/flux_schnell/0412.png,1,0.999999,1
data/e5_external/modern_ai/flux_schnell/0413.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0411.png,1,0.999194,1
data/e5_external/modern_ai/flux_schnell/0416.png,1,0.99999,1
data/e5_external/modern_ai/flux_schnell/0418.png,1,0.00101,0
data/e5_external/modern_ai/flux_schnell/0415.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0405.png,1,0.999995,1
data/e5_external/modern_ai/flux_schnell/0410.png,1,0.986533,1
data/e5_external/modern_ai/flux_schnell/0417.png,1,0.999999,1
data/e5_external/modern_ai/flux_schnell/0419.png,1,0.999992,1
data/e5_external/modern_ai/flux_schnell/0401.png,1,0.999998,1
data/e5_external/modern_ai/flux_schnell/0423.png,1,0.99998,1
data/e5_external/modern_ai/flux_schnell/0402.png,1,0.999994,1
data/e5_external/modern_ai/flux_schnell/0429.png,1,0.997839,1
data/e5_external/modern_ai/flux_schnell/0424.png,1,0.999726,1
data/e5_external/modern_ai/flux_schnell/0427.png,1,0.860237,1
data/e5_external/modern_ai/flux_schnell/0434.png,1,0.999486,1
data/e5_external/modern_ai/flux_schnell/0430.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0428.png,1,0.999997,1
data/e5_external/modern_ai/flux_schnell/0438.png,1,0.999567,1
data/e5_external/modern_ai/flux_schnell/0437.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0433.png,1,0.99992,1
data/e5_external/modern_ai/flux_schnell/0435.png,1,0.617916,1
data/e5_external/modern_ai/flux_schnell/0443.png,1,0.999999,1
data/e5_external/modern_ai/flux_schnell/0439.png,1,0.999413,1
data/e5_external/modern_ai/flux_schnell/0436.png,1,0.999752,1
data/e5_external/modern_ai/flux_schnell/0442.png,1,0.99999,1
data/e5_external/modern_ai/flux_schnell/0445.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0441.png,1,0.999933,1
data/e5_external/modern_ai/flux_schnell/0440.png,1,0.999915,1
data/e5_external/modern_ai/flux_schnell/0450.png,1,0.999798,1
data/e5_external/modern_ai/flux_schnell/0444.png,1,0.999991,1
data/e5_external/modern_ai/flux_schnell/0447.png,1,0.902188,1
data/e5_external/modern_ai/flux_schnell/0452.png,1,0.999999,1
data/e5_external/modern_ai/flux_schnell/0451.png,1,0.999994,1
data/e5_external/modern_ai/flux_schnell/0449.png,1,0.998623,1
data/e5_external/modern_ai/flux_schnell/0453.png,1,0.997308,1
data/e5_external/modern_ai/flux_schnell/0458.png,1,0.991551,1
data/e5_external/modern_ai/flux_schnell/0461.png,1,0.993299,1
data/e5_external/modern_ai/flux_schnell/0446.png,1,0.999979,1
data/e5_external/modern_ai/flux_schnell/0456.png,1,0.999474,1
data/e5_external/modern_ai/flux_schnell/0457.png,1,0.999998,1
data/e5_external/modern_ai/flux_schnell/0462.png,1,0.999886,1
data/e5_external/modern_ai/flux_schnell/0464.png,1,0.998852,1
data/e5_external/modern_ai/flux_schnell/0467.png,1,0.999999,1
data/e5_external/modern_ai/flux_schnell/0448.png,1,0.999965,1
data/e5_external/modern_ai/flux_schnell/0460.png,1,0.999974,1
data/e5_external/modern_ai/flux_schnell/0470.png,1,0.992646,1
data/e5_external/modern_ai/flux_schnell/0466.png,1,0.999991,1
data/e5_external/modern_ai/flux_schnell/0469.png,1,0.99677,1
data/e5_external/modern_ai/flux_schnell/0463.png,1,0.99965,1
data/e5_external/modern_ai/flux_schnell/0474.png,1,0.998598,1
data/e5_external/modern_ai/flux_schnell/0475.png,1,0.999964,1
data/e5_external/modern_ai/flux_schnell/0473.png,1,0.998093,1
data/e5_external/modern_ai/flux_schnell/0468.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0478.png,1,0.99994,1
data/e5_external/modern_ai/flux_schnell/0471.png,1,0.999786,1
data/e5_external/modern_ai/flux_schnell/0479.png,1,0.999882,1
data/e5_external/modern_ai/flux_schnell/0480.png,1,0.999738,1
data/e5_external/modern_ai/flux_schnell/0482.png,1,0.999815,1
data/e5_external/modern_ai/flux_schnell/0477.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0488.png,1,0.99922,1
data/e5_external/modern_ai/flux_schnell/0490.png,1,0.999997,1
data/e5_external/modern_ai/flux_schnell/0481.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0489.png,1,0.999925,1
data/e5_external/modern_ai/flux_schnell/0491.png,1,0.999925,1
data/e5_external/modern_ai/flux_schnell/0493.png,1,0.999968,1
data/e5_external/modern_ai/flux_schnell/0492.png,1,0.999953,1
data/e5_external/modern_ai/flux_schnell/0497.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0484.png,1,0.998395,1
data/e5_external/modern_ai/flux_schnell/0500.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0499.png,1,0.999757,1
data/e5_external/modern_ai/flux_schnell/0496.png,1,0.99995,1
data/e5_external/modern_ai/sdxl/r1a2d8b02t.png,1,0.967011,1
data/e5_external/modern_ai/sdxl/r1a28d44bt.png,1,0.977674,1
data/e5_external/modern_ai/sdxl/r1a2095b2t.png,1,0.999998,1
data/e5_external/modern_ai/sdxl/r1a499b96t.png,1,0.999939,1
data/e5_external/modern_ai/sdxl/r1a343192t.png,1,0.860638,1
data/e5_external/modern_ai/sdxl/r1a485a99t.png,1,0.999786,1
data/e5_external/modern_ai/sdxl/r1a57cb29t.png,1,0.350832,0
data/e5_external/modern_ai/sdxl/r1a60a2bdt.png,1,0.99995,1
data/e5_external/modern_ai/sdxl/r1a711e27t.png,1,0.999681,1
data/e5_external/modern_ai/sdxl/r1a5903fct.png,1,0.999999,1
data/e5_external/modern_ai/sdxl/r1a7b8c42t.png,1,0.996979,1
data/e5_external/modern_ai/sdxl/r1a7346d0t.png,1,0.99997,1
data/e5_external/modern_ai/sdxl/r1a4651edt.png,1,0.989558,1
data/e5_external/modern_ai/sdxl/r1a7e4791t.png,1,0.999404,1
data/e5_external/modern_ai/sdxl/r1a7feb2bt.png,1,0.997312,1
data/e5_external/modern_ai/sdxl/r1a845144t.png,1,0.999994,1
data/e5_external/modern_ai/sdxl/r1a877849t.png,1,0.999878,1
data/e5_external/modern_ai/sdxl/r1a8d7a86t.png,1,0.994663,1
data/e5_external/modern_ai/sdxl/r1a7bb1d6t.png,1,0.99993,1
data/e5_external/modern_ai/sdxl/r1a8ee526t.png,1,0.999777,1
data/e5_external/modern_ai/sdxl/r1a8fe570t.png,1,0.99989,1
data/e5_external/modern_ai/sdxl/r1a9783cdt.png,1,0.999987,1
data/e5_external/modern_ai/sdxl/r1a9de6e9t.png,1,0.999927,1
data/e5_external/modern_ai/sdxl/r1aa4cc99t.png,1,0.999991,1
data/e5_external/modern_ai/sdxl/r1aa43470t.png,1,0.454393,0
data/e5_external/modern_ai/sdxl/r1a9acd94t.png,1,0.999996,1
data/e5_external/modern_ai/sdxl/r1aa63558t.png,1,0.999981,1
data/e5_external/modern_ai/sdxl/r1aa53167t.png,1,0.99965,1
data/e5_external/modern_ai/sdxl/r1ab0bb20t.png,1,0.970182,1
data/e5_external/modern_ai/sdxl/r1ab1679et.png,1,0.999997,1
data/e5_external/modern_ai/sdxl/r1aa7459at.png,1,0.998742,1
data/e5_external/modern_ai/sdxl/r1aa4db16t.png,1,0.999712,1
data/e5_external/modern_ai/sdxl/r1ad2de34t.png,1,0.999025,1
data/e5_external/modern_ai/sdxl/r1ad9cd64t.png,1,0.972594,1
data/e5_external/modern_ai/sdxl/r1aef663et.png,1,0.99992,1
data/e5_external/modern_ai/sdxl/r1ae12b3ft.png,1,0.999323,1
data/e5_external/modern_ai/sdxl/r1ad3fa6dt.png,1,0.999915,1
data/e5_external/modern_ai/sdxl/r1b09da9ct.png,1,0.999852,1
data/e5_external/modern_ai/sdxl/r1af60295t.png,1,0.999317,1
data/e5_external/modern_ai/sdxl/r1b106abdt.png,1,0.99994,1
data/e5_external/modern_ai/sdxl/r1b17f0f0t.png,1,0.963593,1
data/e5_external/modern_ai/sdxl/r1b1c1019t.png,1,0.999972,1
data/e5_external/modern_ai/sdxl/r1b165d45t.png,1,0.999966,1
data/e5_external/modern_ai/sdxl/r1b4e82c4t.png,1,0.999997,1
data/e5_external/modern_ai/sdxl/r1b2765ebt.png,1,0.99923,1
data/e5_external/modern_ai/sdxl/r1b32a6bct.png,1,0.999998,1
data/e5_external/modern_ai/sdxl/r1b61c7b1t.png,1,0.999996,1
data/e5_external/modern_ai/sdxl/r1b547547t.png,1,0.994899,1
data/e5_external/modern_ai/sdxl/r1b57dbb2t.png,1,0.99997,1
data/e5_external/modern_ai/sdxl/r1b262b72t.png,1,0.999838,1
data/e5_external/modern_ai/sdxl/r1b790721t.png,1,0.999855,1
data/e5_external/modern_ai/sdxl/r1b6c1adbt.png,1,0.999947,1
data/e5_external/modern_ai/sdxl/r1b8b1b14t.png,1,0.999965,1
data/e5_external/modern_ai/sdxl/r1baf2ce0t.png,1,0.996791,1
data/e5_external/modern_ai/sdxl/r1bc355f2t.png,1,0.999993,1
data/e5_external/modern_ai/sdxl/r1bc23d6et.png,1,0.999632,1
data/e5_external/modern_ai/sdxl/r1bc3a653t.png,1,0.664789,1
data/e5_external/modern_ai/sdxl/r1bc4e4act.png,1,0.290719,0
data/e5_external/modern_ai/sdxl/r1bc3dd23t.png,1,0.998419,1
data/e5_external/modern_ai/sdxl/r1bc92a89t.png,1,0.999986,1
data/e5_external/modern_ai/sdxl/r1bdb6385t.png,1,0.999619,1
data/e5_external/modern_ai/sdxl/r1bd70210t.png,1,0.999992,1
data/e5_external/modern_ai/sdxl/r1bca2388t.png,1,0.999998,1
data/e5_external/modern_ai/sdxl/r1bddecd6t.png,1,0.999947,1
data/e5_external/modern_ai/sdxl/r1be2a3d5t.png,1,0.999999,1
data/e5_external/modern_ai/sdxl/r1bcfab73t.png,1,0.999998,1
data/e5_external/modern_ai/sdxl/r1bf00696t.png,1,0.999994,1
data/e5_external/modern_ai/sdxl/r1c028de8t.png,1,0.999999,1
data/e5_external/modern_ai/sdxl/r1bfbaab3t.png,1,0.999578,1
data/e5_external/modern_ai/sdxl/r1bf4e594t.png,1,0.999817,1
data/e5_external/modern_ai/sdxl/r1bf7ff83t.png,1,0.999997,1
data/e5_external/modern_ai/sdxl/r1c146589t.png,1,0.969248,1
data/e5_external/modern_ai/sdxl/r1c09b002t.png,1,0.999992,1
data/e5_external/modern_ai/sdxl/r1c1fef8ft.png,1,0.999998,1
data/e5_external/modern_ai/sdxl/r1c1e3ec9t.png,1,0.999889,1
data/e5_external/modern_ai/sdxl/r1c23e440t.png,1,0.99995,1
data/e5_external/modern_ai/sdxl/r1c24a571t.png,1,0.994477,1
data/e5_external/modern_ai/sdxl/r1c2ac865t.png,1,0.999965,1
data/e5_external/modern_ai/sdxl/r1c243af7t.png,1,0.997881,1
data/e5_external/modern_ai/sdxl/r1c31a90bt.png,1,0.999917,1
data/e5_external/modern_ai/sdxl/r1c4d4720t.png,1,0.998308,1
data/e5_external/modern_ai/sdxl/r1c402787t.png,1,0.999804,1
data/e5_external/modern_ai/sdxl/r1c4deb71t.png,1,0.682268,1
data/e5_external/modern_ai/sdxl/r1c56a2bct.png,1,0.920774,1
data/e5_external/modern_ai/sdxl/r1c5a4928t.png,1,0.999979,1
data/e5_external/modern_ai/sdxl/r1c4e6a62t.png,1,0.999944,1
data/e5_external/modern_ai/sdxl/r1c4ae120t.png,1,0.995591,1
data/e5_external/modern_ai/sdxl/r1c5ec853t.png,1,0.999987,1
data/e5_external/modern_ai/sdxl/r1c6b4a23t.png,1,0.998957,1
data/e5_external/modern_ai/sdxl/r1c717a46t.png,1,0.999679,1
data/e5_external/modern_ai/sdxl/r1c99500bt.png,1,0.984526,1
data/e5_external/modern_ai/sdxl/r1c874ac4t.png,1,0.999999,1
data/e5_external/modern_ai/sdxl/r1c6377bat.png,1,0.999957,1
data/e5_external/modern_ai/sdxl/r1c9fdcf4t.png,1,0.999953,1
data/e5_external/modern_ai/sdxl/r1ca0784dt.png,1,0.999999,1
data/e5_external/modern_ai/sdxl/r1c83ec1dt.png,1,0.999949,1
data/e5_external/modern_ai/sdxl/r1c9fc42at.png,1,0.999367,1
data/e5_external/modern_ai/sdxl/r1ca2ef38t.png,1,0.999088,1
data/e5_external/modern_ai/sdxl/r1ca254b2t.png,1,0.767691,1
data/e5_external/modern_ai/sdxl/r1ca5a385t.png,1,0.998058,1
data/e5_external/modern_ai/sdxl/r1ca6cc12t.png,1,0.999942,1
data/e5_external/modern_ai/sdxl/r1cc04f4ft.png,1,0.970812,1
data/e5_external/modern_ai/sdxl/r1cc0e4e1t.png,1,0.999997,1
data/e5_external/modern_ai/sdxl/r1cde4afbt.png,1,0.999988,1
data/e5_external/modern_ai/sdxl/r1cad9823t.png,1,0.999895,1
data/e5_external/modern_ai/sdxl/r1cd8d9a4t.png,1,0.995651,1
data/e5_external/modern_ai/sdxl/r1ceba29dt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1cb7084et.png,1,0.999997,1
data/e5_external/modern_ai/sdxl/r1cfe520bt.png,1,0.999985,1
data/e5_external/modern_ai/sdxl/r1cfc8ddat.png,1,0.005171,0
data/e5_external/modern_ai/sdxl/r1ced1907t.png,1,0.999265,1
data/e5_external/modern_ai/sdxl/r1d00d8ect.png,1,0.999948,1
data/e5_external/modern_ai/sdxl/r1d1cf607t.png,1,0.992442,1
data/e5_external/modern_ai/sdxl/r1d16ad1et.png,1,0.999981,1
data/e5_external/modern_ai/sdxl/r1d1d501et.png,1,0.999145,1
data/e5_external/modern_ai/sdxl/r1d1445b6t.png,1,0.992646,1
data/e5_external/modern_ai/sdxl/r1d2bb70at.png,1,0.999913,1
data/e5_external/modern_ai/sdxl/r1d4377f7t.png,1,0.999702,1
data/e5_external/modern_ai/sdxl/r1d431afft.png,1,0.999995,1
data/e5_external/modern_ai/sdxl/r1d3bc675t.png,1,0.999998,1
data/e5_external/modern_ai/sdxl/r1d47bfc2t.png,1,0.003715,0
data/e5_external/modern_ai/sdxl/r1d679eaet.png,1,0.997945,1
data/e5_external/modern_ai/sdxl/r1d6e15d3t.png,1,0.999997,1
data/e5_external/modern_ai/sdxl/r1d53fccat.png,1,0.999999,1
data/e5_external/modern_ai/sdxl/r1d527f65t.png,1,0.999995,1
data/e5_external/modern_ai/sdxl/r1d93553ct.png,1,0.999999,1
data/e5_external/modern_ai/sdxl/r1d79b6e7t.png,1,0.999983,1
data/e5_external/modern_ai/sdxl/r1d9a31fct.png,1,0.988927,1
data/e5_external/modern_ai/sdxl/r1d9eaf70t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1db2847et.png,1,0.998073,1
data/e5_external/modern_ai/sdxl/r1db1c478t.png,1,0.884461,1
data/e5_external/modern_ai/sdxl/r1da851e4t.png,1,0.99999,1
data/e5_external/modern_ai/sdxl/r1db351a2t.png,1,0.999851,1
data/e5_external/modern_ai/sdxl/r1db61cf8t.png,1,0.999904,1
data/e5_external/modern_ai/sdxl/r1dbe1b11t.png,1,0.9452,1
data/e5_external/modern_ai/sdxl/r1dbef145t.png,1,0.994257,1
data/e5_external/modern_ai/sdxl/r1dc4077at.png,1,0.998059,1
data/e5_external/modern_ai/sdxl/r1db5be20t.png,1,0.999971,1
data/e5_external/modern_ai/sdxl/r1dd9d6bft.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1ddc0c98t.png,1,0.999789,1
data/e5_external/modern_ai/sdxl/r1dd998dft.png,1,0.999987,1
data/e5_external/modern_ai/sdxl/r1de108dft.png,1,0.999905,1
data/e5_external/modern_ai/sdxl/r1dea56e5t.png,1,0.999931,1
data/e5_external/modern_ai/sdxl/r1e14f45ct.png,1,0.999764,1
data/e5_external/modern_ai/sdxl/r1de76a54t.png,1,0.999862,1
data/e5_external/modern_ai/sdxl/r1e251abet.png,1,0.999999,1
data/e5_external/modern_ai/sdxl/r1e3303ebt.png,1,0.998698,1
data/e5_external/modern_ai/sdxl/r1e3b4cdft.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1e367d35t.png,1,0.999949,1
data/e5_external/modern_ai/sdxl/r1e504ebbt.png,1,0.999774,1
data/e5_external/modern_ai/sdxl/r1e56884ft.png,1,0.999992,1
data/e5_external/modern_ai/sdxl/r1e698e5dt.png,1,0.999756,1
data/e5_external/modern_ai/sdxl/r1e5c27c1t.png,1,0.997357,1
data/e5_external/modern_ai/sdxl/r1e52a39dt.png,1,0.999535,1
data/e5_external/modern_ai/sdxl/r1e69b067t.png,1,0.999971,1
data/e5_external/modern_ai/sdxl/r1e7987b3t.png,1,0.999998,1
data/e5_external/modern_ai/sdxl/r1e8e493ct.png,1,0.998515,1
data/e5_external/modern_ai/sdxl/r1e79c6f9t.png,1,0.996951,1
data/e5_external/modern_ai/sdxl/r1e9082f9t.png,1,0.99948,1
data/e5_external/modern_ai/sdxl/r1e8acc5ct.png,1,0.999998,1
data/e5_external/modern_ai/sdxl/r1ea8ccbbt.png,1,0.999997,1
data/e5_external/modern_ai/sdxl/r1eaa5d42t.png,1,0.999992,1
data/e5_external/modern_ai/sdxl/r1ea13eb4t.png,1,0.999719,1
data/e5_external/modern_ai/sdxl/r1ec70fd3t.png,1,0.999997,1
data/e5_external/modern_ai/sdxl/r1ead3024t.png,1,0.999926,1
data/e5_external/modern_ai/sdxl/r1ebee709t.png,1,0.999966,1
data/e5_external/modern_ai/sdxl/r1e9c8a5dt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1ee65904t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1ef15cb3t.png,1,0.999931,1
data/e5_external/modern_ai/sdxl/r1ee6f90et.png,1,0.999838,1
data/e5_external/modern_ai/sdxl/r1ef16e0dt.png,1,0.999147,1
data/e5_external/modern_ai/sdxl/r1f06581bt.png,1,0.999989,1
data/e5_external/modern_ai/sdxl/r1eff17eft.png,1,0.999885,1
data/e5_external/modern_ai/sdxl/r1efcf847t.png,1,0.999947,1
data/e5_external/modern_ai/sdxl/r1ef8b85ft.png,1,0.998831,1
data/e5_external/modern_ai/sdxl/r1f1178cet.png,1,0.999997,1
data/e5_external/modern_ai/sdxl/r1f16e2abt.png,1,0.990337,1
data/e5_external/modern_ai/sdxl/r1f11809bt.png,1,0.999467,1
data/e5_external/modern_ai/sdxl/r1f20d8b5t.png,1,0.997224,1
data/e5_external/modern_ai/sdxl/r1f1a9df4t.png,1,0.997154,1
data/e5_external/modern_ai/sdxl/r1f1a3258t.png,1,0.999375,1
data/e5_external/modern_ai/sdxl/r1f23f4ddt.png,1,0.437979,0
data/e5_external/modern_ai/sdxl/r1f2f31e2t.png,1,0.99879,1
data/e5_external/modern_ai/sdxl/r1f2c2acft.png,1,0.999983,1
data/e5_external/modern_ai/sdxl/r1f3e6681t.png,1,0.958902,1
data/e5_external/modern_ai/sdxl/r1f40decct.png,1,0.999626,1
data/e5_external/modern_ai/sdxl/r1f48d12dt.png,1,0.999961,1
data/e5_external/modern_ai/sdxl/r1f4a44a7t.png,1,0.999999,1
data/e5_external/modern_ai/sdxl/r1f4f8a51t.png,1,0.999941,1
data/e5_external/modern_ai/sdxl/r1f446078t.png,1,0.999943,1
data/e5_external/modern_ai/sdxl/r1f5c8451t.png,1,0.980513,1
data/e5_external/modern_ai/sdxl/r1f5ad4e0t.png,1,0.999764,1
data/e5_external/real_camera/apple/D14_I_nat_0051.jpg,0,0.004229,0
data/e5_external/real_camera/apple/D14_I_nat_0052.jpg,0,0.000327,0
data/e5_external/real_camera/apple/D14_I_nat_0053.jpg,0,0.000221,0
data/e5_external/real_camera/apple/D14_I_nat_0054.jpg,0,0.003826,0
data/e5_external/real_camera/apple/D14_I_nat_0055.jpg,0,9e-06,0
data/e5_external/real_camera/apple/D14_I_nat_0057.jpg,0,0.003086,0
data/e5_external/real_camera/apple/D14_I_nat_0058.jpg,0,0.003547,0
data/e5_external/real_camera/apple/D14_I_nat_0059.jpg,0,0.00842,0
data/e5_external/real_camera/apple/D14_I_nat_0056.jpg,0,0.003836,0
data/e5_external/real_camera/apple/D14_I_nat_0060.jpg,0,0.002398,0
data/e5_external/real_camera/apple/D14_I_nat_0061.jpg,0,4.5e-05,0
data/e5_external/real_camera/apple/D14_I_nat_0064.jpg,0,0.000242,0
data/e5_external/real_camera/apple/D14_I_nat_0065.jpg,0,0.002198,0
data/e5_external/real_camera/apple/D14_I_nat_0062.jpg,0,0.000274,0
data/e5_external/real_camera/apple/D14_I_nat_0066.jpg,0,0.000585,0
data/e5_external/real_camera/apple/D14_I_nat_0063.jpg,0,0.33619,0
data/e5_external/real_camera/apple/D14_I_nat_0067.jpg,0,0.000123,0
data/e5_external/real_camera/apple/D14_I_nat_0069.jpg,0,0.155864,0
data/e5_external/real_camera/apple/D14_I_nat_0068.jpg,0,6.5e-05,0
data/e5_external/real_camera/apple/D14_I_nat_0070.jpg,0,3.9e-05,0
data/e5_external/real_camera/apple/D14_I_nat_0071.jpg,0,0.004276,0
data/e5_external/real_camera/apple/D14_I_nat_0073.jpg,0,0.011995,0
data/e5_external/real_camera/apple/D14_I_nat_0074.jpg,0,0.000308,0
data/e5_external/real_camera/apple/D14_I_nat_0072.jpg,0,0.112691,0
data/e5_external/real_camera/apple/D14_I_nat_0076.jpg,0,0.000183,0
data/e5_external/real_camera/apple/D14_I_nat_0077.jpg,0,0.045288,0
data/e5_external/real_camera/apple/D14_I_nat_0075.jpg,0,0.64612,1
data/e5_external/real_camera/apple/D14_I_nat_0079.jpg,0,0.000283,0
data/e5_external/real_camera/apple/D14_I_nat_0078.jpg,0,6e-06,0
data/e5_external/real_camera/apple/D14_I_nat_0081.jpg,0,0.009961,0
data/e5_external/real_camera/apple/D14_I_nat_0080.jpg,0,0.153635,0
data/e5_external/real_camera/apple/D14_I_nat_0083.jpg,0,0.001023,0
data/e5_external/real_camera/apple/D14_I_nat_0085.jpg,0,0.000744,0
data/e5_external/real_camera/apple/D14_I_nat_0084.jpg,0,3e-06,0
data/e5_external/real_camera/apple/D14_I_nat_0087.jpg,0,0.034462,0
data/e5_external/real_camera/apple/D14_I_nat_0089.jpg,0,5.7e-05,0
data/e5_external/real_camera/apple/D14_I_nat_0088.jpg,0,0.000382,0
data/e5_external/real_camera/apple/D14_I_nat_0082.jpg,0,0.003027,0
data/e5_external/real_camera/apple/D14_I_nat_0092.jpg,0,0.000588,0
data/e5_external/real_camera/apple/D14_I_nat_0090.jpg,0,0.001506,0
data/e5_external/real_camera/apple/D14_I_nat_0091.jpg,0,0.00046,0
data/e5_external/real_camera/apple/D14_I_nat_0093.jpg,0,0.000162,0
data/e5_external/real_camera/apple/D14_I_nat_0094.jpg,0,0.001686,0
data/e5_external/real_camera/apple/D14_I_nat_0096.jpg,0,0.002502,0
data/e5_external/real_camera/apple/D14_I_nat_0097.jpg,0,6.6e-05,0
data/e5_external/real_camera/apple/D14_I_nat_0099.jpg,0,1.3e-05,0
data/e5_external/real_camera/apple/D14_I_nat_0098.jpg,0,9.1e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0002.jpg,0,0.639663,1
data/e5_external/real_camera/apple/D14_I_nat_0100.jpg,0,4.3e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0001.jpg,0,0.183138,0
data/e5_external/real_camera/apple/D19_I_nat_0003.jpg,0,1.5e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0006.jpg,0,0.0001,0
data/e5_external/real_camera/apple/D19_I_nat_0007.jpg,0,0.000287,0
data/e5_external/real_camera/apple/D19_I_nat_0004.jpg,0,1.1e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0009.jpg,0,0.008737,0
data/e5_external/real_camera/apple/D19_I_nat_0008.jpg,0,0.002274,0
data/e5_external/real_camera/apple/D19_I_nat_0005.jpg,0,7e-06,0
data/e5_external/real_camera/apple/D19_I_nat_0010.jpg,0,0.004677,0
