image_id,filepath,label,source_dataset,generator,generator_version,device_family,device_model,compression_status,compression_type,jpeg_quality_if_known,derived_from,split,provenance,license,sha256,dhash,ahash
e20_dev_00312_moderate_jpeg,images/dev/e20_dev_00312_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00312_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/8995.jpg | transform: jpeg65_subsampling420,Apache 2.0,895b036a3c77098ed6d4598bf1c68370448bc87ae4ebf5d2a170ebb5bc85b130,dcf6b5b896bc8cc1,0010105edf0e6ef8
e20_dev_00312_severe_jpeg,images/dev/e20_dev_00312_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00312_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/8995.jpg | transform: jpeg40_subsampling420,Apache 2.0,05b21f802b9c104fb77ba5178837b30665773d8ed9d05c26416c2a1046b99062,dcf6b5b896bc8cc1,0010105edf0e6ef8
e20_dev_00312_sequential_jpeg,images/dev/e20_dev_00312_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00312_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/8995.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,9fde3b83b9a7a63542c9c509bc93a041fb5425e058a11a9cbb687757f0eee650,fcf6b5b896bc8cc1,0010105edf0e6ef8
e20_dev_00312_resize_jpeg_resize,images/dev/e20_dev_00312_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00312_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/8995.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,5e381e6f5bf00e53a2320c82889f84252281aa328b52e3cd289c066737ad2794,dcf6b5b896bc8cc1,0010105edf0e6ef8
e20_dev_00312_social_media_whatsapp,images/dev/e20_dev_00312_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00312_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/8995.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,c6a7497429b32b9e0ac48fb26d8f281a19387d1d154649833cb2bced4f79c102,dcf6b5b896bc8cc1,0010105edf0e6ef8
e20_dev_00313_clean,images/dev/e20_dev_00313_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4162.jpg,Apache 2.0,36de74192080f1ff68da3ea739df2172a7c098d172bc6beb03a818da6e7d027a,cfbe9e0e26bcd2e1,7fffc7c783000018
e20_dev_00313_resize_jpeg,images/dev/e20_dev_00313_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00313_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4162.jpg | transform: resize_75pct_jpeg80,Apache 2.0,ce8c2b48e8806f01f38139558efd00441a882c8da60ca285d46f7d75c61c9de1,cfbe9e0e26bcd2e1,7fffc7c783000018
e20_dev_00313_moderate_jpeg,images/dev/e20_dev_00313_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00313_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4162.jpg | transform: jpeg65_subsampling420,Apache 2.0,9b29841a6138eacedd0ca8be090da60d718853319dbdaee996d83239a2e70bf0,cfbe9e0e26bcd2e1,7fffc7c783000018
e20_dev_00313_severe_jpeg,images/dev/e20_dev_00313_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00313_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4162.jpg | transform: jpeg40_subsampling420,Apache 2.0,96674b5d3a50e1cf8d567fe2e42de4049e2daa1f60d89d8b866668dfcef0418b,cfbe9e0e26bcd2e1,7fffc7c783000018
e20_dev_00313_sequential_jpeg,images/dev/e20_dev_00313_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00313_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4162.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,4efc380464363e76b24de81c5217c9e5e83fb8ac66f2a2841c541a42b763eec3,cfbe9e0e26bcd2e1,7fffc7c783000018
e20_dev_00313_resize_jpeg_resize,images/dev/e20_dev_00313_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00313_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4162.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,f94f7ce44707beabaf6f3bf699ea6a7082dff2df49c8ccaa8a2b5cc5ac324f7b,cfbe9e0e26bcd2e1,7fffc7c783000018
e20_dev_00313_social_media_whatsapp,images/dev/e20_dev_00313_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00313_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4162.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,01299839e6efe916d8e6c507b92e65239b259a811a8852e1b2c97aa6ba4f8376,cfbe9e0e26bcd2e1,7fffc7c783000018
e20_dev_00314_clean,images/dev/e20_dev_00314_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10228.jpg,Apache 2.0,589880b0ffbe0bdd626742d280f17860d7351c77a817adefe82c91f747f172c0,d4d4cccccccce870,3e66266466e63f1c
e20_dev_00314_resize_jpeg,images/dev/e20_dev_00314_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00314_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10228.jpg | transform: resize_75pct_jpeg80,Apache 2.0,d1574ae4bb6c03f32f901006ee631ed2aad2b7078be8b57f132c64daa388abb4,d4d4cccccccce870,3e66266466e63f1c
e20_dev_00314_moderate_jpeg,images/dev/e20_dev_00314_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00314_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10228.jpg | transform: jpeg65_subsampling420,Apache 2.0,0e791974fba29542d02ccecbb0ff19fefb1e60d97d0aa14632ed261b1a4a302b,d4d4cccccccce870,3e66266466e63f1c
e20_dev_00314_severe_jpeg,images/dev/e20_dev_00314_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00314_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10228.jpg | transform: jpeg40_subsampling420,Apache 2.0,61efe64ae0b722c81a8b47329dfc8d4d21a6e44fa23ce7b85e4cc492040ca068,d4d4cccccccce870,3e66266466e63f1c
e20_dev_00314_sequential_jpeg,images/dev/e20_dev_00314_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00314_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10228.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,5b5f79eebf24808c8e8ad612ef1fa28dc41e1fca0931b3e4b76ad66d21f220b4,d4d4cccccccce870,3e66266466e63f1c
e20_dev_00314_resize_jpeg_resize,images/dev/e20_dev_00314_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00314_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10228.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,50d0c89e936cb20a45fe18375dffe2d3c49605ffe9c69ce4284a3437270ba60c,d4d4cccccccce870,3e66266466e63f1c
e20_dev_00314_social_media_whatsapp,images/dev/e20_dev_00314_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00314_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10228.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,bedb9b21f272db6e1677ffcbf05dcafe29a601b18b5971f58868be42aeda23bf,d4d4cccccccce870,3e66266466e63f1c
e20_dev_00315_clean,images/dev/e20_dev_00315_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,3cf10cb369421cc0967a34e9e6ca747f10c02e2145431ad50bbd9d19d81bd746,b1330070b2b19bb2,1f19f800787f0b7f
e20_dev_00315_resize_jpeg,images/dev/e20_dev_00315_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg,80,e20_dev_00315_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,5a4f8467b84fe72ec4c777b0db352b6134c2098a15026dc23a09668a0aaa1a47,b1330170b2b19bb2,1f19f800787f0b7f
e20_dev_00315_moderate_jpeg,images/dev/e20_dev_00315_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,moderate_jpeg,65,e20_dev_00315_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,bec1bcff96994ab480be9837e79ca37736fe8251c65f57e45b29cf1db471b3e8,b1330070b2b19bb2,1f19f800787f0b7f
e20_dev_00315_severe_jpeg,images/dev/e20_dev_00315_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,severe_jpeg,40,e20_dev_00315_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,00a0c77c5f00630c4fc825a71d3aa17accc6ef52b3df572b523a82b068b09647,b1330070b2b19bb2,1f19f800787f0b7f
e20_dev_00315_sequential_jpeg,images/dev/e20_dev_00315_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,sequential_jpeg,60,e20_dev_00315_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,e84054fbab90b6734db655588d3e85d93a9283903e156d296a69b056b3fc05ab,b1330070b2b19bb2,1f19f800787f0b7f
e20_dev_00315_resize_jpeg_resize,images/dev/e20_dev_00315_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg_resize,75,e20_dev_00315_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,123c4aab28c9acf96da0e78cced94f731519651b69bfbabd3b37d5201ad58851,b1330070b2b19bb2,1f19f800787f0b7f
e20_dev_00315_social_media_whatsapp,images/dev/e20_dev_00315_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,social_media_whatsapp,75,e20_dev_00315_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,c1ba7cdd10dd3116896086a445a67b3a14e1cc9a8dac563f6bd574b9622784c9,b1330070b2b19bb2,1f19f800787f0b7f
e20_dev_00316_clean,images/dev/e20_dev_00316_clean.png,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,uncompressed,clean,original,self,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip,RAISE Dataset / Research Only,bb0d302216ca7c8e6747a8267812f71e52500606e984cba8319cd69149789530,fffee4193aa7c6b6,fffefcfc01c00212
e20_dev_00316_resize_jpeg,images/dev/e20_dev_00316_resize_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,resize_jpeg,80,e20_dev_00316_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: resize_75pct_jpeg80,RAISE Dataset / Research Only,c2fb72d26141715f5dac1b11385e2f0624634f33e1cd4c776e6a7eb9a20fa5e8,fffee4193aa7c6b6,fffefcfc01c00212
e20_dev_00316_moderate_jpeg,images/dev/e20_dev_00316_moderate_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,moderate_jpeg,65,e20_dev_00316_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: jpeg65_subsampling420,RAISE Dataset / Research Only,1ca0629c00a2dda70756987444903703c34cb3ac2383c65317c9b7b24cfd3431,fffee4193aa7c6b6,fffefcfc01c00212
e20_dev_00316_severe_jpeg,images/dev/e20_dev_00316_severe_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,severe_jpeg,40,e20_dev_00316_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: jpeg40_subsampling420,RAISE Dataset / Research Only,15daff64208a84242a84f01614d4fef7775b6b8cb24d0ea5703176f53818a86b,fffee4193aa7c6b6,fffefcfc01c00212
e20_dev_00316_sequential_jpeg,images/dev/e20_dev_00316_sequential_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,sequential_jpeg,60,e20_dev_00316_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: sequential_jpeg85_jpeg60,RAISE Dataset / Research Only,7395e9d151bb817dae36608055069c78e66c08d1f310cbb3187b5d9a2dc86781,fffee4193aa7c6b6,fffefcfc01c00212
e20_dev_00316_resize_jpeg_resize,images/dev/e20_dev_00316_resize_jpeg_resize.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,resize_jpeg_resize,75,e20_dev_00316_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: downscale60_jpeg75_upscale,RAISE Dataset / Research Only,a7db490d022c15f0262c26a87441dce9f0ffdff350a343b31deffc1d042e8a90,fffee4193aa7c6b6,fffefcfc01c00212
e20_dev_00316_social_media_whatsapp,images/dev/e20_dev_00316_social_media_whatsapp.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,social_media_whatsapp,75,e20_dev_00316_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: whatsapp_simulation_1280px_q75,RAISE Dataset / Research Only,df954fc310cc2bc2287f5d9b0bc21f691537490fe61f1f70ab413022e25279d2,fffee4193aa7c6b6,fffefcfc01c00212
e20_dev_00317_clean,images/dev/e20_dev_00317_clean.png,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,uncompressed,clean,original,self,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip,RAISE Dataset / Research Only,05370befacdec17ffc06d5dce106ca1d9ef602200298ff291e65b0f790babdc4,2063643870509cd9,dcf8301e1eac0400
e20_dev_00317_resize_jpeg,images/dev/e20_dev_00317_resize_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,resize_jpeg,80,e20_dev_00317_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: resize_75pct_jpeg80,RAISE Dataset / Research Only,e7e4a9a1eb58e7cb8652f2bb6e13ed1808b5e827fdbeab27e7bd1d57900311b7,2063643870509cd9,dcf8301e1eac0400
e20_dev_00317_moderate_jpeg,images/dev/e20_dev_00317_moderate_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,moderate_jpeg,65,e20_dev_00317_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: jpeg65_subsampling420,RAISE Dataset / Research Only,57fd46e6f5587b84de407d7e796edc6b609cf1ca2607f363cddb62e24b56dedd,2063643870519cd9,dcf8301e1eac0400
e20_dev_00317_severe_jpeg,images/dev/e20_dev_00317_severe_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,severe_jpeg,40,e20_dev_00317_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: jpeg40_subsampling420,RAISE Dataset / Research Only,18056f54eb5544c72275affd7c7e91033753b2e2341243694e586eb0fbe4070e,2063643870519cd9,dcf8301e1eac0400
e20_dev_00317_sequential_jpeg,images/dev/e20_dev_00317_sequential_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,sequential_jpeg,60,e20_dev_00317_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: sequential_jpeg85_jpeg60,RAISE Dataset / Research Only,611631f4484e42fea30bcc386849220da4e9a90dce0d1596c86d12d4be0c3e6e,2063643870509cd9,dcf8301e1eac0400
e20_dev_00317_resize_jpeg_resize,images/dev/e20_dev_00317_resize_jpeg_resize.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,resize_jpeg_resize,75,e20_dev_00317_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: downscale60_jpeg75_upscale,RAISE Dataset / Research Only,9fef1ece06ee61cf1c83285274edc0aad56825c0379903f1590ea42e29739364,2063643870509cd9,dcf8301e1eac0400
e20_dev_00317_social_media_whatsapp,images/dev/e20_dev_00317_social_media_whatsapp.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,social_media_whatsapp,75,e20_dev_00317_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: whatsapp_simulation_1280px_q75,RAISE Dataset / Research Only,bc125f8a8007a85683a4a4f2432e9148414ff6d2f345b58a7dffeb08e6bb16c7,2063643870509cd9,dcf8301e1eac0400
e20_dev_00318_clean,images/dev/e20_dev_00318_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13781.jpg,Apache 2.0,d38b9498788fc4f938ca0e39c7d7a61859e936b3f157a9a9be70c4ada905e225,f8f8f8f878b87060,3e1e1e1c1c1c1830
e20_dev_00318_resize_jpeg,images/dev/e20_dev_00318_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00318_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13781.jpg | transform: resize_75pct_jpeg80,Apache 2.0,edc0041b980444d726e81da3812f7216b0c1fda28f46d2c4981dc5e9d808b8ac,f8f8f8f878f87060,3e1e1e1c1c1c1830
e20_dev_00318_moderate_jpeg,images/dev/e20_dev_00318_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00318_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13781.jpg | transform: jpeg65_subsampling420,Apache 2.0,cd2bf14e90f1bba900a5beed29057a0876e2f87092a775d5fdabc95c7dc2c290,f8f8f8f878b87060,3e1e1e1c1c1c1830
e20_dev_00318_severe_jpeg,images/dev/e20_dev_00318_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00318_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13781.jpg | transform: jpeg40_subsampling420,Apache 2.0,7f2c6860ac5f780c6de2f352c5c245204e26a076f3b83d38fec6d53e0779a4c8,f8f8f8f878b87060,3e1e1e1c1c1c1830
e20_dev_00318_sequential_jpeg,images/dev/e20_dev_00318_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00318_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13781.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,03d7691300bc803c64a75fb5471101aa56d529d7284b9f7da4b2e444a4c22897,f8f8f8f878b87060,3e1e1e1c1c1c1830
e20_dev_00318_resize_jpeg_resize,images/dev/e20_dev_00318_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00318_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13781.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,ea4c23acf25b26c1d52d2a809f2d4fd12b8810c24f734f6c3d9c090aee9adda8,f8f8f8f878b87060,3e1e1e1c1c1c1830
e20_dev_00318_social_media_whatsapp,images/dev/e20_dev_00318_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00318_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13781.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,fc9b87dc01b2f57be4658eb7c9a4f99007e7f075f1d79a581184eecd7c355da9,f8f8f8f878b87060,3e1e1e1c1c1c1830
e20_dev_00319_clean,images/dev/e20_dev_00319_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/6517.jpg,Apache 2.0,eda02cd5360f9b81e12027c01b474276e198402dc297f93b925023637d1f9d2a,f0e8cc8d6de89ae8,1c3c0000b5fffe38
e20_dev_00319_resize_jpeg,images/dev/e20_dev_00319_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00319_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/6517.jpg | transform: resize_75pct_jpeg80,Apache 2.0,81d1fc93b2adac4841799660233ae6c7e1d8edc2e0e243142c2325439ca40283,f0e8cc8d6de89ae8,1c3c0000b5fffe38
e20_dev_00319_moderate_jpeg,images/dev/e20_dev_00319_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00319_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/6517.jpg | transform: jpeg65_subsampling420,Apache 2.0,7e2e26f0a6c7ac27f60ebd9b659892ba34349252d64459d813b22eee8c2e8b57,f0e8cc8d6de89ae8,1c3c0000b5fffe38
e20_dev_00319_severe_jpeg,images/dev/e20_dev_00319_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00319_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/6517.jpg | transform: jpeg40_subsampling420,Apache 2.0,369e8733ca89854f83f4ce0e75507d60246ee0def34a49a41e1a8cb51e0ac4f9,f0e8cc8d6de89ae8,1c3c0000b5fffe38
e20_dev_00319_sequential_jpeg,images/dev/e20_dev_00319_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00319_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/6517.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,824e017aa6de748d6afce3c4148dc306cd317ea5c558559375e2960e6a48f5fd,f0e8cc8d6de89ae8,1c3c0000b5fffe38
e20_dev_00319_resize_jpeg_resize,images/dev/e20_dev_00319_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00319_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/6517.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,3a8048bcdd0574efb67c9e8454fbb7edaafd16ee29db3c7c44f06433ae78765d,f0e8cc8d6de89ae8,1c3c0000b5fffe38
