image_id,filepath,label,prob_e24
ai_sb_midjourney-v5_127_r06743f8ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_127_r06743f8ft_test_double_jpeg.jpg,AI,0.998047
ai_sb_dalle2_021_r159d3942t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_021_r159d3942t_test_whatsapp_q75.jpg,AI,0.996582
ai_sb_dalle2_021_r159d3942t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_021_r159d3942t_test_resize_q80.jpg,AI,0.998047
ai_sb_dalle2_021_r159d3942t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_021_r159d3942t_test_double_jpeg.jpg,AI,0.998047
real_raise_229_r1ceba29dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_229_r1ceba29dt_test_whatsapp_q75.jpg,Real,0.012772
real_raise_229_r1ceba29dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_229_r1ceba29dt_test_resize_q80.jpg,Real,0.007935
real_raise_229_r1ceba29dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_229_r1ceba29dt_test_double_jpeg.jpg,Real,0.009521
ai_sb_glide_095_r045be2act_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_095_r045be2act_test_whatsapp_q75.jpg,AI,0.150024
ai_sb_glide_095_r045be2act_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_095_r045be2act_test_resize_q80.jpg,AI,0.060516
ai_sb_glide_095_r045be2act_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_095_r045be2act_test_double_jpeg.jpg,AI,0.160156
ai_sb_stable-diffusion-1-3_169_r138ad247t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_169_r138ad247t_test_whatsapp_q75.jpg,AI,0.858398
ai_sb_stable-diffusion-1-3_169_r138ad247t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_169_r138ad247t_test_resize_q80.jpg,AI,0.741699
ai_sb_stable-diffusion-1-3_169_r138ad247t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_169_r138ad247t_test_double_jpeg.jpg,AI,0.539062
real_raise_093_r0b841e5at_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_093_r0b841e5at_test_whatsapp_q75.jpg,Real,0.906250
real_raise_093_r0b841e5at_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_093_r0b841e5at_test_resize_q80.jpg,Real,0.931152
real_raise_093_r0b841e5at_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_093_r0b841e5at_test_double_jpeg.jpg,Real,0.916504
ai_sb_stable-diffusion-2_216_r056f233bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_216_r056f233bt_test_whatsapp_q75.jpg,AI,0.997070
ai_sb_stable-diffusion-2_216_r056f233bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_216_r056f233bt_test_resize_q80.jpg,AI,0.998535
ai_sb_stable-diffusion-2_216_r056f233bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_216_r056f233bt_test_double_jpeg.jpg,AI,0.996094
real_raise_119_r0f8e5907t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_119_r0f8e5907t_test_whatsapp_q75.jpg,Real,0.912109
real_raise_119_r0f8e5907t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_119_r0f8e5907t_test_resize_q80.jpg,Real,0.932129
real_raise_119_r0f8e5907t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_119_r0f8e5907t_test_double_jpeg.jpg,Real,0.872559
ai_sb_dalle2_018_r1297fd0bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_018_r1297fd0bt_test_whatsapp_q75.jpg,AI,0.120361
ai_sb_dalle2_018_r1297fd0bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_018_r1297fd0bt_test_resize_q80.jpg,AI,0.077209
ai_sb_dalle2_018_r1297fd0bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_018_r1297fd0bt_test_double_jpeg.jpg,AI,0.054901
real_raise_096_r0bf7f938t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_096_r0bf7f938t_test_whatsapp_q75.jpg,Real,0.875977
real_raise_096_r0bf7f938t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_096_r0bf7f938t_test_resize_q80.jpg,Real,0.848145
real_raise_096_r0bf7f938t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_096_r0bf7f938t_test_double_jpeg.jpg,Real,0.658203
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_whatsapp_q75.jpg,AI,0.478271
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_resize_q80.jpg,AI,0.421631
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_double_jpeg.jpg,AI,0.148071
real_raise_213_r1b4e82c4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_213_r1b4e82c4t_test_whatsapp_q75.jpg,Real,0.002068
real_raise_213_r1b4e82c4t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_213_r1b4e82c4t_test_resize_q80.jpg,Real,0.002075
real_raise_213_r1b4e82c4t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_213_r1b4e82c4t_test_double_jpeg.jpg,Real,0.001642
ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_whatsapp_q75.jpg,AI,0.996582
ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_resize_q80.jpg,AI,0.992676
ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_double_jpeg.jpg,AI,0.990234
ai_sb_dalle2_026_r1ad2de34t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_026_r1ad2de34t_test_whatsapp_q75.jpg,AI,0.008545
ai_sb_dalle2_026_r1ad2de34t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_026_r1ad2de34t_test_resize_q80.jpg,AI,0.005730
ai_sb_dalle2_026_r1ad2de34t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_026_r1ad2de34t_test_double_jpeg.jpg,AI,0.003651
real_raise_091_r0b61ed37t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_091_r0b61ed37t_test_whatsapp_q75.jpg,Real,0.992188
real_raise_091_r0b61ed37t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_091_r0b61ed37t_test_resize_q80.jpg,Real,0.993164
real_raise_091_r0b61ed37t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_091_r0b61ed37t_test_double_jpeg.jpg,Real,0.993652
ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_whatsapp_q75.jpg,AI,0.973633
ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_resize_q80.jpg,AI,0.900391
ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_double_jpeg.jpg,AI,0.864258
ai_sb_firefly_067_r06743f8ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_067_r06743f8ft_test_whatsapp_q75.jpg,AI,0.922852
ai_sb_firefly_067_r06743f8ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_067_r06743f8ft_test_resize_q80.jpg,AI,0.910156
ai_sb_firefly_067_r06743f8ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_067_r06743f8ft_test_double_jpeg.jpg,AI,0.919922
real_raise_069_r08b12799t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_069_r08b12799t_test_whatsapp_q75.jpg,Real,0.884277
real_raise_069_r08b12799t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_069_r08b12799t_test_resize_q80.jpg,Real,0.882812
real_raise_069_r08b12799t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_069_r08b12799t_test_double_jpeg.jpg,Real,0.866699
ai_sb_midjourney-v5_149_r1d9a31fct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_149_r1d9a31fct_test_whatsapp_q75.jpg,AI,0.993652
ai_sb_midjourney-v5_149_r1d9a31fct_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_149_r1d9a31fct_test_resize_q80.jpg,AI,0.993652
ai_sb_midjourney-v5_149_r1d9a31fct_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_149_r1d9a31fct_test_double_jpeg.jpg,AI,0.992676
ai_sb_glide_102_r0b7b1156t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_102_r0b7b1156t_test_whatsapp_q75.jpg,AI,0.994141
ai_sb_glide_102_r0b7b1156t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_102_r0b7b1156t_test_resize_q80.jpg,AI,0.989746
ai_sb_glide_102_r0b7b1156t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_102_r0b7b1156t_test_double_jpeg.jpg,AI,0.976074
ai_sb_glide_108_r1297fd0bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_108_r1297fd0bt_test_whatsapp_q75.jpg,AI,0.260742
ai_sb_glide_108_r1297fd0bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_108_r1297fd0bt_test_resize_q80.jpg,AI,0.141235
ai_sb_glide_108_r1297fd0bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_108_r1297fd0bt_test_double_jpeg.jpg,AI,0.112000
ai_sb_stable-diffusion-2_233_r17fe8532t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_233_r17fe8532t_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_stable-diffusion-2_233_r17fe8532t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_233_r17fe8532t_test_resize_q80.jpg,AI,0.999512
ai_sb_stable-diffusion-2_233_r17fe8532t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_233_r17fe8532t_test_double_jpeg.jpg,AI,0.999512
ai_sb_stable-diffusion-2_224_r0e7b407bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_224_r0e7b407bt_test_whatsapp_q75.jpg,AI,0.473389
ai_sb_stable-diffusion-2_224_r0e7b407bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_224_r0e7b407bt_test_resize_q80.jpg,AI,0.405029
ai_sb_stable-diffusion-2_224_r0e7b407bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_224_r0e7b407bt_test_double_jpeg.jpg,AI,0.646973
real_raise_supp_043_r16ea6386t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_043_r16ea6386t_test_whatsapp_q75.jpg,Real,0.106323
real_raise_supp_043_r16ea6386t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_043_r16ea6386t_test_resize_q80.jpg,Real,0.105225
real_raise_supp_043_r16ea6386t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_043_r16ea6386t_test_double_jpeg.jpg,Real,0.087891
real_raise_140_r125f6e84t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_140_r125f6e84t_test_whatsapp_q75.jpg,Real,0.002481
real_raise_140_r125f6e84t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_140_r125f6e84t_test_resize_q80.jpg,Real,0.002115
real_raise_140_r125f6e84t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_140_r125f6e84t_test_double_jpeg.jpg,Real,0.001574
real_raise_137_r11c4de0et_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_137_r11c4de0et_test_whatsapp_q75.jpg,Real,0.000915
real_raise_137_r11c4de0et_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_137_r11c4de0et_test_resize_q80.jpg,Real,0.000880
real_raise_137_r11c4de0et_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_137_r11c4de0et_test_double_jpeg.jpg,Real,0.000699
ai_sb_firefly_083_r17fe8532t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_083_r17fe8532t_test_whatsapp_q75.jpg,AI,0.999023
ai_sb_firefly_083_r17fe8532t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_083_r17fe8532t_test_resize_q80.jpg,AI,0.999023
ai_sb_firefly_083_r17fe8532t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_083_r17fe8532t_test_double_jpeg.jpg,AI,0.998535
real_raise_supp_055_r1ca254b2t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_055_r1ca254b2t_test_whatsapp_q75.jpg,Real,0.148926
real_raise_supp_055_r1ca254b2t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_055_r1ca254b2t_test_resize_q80.jpg,Real,0.218506
real_raise_supp_055_r1ca254b2t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_055_r1ca254b2t_test_double_jpeg.jpg,Real,0.095032
ai_sb_midjourney-v5_123_r026b5360t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_123_r026b5360t_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_midjourney-v5_123_r026b5360t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_123_r026b5360t_test_resize_q80.jpg,AI,0.999512
ai_sb_midjourney-v5_123_r026b5360t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_123_r026b5360t_test_double_jpeg.jpg,AI,0.999512
real_raise_125_r101d6690t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_125_r101d6690t_test_whatsapp_q75.jpg,Real,0.135376
real_raise_125_r101d6690t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_125_r101d6690t_test_resize_q80.jpg,Real,0.159424
real_raise_125_r101d6690t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_125_r101d6690t_test_double_jpeg.jpg,Real,0.109924
ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_whatsapp_q75.jpg,AI,0.996582
ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_resize_q80.jpg,AI,0.994141
ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_double_jpeg.jpg,AI,0.985840
ai_sb_midjourney-v5_135_r0f5beb66t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_135_r0f5beb66t_test_whatsapp_q75.jpg,AI,0.982422
ai_sb_midjourney-v5_135_r0f5beb66t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_135_r0f5beb66t_test_resize_q80.jpg,AI,0.979980
ai_sb_midjourney-v5_135_r0f5beb66t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_135_r0f5beb66t_test_double_jpeg.jpg,AI,0.966797
real_raise_172_r163967d4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_172_r163967d4t_test_whatsapp_q75.jpg,Real,0.001789
real_raise_172_r163967d4t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_172_r163967d4t_test_resize_q80.jpg,Real,0.001912
real_raise_172_r163967d4t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_172_r163967d4t_test_double_jpeg.jpg,Real,0.001405
ai_sb_dalle2_030_r1e9082f9t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_030_r1e9082f9t_test_whatsapp_q75.jpg,AI,0.979492
ai_sb_dalle2_030_r1e9082f9t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_030_r1e9082f9t_test_resize_q80.jpg,AI,0.974121
ai_sb_dalle2_030_r1e9082f9t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_030_r1e9082f9t_test_double_jpeg.jpg,AI,0.988281
real_raise_100_r0c9910e4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_100_r0c9910e4t_test_whatsapp_q75.jpg,Real,0.803223
real_raise_100_r0c9910e4t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_100_r0c9910e4t_test_resize_q80.jpg,Real,0.687500
real_raise_100_r0c9910e4t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_100_r0c9910e4t_test_double_jpeg.jpg,Real,0.668457
real_raise_162_r14c2d3fct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_162_r14c2d3fct_test_whatsapp_q75.jpg,Real,0.996094
real_raise_162_r14c2d3fct_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_162_r14c2d3fct_test_resize_q80.jpg,Real,0.995117
real_raise_162_r14c2d3fct_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_162_r14c2d3fct_test_double_jpeg.jpg,Real,0.993164
ai_sb_dalle2_027_r1bdb6385t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_027_r1bdb6385t_test_whatsapp_q75.jpg,AI,0.991211
ai_sb_dalle2_027_r1bdb6385t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_027_r1bdb6385t_test_resize_q80.jpg,AI,0.995117
ai_sb_dalle2_027_r1bdb6385t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_027_r1bdb6385t_test_double_jpeg.jpg,AI,0.994141
ai_sb_dalle3_052_r169c7350t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle3_052_r169c7350t_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_dalle3_052_r169c7350t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle3_052_r169c7350t_test_resize_q80.jpg,AI,0.999512
ai_sb_dalle3_052_r169c7350t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle3_052_r169c7350t_test_double_jpeg.jpg,AI,0.999512
ai_sb_glide_106_r102b4aa4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_106_r102b4aa4t_test_whatsapp_q75.jpg,AI,0.808594
ai_sb_glide_106_r102b4aa4t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_106_r102b4aa4t_test_resize_q80.jpg,AI,0.662109
ai_sb_glide_106_r102b4aa4t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_106_r102b4aa4t_test_double_jpeg.jpg,AI,0.851562
real_raise_054_r06cad2d6t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_054_r06cad2d6t_test_whatsapp_q75.jpg,Real,0.559570
real_raise_054_r06cad2d6t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_054_r06cad2d6t_test_resize_q80.jpg,Real,0.390869
real_raise_054_r06cad2d6t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_054_r06cad2d6t_test_double_jpeg.jpg,Real,0.544922
ai_sb_dalle2_025_r1a2095b2t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_025_r1a2095b2t_test_whatsapp_q75.jpg,AI,0.998047
ai_sb_dalle2_025_r1a2095b2t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_025_r1a2095b2t_test_resize_q80.jpg,AI,0.995605
ai_sb_dalle2_025_r1a2095b2t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_025_r1a2095b2t_test_double_jpeg.jpg,AI,0.993164
