rel_path,ground_truth,e6c_prob,e8b_prob,e6c_pred_050,e8b_pred_050,e6c_global_prob,e6c_strongest_local_prob,e8b_global_prob,e8b_strongest_local_prob
data/e5_external/real_camera/apple/D14_I_nat_0058.jpg,0,0.004721,0.002557,0,0,0.007629,0.020017,0.00364,0.028459
data/e5_external/real_camera/apple/D14_I_nat_0059.jpg,0,0.311569,0.166784,0,0,0.061886,0.583793,0.006043,0.548393
data/e5_external/real_camera/apple/D14_I_nat_0056.jpg,0,0.006316,0.069153,0,0,0.000454,0.087164,0.002692,0.590747
data/e5_external/real_camera/apple/D14_I_nat_0060.jpg,0,0.028415,0.009728,0,0,0.015143,0.085626,0.00208,0.022819
data/e5_external/real_camera/apple/D14_I_nat_0061.jpg,0,0.000263,0.000319,0,0,8.6e-05,0.017762,7.2e-05,0.018315
data/e5_external/real_camera/apple/D14_I_nat_0064.jpg,0,0.002077,0.023866,0,0,0.00391,0.006665,0.056539,0.211717
data/e5_external/real_camera/apple/D14_I_nat_0065.jpg,0,0.021657,0.084863,0,0,0.004178,0.223004,0.042383,0.482923
data/e5_external/real_camera/apple/D14_I_nat_0062.jpg,0,0.002335,0.001501,0,0,0.003347,0.011326,0.003337,0.010705
data/e5_external/real_camera/apple/D14_I_nat_0066.jpg,0,0.008785,0.01048,0,0,0.016485,0.406156,0.063525,0.901298
data/e5_external/real_camera/apple/D14_I_nat_0063.jpg,0,0.126983,0.022719,0,0,0.515692,0.115278,0.024061,0.13779
data/e5_external/real_camera/apple/D14_I_nat_0067.jpg,0,0.000338,0.000278,0,0,0.014339,0.003305,0.00909,0.001762
data/e5_external/real_camera/apple/D14_I_nat_0069.jpg,0,0.375143,0.043077,0,0,0.284564,0.945942,0.010778,0.798322
data/e5_external/real_camera/apple/D14_I_nat_0068.jpg,0,0.000459,0.000601,0,0,0.000284,0.023997,0.000341,0.177785
data/e5_external/real_camera/apple/D14_I_nat_0070.jpg,0,0.000533,0.000165,0,0,0.00032,0.010986,0.000144,0.014559
data/e5_external/real_camera/apple/D14_I_nat_0071.jpg,0,0.010877,0.008091,0,0,0.020012,0.050585,0.011882,0.041423
data/e5_external/real_camera/apple/D14_I_nat_0073.jpg,0,0.015809,0.025834,0,0,0.090146,0.090816,0.055551,0.125937
data/e5_external/real_camera/apple/D14_I_nat_0074.jpg,0,0.009829,0.002273,0,0,0.011132,0.146523,0.001512,0.170895
data/e5_external/real_camera/apple/D14_I_nat_0072.jpg,0,0.022658,0.077216,0,0,0.315861,0.036152,0.423163,0.1276
data/e5_external/real_camera/apple/D14_I_nat_0076.jpg,0,0.007554,0.008841,0,0,0.000374,0.285873,0.000399,0.71549
data/e5_external/real_camera/apple/D14_I_nat_0077.jpg,0,0.12507,0.010387,0,0,0.407294,0.316706,0.003823,0.091696
data/e5_external/real_camera/apple/D14_I_nat_0075.jpg,0,0.450646,0.884937,0,1,0.423122,0.911927,0.502521,0.986054
data/e5_external/real_camera/apple/D14_I_nat_0079.jpg,0,0.001338,0.000182,0,0,0.005593,0.054353,0.000114,0.051726
data/e5_external/real_camera/apple/D14_I_nat_0078.jpg,0,0.000254,0.000264,0,0,0.000233,0.005976,4.1e-05,0.003739
data/e5_external/real_camera/apple/D14_I_nat_0081.jpg,0,0.027007,0.01729,0,0,0.021583,0.395825,0.015224,0.531898
data/e5_external/real_camera/apple/D14_I_nat_0080.jpg,0,0.065025,0.107142,0,0,0.605948,0.230301,0.886341,0.803695
data/e5_external/real_camera/apple/D14_I_nat_0083.jpg,0,0.019742,0.012232,0,0,0.013962,0.071311,0.001966,0.252444
data/e5_external/real_camera/apple/D14_I_nat_0085.jpg,0,0.013342,0.042934,0,0,0.019971,0.145694,0.020217,0.231827
data/e5_external/real_camera/apple/D14_I_nat_0084.jpg,0,0.000311,0.000129,0,0,5.3e-05,0.001025,6.3e-05,0.002535
data/e5_external/real_camera/apple/D14_I_nat_0087.jpg,0,0.013438,0.03155,0,0,0.236928,0.018369,0.379768,0.050073
data/e5_external/real_camera/apple/D14_I_nat_0089.jpg,0,0.000225,0.000479,0,0,5e-06,0.031834,2e-06,0.981295
data/e5_external/real_camera/apple/D14_I_nat_0088.jpg,0,0.002186,0.00283,0,0,0.037337,0.003138,0.022069,0.004612
data/e5_external/real_camera/apple/D14_I_nat_0082.jpg,0,0.016328,0.008727,0,0,0.012335,0.037233,0.012133,0.060027
data/e5_external/real_camera/apple/D14_I_nat_0092.jpg,0,0.003877,0.00828,0,0,0.000368,0.015586,0.003261,0.052613
data/e5_external/real_camera/apple/D14_I_nat_0090.jpg,0,0.006103,0.001488,0,0,0.006542,0.063192,0.001274,0.009512
data/e5_external/real_camera/apple/D14_I_nat_0091.jpg,0,0.007072,0.008836,0,0,0.004653,0.041299,0.000449,0.038357
data/e5_external/real_camera/apple/D14_I_nat_0093.jpg,0,0.002521,0.001973,0,0,0.001082,0.016649,0.000512,0.051929
data/e5_external/real_camera/apple/D14_I_nat_0094.jpg,0,0.017284,0.021779,0,0,0.018909,0.122524,0.03114,0.127411
data/e5_external/real_camera/apple/D14_I_nat_0096.jpg,0,0.038723,0.048977,0,0,0.057557,0.396666,0.072327,0.24667
data/e5_external/real_camera/apple/D14_I_nat_0097.jpg,0,0.001666,0.000805,0,0,0.001182,0.019221,0.001014,0.015877
data/e5_external/real_camera/apple/D14_I_nat_0099.jpg,0,0.000276,0.000238,0,0,8e-06,0.029269,1.4e-05,0.085058
data/e5_external/real_camera/apple/D14_I_nat_0098.jpg,0,0.004057,0.004962,0,0,0.001933,0.039402,0.002402,0.128009
data/e5_external/real_camera/apple/D19_I_nat_0002.jpg,0,0.215167,0.089873,0,0,0.856081,0.936459,0.124708,0.665804
data/e5_external/real_camera/apple/D14_I_nat_0100.jpg,0,0.000348,0.000141,0,0,0.002037,0.001368,0.000542,0.000365
data/e5_external/real_camera/apple/D19_I_nat_0001.jpg,0,0.287937,0.51493,0,1,0.045324,0.835482,0.334348,0.91847
data/e5_external/real_camera/apple/D19_I_nat_0003.jpg,0,0.000321,0.000444,0,0,0.000456,0.004586,0.000107,0.008033
data/e5_external/real_camera/apple/D19_I_nat_0006.jpg,0,0.000644,0.00015,0,0,0.000314,0.006614,4.9e-05,0.001068
data/e5_external/real_camera/apple/D19_I_nat_0007.jpg,0,0.006671,0.008042,0,0,0.086865,0.0404,0.02744,0.177317
data/e5_external/real_camera/apple/D19_I_nat_0004.jpg,0,0.000763,0.000288,0,0,4.1e-05,0.049643,0.000106,0.03541
data/e5_external/real_camera/apple/D19_I_nat_0009.jpg,0,0.003654,0.000254,0,0,0.02784,0.42009,0.003921,0.002408
data/e5_external/real_camera/apple/D19_I_nat_0008.jpg,0,0.05585,0.015685,0,0,0.002585,0.276783,0.000428,0.561702
data/e5_external/real_camera/apple/D19_I_nat_0005.jpg,0,0.001078,0.000216,0,0,0.000152,0.071359,2.5e-05,0.040623
data/e5_external/real_camera/apple/D19_I_nat_0010.jpg,0,0.028946,0.004744,0,0,0.029066,0.740727,0.002561,0.835182
data/e5_external/real_camera/apple/D19_I_nat_0012.jpg,0,9.1e-05,0.000122,0,0,1.3e-05,0.000934,2.2e-05,0.000935
data/e5_external/real_camera/apple/D19_I_nat_0013.jpg,0,0.028231,0.01741,0,0,0.042906,0.13476,0.019187,0.268738
data/e5_external/real_camera/apple/D19_I_nat_0011.jpg,0,0.014956,0.022837,0,0,0.013424,0.164912,0.024428,0.298212
data/e5_external/real_camera/apple/D19_I_nat_0015.jpg,0,0.002079,0.000131,0,0,0.00159,0.654393,6e-05,0.020268
data/e5_external/real_camera/apple/D19_I_nat_0014.jpg,0,0.001397,0.000875,0,0,0.000317,0.182844,8.9e-05,0.113946
data/e5_external/real_camera/apple/D19_I_nat_0017.jpg,0,0.010075,0.020147,0,0,0.134793,0.011029,0.085688,0.068663
data/e5_external/real_camera/apple/D19_I_nat_0019.jpg,0,0.049517,0.106746,0,0,0.037105,0.251333,0.093141,0.843291
data/e5_external/real_camera/apple/D19_I_nat_0016.jpg,0,0.008274,0.00429,0,0,0.018142,0.246014,0.002404,0.500891
data/e5_external/real_camera/apple/D19_I_nat_0018.jpg,0,0.000761,0.000202,0,0,0.001391,0.522818,8.1e-05,0.002843
data/e5_external/real_camera/apple/D19_I_nat_0020.jpg,0,0.000226,0.000647,0,0,0.000463,0.001676,0.000157,0.002373
data/e5_external/real_camera/apple/D19_I_nat_0021.jpg,0,0.544584,0.655775,1,1,0.11776,0.934184,0.073927,0.99234
data/e5_external/real_camera/apple/D19_I_nat_0022.jpg,0,0.006281,0.00279,0,0,0.002179,0.022269,0.00056,0.024177
data/e5_external/real_camera/apple/D19_I_nat_0023.jpg,0,0.090208,0.019408,0,0,0.014422,0.718723,0.003242,0.121075
data/e5_external/real_camera/apple/D19_I_nat_0024.jpg,0,0.002499,0.003258,0,0,0.001465,0.02104,0.000833,0.046402
data/e5_external/real_camera/apple/D19_I_nat_0027.jpg,0,0.000282,0.00014,0,0,0.000163,0.020139,4.5e-05,0.024192
data/e5_external/real_camera/apple/D19_I_nat_0026.jpg,0,0.013267,0.010581,0,0,0.51255,0.047116,0.219543,0.013662
data/e5_external/real_camera/apple/D19_I_nat_0025.jpg,0,0.209153,0.079432,0,0,0.372627,0.632179,0.397739,0.309738
data/e5_external/real_camera/apple/D19_I_nat_0029.jpg,0,0.413217,0.597107,0,1,0.946609,0.865003,0.925804,0.947536
data/e5_external/real_camera/apple/D19_I_nat_0030.jpg,0,0.002541,0.000249,0,0,0.001404,0.01555,1.4e-05,0.005521
data/e5_external/real_camera/apple/D19_I_nat_0031.jpg,0,0.002526,0.004378,0,0,0.000152,0.376297,0.000383,0.744721
data/e5_external/real_camera/apple/D19_I_nat_0032.jpg,0,0.001863,0.000432,0,0,0.001374,0.003941,8.2e-05,0.012896
data/e5_external/real_camera/apple/D19_I_nat_0033.jpg,0,0.654877,0.332677,1,0,0.898468,0.897649,0.372184,0.762075
data/e5_external/real_camera/apple/D19_I_nat_0035.jpg,0,0.013277,0.004552,0,0,0.00095,0.199751,0.000144,0.205255
data/e5_external/real_camera/apple/D19_I_nat_0034.jpg,0,0.019933,0.021212,0,0,0.003489,0.702656,0.004908,0.158219
data/e5_external/real_camera/apple/D19_I_nat_0037.jpg,0,0.215763,0.036716,0,0,0.096627,0.978805,0.030188,0.882438
data/e5_external/real_camera/apple/D19_I_nat_0038.jpg,0,0.001673,0.000302,0,0,0.001297,0.265631,0.001066,0.057164
data/e5_external/real_camera/apple/D19_I_nat_0036.jpg,0,0.002652,0.001536,0,0,0.000143,0.369129,7.8e-05,0.449765
data/e5_external/real_camera/apple/D19_I_nat_0040.jpg,0,0.005874,0.000572,0,0,0.000107,0.175809,3.6e-05,0.019147
data/e5_external/real_camera/apple/D19_I_nat_0041.jpg,0,0.096734,0.008769,0,0,0.097636,0.493026,0.011646,0.835658
data/e5_external/real_camera/apple/D19_I_nat_0042.jpg,0,0.009041,0.005955,0,0,0.022089,0.021253,0.002167,0.049749
data/e5_external/real_camera/apple/D19_I_nat_0039.jpg,0,0.001063,0.000473,0,0,0.000483,0.006421,4.4e-05,0.010794
data/e5_external/real_camera/apple/D19_I_nat_0043.jpg,0,0.008867,0.004612,0,0,0.04064,0.05922,0.070431,0.068751
data/e5_external/real_camera/apple/D19_I_nat_0044.jpg,0,0.003986,0.001481,0,0,0.000724,0.038635,0.000187,0.053042
data/e5_external/real_camera/apple/D19_I_nat_0047.jpg,0,0.278709,0.10759,0,0,0.593396,0.851103,0.06038,0.973739
data/e5_external/real_camera/apple/D19_I_nat_0048.jpg,0,0.159055,0.129753,0,0,0.673302,0.636801,0.427987,0.699048
data/e5_external/real_camera/apple/D19_I_nat_0045.jpg,0,0.148802,0.028703,0,0,0.032156,0.732886,0.003027,0.421626
data/e5_external/real_camera/apple/D19_I_nat_0046.jpg,0,0.030299,0.00972,0,0,0.020753,0.921824,0.007412,0.149664
data/e5_external/real_camera/apple/D19_I_nat_0049.jpg,0,0.004485,0.002171,0,0,0.000169,0.064826,0.000621,0.031017
data/e5_external/real_camera/apple/D19_I_nat_0051.jpg,0,0.000899,0.000311,0,0,0.003521,0.007311,0.003402,0.008248
data/e5_external/real_camera/apple/D19_I_nat_0052.jpg,0,6.1e-05,1.4e-05,0,0,2e-06,0.003936,1e-06,0.000294
data/e5_external/real_camera/apple/D19_I_nat_0050.jpg,0,0.10937,0.157538,0,0,0.198643,0.296611,0.096078,0.555564
data/e5_external/real_camera/apple/D19_I_nat_0053.jpg,0,0.018378,0.004525,0,0,0.0376,0.027023,0.015164,0.011101
data/e5_external/real_camera/apple/D19_I_nat_0054.jpg,0,0.007908,0.001848,0,0,0.025407,0.257607,0.004321,0.03042
data/e5_external/real_camera/apple/D19_I_nat_0057.jpg,0,0.24905,0.332113,0,0,0.508624,0.893611,0.305356,0.997873
data/e5_external/real_camera/apple/D19_I_nat_0056.jpg,0,0.010405,0.007257,0,0,0.001566,0.184507,0.002087,0.328325
data/e5_external/real_camera/apple/D19_I_nat_0058.jpg,0,0.070518,0.034162,0,0,0.213102,0.25016,0.137232,0.245
data/e5_external/real_camera/apple/D19_I_nat_0059.jpg,0,0.008951,0.001446,0,0,0.001757,0.309186,0.000503,0.025896
data/e5_external/real_camera/apple/D19_I_nat_0060.jpg,0,0.039403,0.03101,0,0,0.058851,0.099708,0.032182,0.31134
data/e5_external/real_camera/apple/D19_I_nat_0063.jpg,0,8.9e-05,3.8e-05,0,0,0.000131,0.000149,4.5e-05,5.4e-05
data/e5_external/real_camera/apple/D19_I_nat_0065.jpg,0,0.012523,0.003373,0,0,0.047373,0.170364,0.004811,0.097829
data/e5_external/real_camera/apple/D19_I_nat_0066.jpg,0,0.015898,0.004197,0,0,0.010489,0.248661,0.00052,0.04823
data/e5_external/real_camera/apple/D19_I_nat_0067.jpg,0,0.092606,0.003605,0,0,0.005855,0.948308,3.5e-05,0.368744
data/e5_external/real_camera/apple/D19_I_nat_0062.jpg,0,0.089487,0.055148,0,0,0.008303,0.798788,0.016164,0.948418
data/e5_external/real_camera/apple/D19_I_nat_0070.jpg,0,0.058636,0.027945,0,0,0.017368,0.404475,0.008495,0.23734
data/e5_external/real_camera/apple/D19_I_nat_0071.jpg,0,0.001757,0.001078,0,0,0.00022,0.141709,0.000547,0.022473
data/e5_external/real_camera/apple/D19_I_nat_0068.jpg,0,0.000401,0.000243,0,0,0.000529,0.01522,0.000154,0.005867
data/e5_external/real_camera/apple/D19_I_nat_0069.jpg,0,0.00077,0.000615,0,0,0.008895,0.024953,0.001851,0.05438
data/e5_external/real_camera/apple/D19_I_nat_0072.jpg,0,0.224013,0.064047,0,0,0.167069,0.698347,0.011373,0.439558
data/e5_external/real_camera/apple/D19_I_nat_0073.jpg,0,0.820594,0.634779,1,1,0.980914,0.997436,0.938271,0.996899
data/e5_external/real_camera/apple/D19_I_nat_0074.jpg,0,0.13103,0.043493,0,0,0.442625,0.871055,0.043968,0.954715
data/e5_external/real_camera/apple/D19_I_nat_0075.jpg,0,0.009893,0.004506,0,0,0.003461,0.370631,0.003525,0.086639
data/e5_external/real_camera/apple/D14_I_natWA_0152.jpg,0,0.001234,0.00494,0,0,0.044259,0.003128,0.209963,0.013119
data/e5_external/real_camera/apple/D14_I_natWA_0153.jpg,0,0.168992,0.671924,0,1,0.473915,0.407117,0.945278,0.488289
data/e5_external/real_camera/apple/D14_I_natWA_0151.jpg,0,0.039401,0.006461,0,0,0.096316,0.086222,0.021024,0.027116
data/e5_external/real_camera/apple/D14_I_natWA_0154.jpg,0,0.000741,0.000803,0,0,0.010808,0.002415,0.00116,0.002191
data/e5_external/real_camera/apple/D14_I_natWA_0155.jpg,0,0.027285,0.020844,0,0,0.061274,0.087108,0.056832,0.047409
data/e5_external/real_camera/apple/D14_I_natWA_0156.jpg,0,0.695383,0.504587,1,1,0.969357,0.894403,0.840902,0.92762
data/e5_external/real_camera/apple/D14_I_natWA_0159.jpg,0,0.009364,0.00237,0,0,0.020502,0.036696,0.002336,0.010763
data/e5_external/real_camera/apple/D14_I_natWA_0157.jpg,0,0.008595,0.003514,0,0,0.016913,0.126967,0.034511,0.053758
data/e5_external/real_camera/apple/D14_I_natWA_0161.jpg,0,0.008442,0.007315,0,0,0.015431,0.089868,0.004039,0.489478
data/e5_external/real_camera/apple/D14_I_natWA_0160.jpg,0,0.001198,0.000306,0,0,7.8e-05,0.049193,4.4e-05,0.010047
data/e5_external/real_camera/apple/D14_I_natWA_0162.jpg,0,0.000173,0.000788,0,0,8e-06,0.001448,0.00017,0.004947
data/e5_external/real_camera/apple/D14_I_natWA_0166.jpg,0,0.010489,0.022587,0,0,0.00755,0.296197,0.002569,0.666466
data/e5_external/real_camera/apple/D14_I_natWA_0164.jpg,0,0.000325,9.5e-05,0,0,0.038026,0.00096,0.006109,0.000252
data/e5_external/real_camera/apple/D14_I_natWA_0167.jpg,0,0.006531,0.005693,0,0,0.005542,0.064859,0.004875,0.027259
data/e5_external/real_camera/apple/D14_I_natWA_0168.jpg,0,0.001965,0.009864,0,0,0.002327,0.005113,0.013984,0.044704
data/e5_external/real_camera/apple/D14_I_natWA_0170.jpg,0,0.010398,0.004091,0,0,0.022883,0.075384,0.008268,0.028973
data/e5_external/real_camera/apple/D14_I_natWA_0172.jpg,0,0.046009,0.044504,0,0,0.080426,0.475007,0.063122,0.82931
data/e5_external/real_camera/apple/D14_I_natWA_0169.jpg,0,0.000339,0.000916,0,0,6.8e-05,0.034681,0.000274,0.145073
data/e5_external/real_camera/apple/D14_I_natWA_0173.jpg,0,0.000233,0.000208,0,0,2.8e-05,0.001078,1.7e-05,0.004263
data/e5_external/real_camera/apple/D14_I_natWA_0174.jpg,0,0.011853,0.170732,0,0,0.002958,0.541629,0.006916,0.983035
data/e5_external/real_camera/apple/D14_I_natWA_0175.jpg,0,0.004577,0.00096,0,0,0.002592,0.206392,8.8e-05,0.025876
data/e5_external/real_camera/apple/D14_I_natWA_0176.jpg,0,0.225018,0.773058,0,1,0.275063,0.870872,0.957825,0.959049
data/e5_external/real_camera/apple/D14_I_natWA_0171.jpg,0,0.008756,0.010115,0,0,0.003117,0.236972,0.005463,0.157923
data/e5_external/real_camera/apple/D14_I_natWA_0177.jpg,0,4.2e-05,0.000127,0,0,6.1e-05,0.000107,4.4e-05,0.00168
data/e5_external/real_camera/apple/D14_I_natWA_0179.jpg,0,0.001748,0.001066,0,0,0.00163,0.02002,0.000256,0.055998
data/e5_external/real_camera/apple/D14_I_natWA_0181.jpg,0,0.002801,0.001158,0,0,0.002043,0.006214,0.000695,0.003293
data/e5_external/real_camera/apple/D14_I_natWA_0182.jpg,0,0.013096,0.013398,0,0,0.00218,0.236066,0.002649,0.787721
data/e5_external/real_camera/apple/D14_I_natWA_0180.jpg,0,0.002686,0.003847,0,0,0.007647,0.045062,0.007957,0.666854
data/e5_external/real_camera/apple/D14_I_natWA_0183.jpg,0,0.000907,0.000554,0,0,0.000149,0.09347,2.8e-05,0.85448
data/e5_external/real_camera/apple/D14_I_natWA_0184.jpg,0,0.129313,0.092533,0,0,0.008325,0.669934,0.006188,0.870642
data/e5_external/real_camera/apple/D14_I_natWA_0185.jpg,0,0.029303,0.039836,0,0,0.012919,0.109962,0.026194,0.175179
data/e5_external/real_camera/apple/D14_I_natWA_0186.jpg,0,0.000854,0.000435,0,0,0.002533,0.003591,0.000373,0.002637
data/e5_external/real_camera/apple/D14_I_natWA_0189.jpg,0,0.000137,0.000213,0,0,0.004039,0.000824,0.006032,0.001215
data/e5_external/real_camera/apple/D14_I_natWA_0187.jpg,0,0.000674,0.00198,0,0,0.001515,0.007609,0.002961,0.0305
data/e5_external/real_camera/apple/D14_I_natWA_0188.jpg,0,0.006798,0.001486,0,0,0.000433,0.190108,0.000211,0.045069
data/e5_external/real_camera/apple/D14_I_natWA_0192.jpg,0,0.213153,0.083213,0,0,0.436298,0.465621,0.287554,0.234809
data/e5_external/real_camera/apple/D14_I_natWA_0193.jpg,0,0.002755,0.000985,0,0,0.00978,0.004288,0.002556,0.001495
data/e5_external/real_camera/apple/D14_I_natWA_0190.jpg,0,0.033314,0.027824,0,0,0.062214,0.29133,0.262343,0.945072
data/e5_external/real_camera/apple/D14_I_natWA_0194.jpg,0,0.002468,0.002901,0,0,0.003953,0.061386,0.002583,0.022804
data/e5_external/real_camera/apple/D14_I_natWA_0195.jpg,0,0.04761,0.028421,0,0,0.008171,0.344308,0.00654,0.08628
data/e5_external/real_camera/apple/D14_I_natWA_0191.jpg,0,0.014842,0.023047,0,0,0.07815,0.087552,0.064954,0.400215
data/e5_external/real_camera/apple/D14_I_natWA_0197.jpg,0,0.010115,0.001955,0,0,0.005174,0.098486,0.000323,0.022037
data/e5_external/real_camera/apple/D14_I_natWA_0198.jpg,0,0.011078,0.226025,0,0,0.062815,0.335039,0.215763,0.651085
data/e5_external/real_camera/apple/D14_I_natWA_0199.jpg,0,0.001738,0.001719,0,0,0.001413,0.011639,0.000455,0.015316
data/e5_external/real_camera/apple/D19_I_natWA_0076.jpg,0,0.000598,0.00062,0,0,0.000146,0.003111,0.001118,0.035876
data/e5_external/real_camera/apple/D14_I_natWA_0196.jpg,0,0.001646,0.000995,0,0,0.000212,0.007326,5.4e-05,0.01945
data/e5_external/real_camera/apple/D14_I_natWA_0200.jpg,0,0.019304,0.009031,0,0,0.0055,0.075487,0.001243,0.021665
data/e5_external/real_camera/apple/D19_I_natWA_0079.jpg,0,0.0105,0.012487,0,0,0.017228,0.041633,0.033483,0.03564
data/e5_external/real_camera/apple/D19_I_natWA_0081.jpg,0,0.000464,0.000182,0,0,0.00124,0.054756,0.000466,0.032383
data/e5_external/real_camera/apple/D19_I_natWA_0083.jpg,0,0.000455,0.000543,0,0,2.6e-05,0.034636,1.6e-05,0.026621
data/e5_external/real_camera/apple/D19_I_natWA_0078.jpg,0,0.000425,0.000357,0,0,0.00047,0.072795,0.00012,0.021155
data/e5_external/real_camera/apple/D19_I_natWA_0082.jpg,0,0.004487,0.005708,0,0,0.001585,0.225549,0.000877,0.414848
data/e5_external/real_camera/apple/D19_I_natWA_0084.jpg,0,4.7e-05,5.8e-05,0,0,9.3e-05,0.018063,9e-06,0.025787
data/e5_external/real_camera/apple/D19_I_natWA_0086.jpg,0,0.00079,0.001934,0,0,0.000163,0.022056,0.000917,0.066106
data/e5_external/real_camera/apple/D19_I_natWA_0088.jpg,0,6.7e-05,2.2e-05,0,0,3.5e-05,0.000287,1.2e-05,0.000145
data/e5_external/real_camera/apple/D19_I_natWA_0085.jpg,0,0.003035,0.002622,0,0,0.007524,0.008692,0.002848,0.011262
data/e5_external/real_camera/apple/D19_I_natWA_0089.jpg,0,0.000406,0.001232,0,0,0.000177,0.021319,0.000181,0.198137
data/e5_external/real_camera/apple/D19_I_natWA_0087.jpg,0,0.004006,0.011923,0,0,0.001351,0.069831,0.005316,0.252809
data/e5_external/real_camera/apple/D19_I_natWA_0092.jpg,0,0.00357,0.00064,0,0,0.00332,0.036933,0.000638,0.012357
data/e5_external/real_camera/apple/D19_I_natWA_0093.jpg,0,5.7e-05,3.4e-05,0,0,0.000112,0.000479,1.7e-05,0.000423
data/e5_external/real_camera/apple/D19_I_natWA_0094.jpg,0,0.010966,0.017056,0,0,0.0715,0.067142,0.282652,0.10629
data/e5_external/real_camera/apple/D19_I_natWA_0090.jpg,0,0.001621,0.004568,0,0,0.003384,0.015514,0.024128,0.031299
data/e5_external/real_camera/apple/D19_I_natWA_0096.jpg,0,9.7e-05,6.9e-05,0,0,0.000256,0.000845,5.6e-05,0.000398
data/e5_external/real_camera/apple/D19_I_natWA_0097.jpg,0,0.0005,0.000607,0,0,0.001284,0.009689,0.001057,0.001311
data/e5_external/real_camera/apple/D19_I_natWA_0098.jpg,0,0.001323,0.001602,0,0,0.000199,0.008928,0.000403,0.070884
data/e5_external/real_camera/apple/D19_I_natWA_0100.jpg,0,0.000145,6.7e-05,0,0,9.1e-05,0.058492,0.000143,0.000724
data/e5_external/real_camera/apple/D19_I_natWA_0091.jpg,0,0.010512,0.009228,0,0,0.029994,0.020289,0.037386,0.13781
data/e5_external/real_camera/apple/D19_I_natWA_0099.jpg,0,0.000281,0.000135,0,0,0.000287,0.005245,0.00019,0.001276
data/e5_external/real_camera/apple/D19_I_natWA_0104.jpg,0,0.000693,0.000946,0,0,0.00128,0.356781,0.001659,0.789054
data/e5_external/real_camera/apple/D19_I_natWA_0102.jpg,0,0.003216,0.001052,0,0,0.001333,0.119043,0.0027,0.036821
data/e5_external/real_camera/apple/D19_I_natWA_0103.jpg,0,0.001379,0.00274,0,0,0.000602,0.00845,0.001685,0.004573
data/e5_external/real_camera/apple/D19_I_natWA_0107.jpg,0,0.000591,0.000171,0,0,5e-05,0.004467,7e-06,0.014244
data/e5_external/real_camera/apple/D19_I_natWA_0108.jpg,0,0.024693,0.059726,0,0,0.006958,0.602663,0.009532,0.721936
data/e5_external/real_camera/apple/D19_I_natWA_0105.jpg,0,0.002322,0.000697,0,0,0.010347,0.014215,0.00023,0.012071
data/e5_external/real_camera/apple/D19_I_natWA_0106.jpg,0,0.000269,0.000318,0,0,3.2e-05,0.013461,0.000125,0.056793
data/e5_external/real_camera/apple/D19_I_natWA_0109.jpg,0,0.000321,0.000178,0,0,1.6e-05,0.009642,1.6e-05,0.087384
data/e5_external/real_camera/apple/D19_I_natWA_0112.jpg,0,0.006142,0.006433,0,0,0.039845,0.026692,0.022419,0.018939
data/e5_external/real_camera/apple/D19_I_natWA_0110.jpg,0,0.02798,0.048099,0,0,0.006577,0.69666,0.00489,0.808519
data/e5_external/real_camera/apple/D19_I_natWA_0111.jpg,0,0.000366,0.001095,0,0,0.000176,0.004701,0.001174,0.006025
data/e5_external/real_camera/apple/D19_I_natWA_0115.jpg,0,0.001034,0.001821,0,0,0.000669,0.338963,0.001647,0.755735
data/e5_external/real_camera/apple/D19_I_natWA_0114.jpg,0,0.005784,0.004502,0,0,0.020725,0.044242,0.030492,0.298706
data/e5_external/real_camera/apple/D19_I_natWA_0113.jpg,0,0.00197,0.001701,0,0,0.000726,0.021482,0.000632,0.138122
data/e5_external/real_camera/apple/D19_I_natWA_0116.jpg,0,0.00036,0.000182,0,0,0.000895,0.006957,0.000288,0.007906
data/e5_external/real_camera/apple/D19_I_natWA_0117.jpg,0,0.012023,0.003623,0,0,0.014854,0.20956,0.002418,0.061468
data/e5_external/real_camera/apple/D19_I_natWA_0120.jpg,0,0.008808,0.008561,0,0,0.006847,0.098791,0.003453,0.143989
data/e5_external/real_camera/apple/D19_I_natWA_0118.jpg,0,0.006682,0.010155,0,0,0.018947,0.01605,0.024704,0.221422
data/e5_external/real_camera/apple/D19_I_natWA_0122.jpg,0,4e-05,5.6e-05,0,0,2.4e-05,0.000101,1.4e-05,8.5e-05
data/e5_external/real_camera/apple/D19_I_natWA_0119.jpg,0,0.00716,0.016343,0,0,0.004586,0.131811,0.011154,0.327026
data/e5_external/real_camera/apple/D19_I_natWA_0125.jpg,0,0.006081,0.001782,0,0,0.02332,0.066985,0.001655,0.055404
data/e5_external/real_camera/apple/D19_I_natWA_0127.jpg,0,0.003266,0.001541,0,0,0.01937,0.007049,0.003566,0.009633
data/e5_external/real_camera/apple/D19_I_natWA_0128.jpg,0,9e-06,1.5e-05,0,0,1.2e-05,2.4e-05,8e-06,8.2e-05
data/e5_external/real_camera/apple/D19_I_natWA_0124.jpg,0,0.035732,0.064125,0,0,0.03149,0.334389,0.210093,0.67094
data/e5_external/real_camera/apple/D19_I_natWA_0130.jpg,0,0.000328,0.00017,0,0,5.2e-05,0.040817,0.000325,0.006669
data/e5_external/real_camera/apple/D19_I_natWA_0131.jpg,0,0.000435,0.000643,0,0,9.4e-05,0.010078,0.000113,0.005857
