image_id,filepath,label,generator,device_family,compression_type,prob,pred
e20_dev_00329_resize_jpeg_resize,images/dev/e20_dev_00329_resize_jpeg_resize.jpg,AI,Midjourney,none,resize_jpeg_resize,0.99853515625,1
e20_dev_00329_social_media_whatsapp,images/dev/e20_dev_00329_social_media_whatsapp.jpg,AI,Midjourney,none,social_media_whatsapp,0.9990234375,1
e20_dev_00330_clean,images/dev/e20_dev_00330_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99560546875,1
e20_dev_00330_resize_jpeg,images/dev/e20_dev_00330_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99462890625,1
e20_dev_00330_moderate_jpeg,images/dev/e20_dev_00330_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99755859375,1
e20_dev_00330_severe_jpeg,images/dev/e20_dev_00330_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99560546875,1
e20_dev_00330_sequential_jpeg,images/dev/e20_dev_00330_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99755859375,1
e20_dev_00330_resize_jpeg_resize,images/dev/e20_dev_00330_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99609375,1
e20_dev_00330_social_media_whatsapp,images/dev/e20_dev_00330_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99560546875,1
e20_dev_00331_clean,images/dev/e20_dev_00331_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99365234375,1
e20_dev_00331_resize_jpeg,images/dev/e20_dev_00331_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.990234375,1
e20_dev_00331_moderate_jpeg,images/dev/e20_dev_00331_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99609375,1
e20_dev_00331_severe_jpeg,images/dev/e20_dev_00331_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99267578125,1
e20_dev_00331_sequential_jpeg,images/dev/e20_dev_00331_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.9951171875,1
e20_dev_00331_resize_jpeg_resize,images/dev/e20_dev_00331_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99462890625,1
e20_dev_00331_social_media_whatsapp,images/dev/e20_dev_00331_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99365234375,1
e20_dev_00332_clean,images/dev/e20_dev_00332_clean.png,Real,none,Nikon DSLR,clean,0.0197601318359375,0
e20_dev_00332_resize_jpeg,images/dev/e20_dev_00332_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.031494140625,0
e20_dev_00332_moderate_jpeg,images/dev/e20_dev_00332_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.0125732421875,0
e20_dev_00332_severe_jpeg,images/dev/e20_dev_00332_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.0169830322265625,0
e20_dev_00332_sequential_jpeg,images/dev/e20_dev_00332_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.01229095458984375,0
e20_dev_00332_resize_jpeg_resize,images/dev/e20_dev_00332_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.03265380859375,0
e20_dev_00332_social_media_whatsapp,images/dev/e20_dev_00332_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.010406494140625,0
e20_dev_00333_clean,images/dev/e20_dev_00333_clean.png,Real,none,Nikon DSLR,clean,0.001956939697265625,0
e20_dev_00333_resize_jpeg,images/dev/e20_dev_00333_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.0018243789672851562,0
e20_dev_00333_moderate_jpeg,images/dev/e20_dev_00333_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.0020351409912109375,0
e20_dev_00333_severe_jpeg,images/dev/e20_dev_00333_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.005001068115234375,0
e20_dev_00333_sequential_jpeg,images/dev/e20_dev_00333_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.0034160614013671875,0
e20_dev_00333_resize_jpeg_resize,images/dev/e20_dev_00333_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.00130462646484375,0
e20_dev_00333_social_media_whatsapp,images/dev/e20_dev_00333_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.0024929046630859375,0
e20_dev_00334_clean,images/dev/e20_dev_00334_clean.png,Real,none,Vivo,clean,0.1070556640625,0
e20_dev_00334_resize_jpeg,images/dev/e20_dev_00334_resize_jpeg.jpg,Real,none,Vivo,resize_jpeg,0.08709716796875,0
e20_dev_00334_moderate_jpeg,images/dev/e20_dev_00334_moderate_jpeg.jpg,Real,none,Vivo,moderate_jpeg,0.157470703125,0
e20_dev_00334_severe_jpeg,images/dev/e20_dev_00334_severe_jpeg.jpg,Real,none,Vivo,severe_jpeg,0.143310546875,0
e20_dev_00334_sequential_jpeg,images/dev/e20_dev_00334_sequential_jpeg.jpg,Real,none,Vivo,sequential_jpeg,0.075439453125,0
e20_dev_00334_resize_jpeg_resize,images/dev/e20_dev_00334_resize_jpeg_resize.jpg,Real,none,Vivo,resize_jpeg_resize,0.09515380859375,0
e20_dev_00334_social_media_whatsapp,images/dev/e20_dev_00334_social_media_whatsapp.jpg,Real,none,Vivo,social_media_whatsapp,0.1019287109375,0
e20_dev_00335_clean,images/dev/e20_dev_00335_clean.png,Real,none,Samsung Galaxy,clean,0.0010442733764648438,0
e20_dev_00335_resize_jpeg,images/dev/e20_dev_00335_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0005092620849609375,0
e20_dev_00335_moderate_jpeg,images/dev/e20_dev_00335_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0007524490356445312,0
e20_dev_00335_severe_jpeg,images/dev/e20_dev_00335_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.0004477500915527344,0
e20_dev_00335_sequential_jpeg,images/dev/e20_dev_00335_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.00032258033752441406,0
e20_dev_00335_resize_jpeg_resize,images/dev/e20_dev_00335_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0007042884826660156,0
e20_dev_00335_social_media_whatsapp,images/dev/e20_dev_00335_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0005793571472167969,0
e20_dev_00336_clean,images/dev/e20_dev_00336_clean.png,AI,Gemini / Imagen,none,clean,0.9794921875,1
e20_dev_00336_resize_jpeg,images/dev/e20_dev_00336_resize_jpeg.jpg,AI,Gemini / Imagen,none,resize_jpeg,0.97802734375,1
e20_dev_00336_moderate_jpeg,images/dev/e20_dev_00336_moderate_jpeg.jpg,AI,Gemini / Imagen,none,moderate_jpeg,0.98388671875,1
e20_dev_00336_severe_jpeg,images/dev/e20_dev_00336_severe_jpeg.jpg,AI,Gemini / Imagen,none,severe_jpeg,0.97998046875,1
e20_dev_00336_sequential_jpeg,images/dev/e20_dev_00336_sequential_jpeg.jpg,AI,Gemini / Imagen,none,sequential_jpeg,0.98193359375,1
e20_dev_00336_resize_jpeg_resize,images/dev/e20_dev_00336_resize_jpeg_resize.jpg,AI,Gemini / Imagen,none,resize_jpeg_resize,0.978515625,1
e20_dev_00336_social_media_whatsapp,images/dev/e20_dev_00336_social_media_whatsapp.jpg,AI,Gemini / Imagen,none,social_media_whatsapp,0.9775390625,1
e20_dev_00337_clean,images/dev/e20_dev_00337_clean.jpg,AI,Stable Diffusion,none,clean,1.0,1
e20_dev_00337_resize_jpeg,images/dev/e20_dev_00337_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,1.0,1
e20_dev_00337_moderate_jpeg,images/dev/e20_dev_00337_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,1.0,1
e20_dev_00337_severe_jpeg,images/dev/e20_dev_00337_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,1.0,1
e20_dev_00337_sequential_jpeg,images/dev/e20_dev_00337_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,1.0,1
e20_dev_00337_resize_jpeg_resize,images/dev/e20_dev_00337_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.99951171875,1
e20_dev_00337_social_media_whatsapp,images/dev/e20_dev_00337_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,1.0,1
e20_dev_00338_clean,images/dev/e20_dev_00338_clean.jpg,AI,Stable Diffusion,none,clean,1.0,1
e20_dev_00338_resize_jpeg,images/dev/e20_dev_00338_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,1.0,1
e20_dev_00338_moderate_jpeg,images/dev/e20_dev_00338_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,1.0,1
e20_dev_00338_severe_jpeg,images/dev/e20_dev_00338_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,1.0,1
e20_dev_00338_sequential_jpeg,images/dev/e20_dev_00338_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,1.0,1
e20_dev_00338_resize_jpeg_resize,images/dev/e20_dev_00338_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,1.0,1
e20_dev_00338_social_media_whatsapp,images/dev/e20_dev_00338_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,1.0,1
e20_dev_00339_clean,images/dev/e20_dev_00339_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9931640625,1
e20_dev_00339_resize_jpeg,images/dev/e20_dev_00339_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.98974609375,1
e20_dev_00339_moderate_jpeg,images/dev/e20_dev_00339_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99267578125,1
e20_dev_00339_severe_jpeg,images/dev/e20_dev_00339_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99365234375,1
e20_dev_00339_sequential_jpeg,images/dev/e20_dev_00339_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99365234375,1
e20_dev_00339_resize_jpeg_resize,images/dev/e20_dev_00339_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.98828125,1
e20_dev_00339_social_media_whatsapp,images/dev/e20_dev_00339_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9931640625,1
e20_dev_00340_clean,images/dev/e20_dev_00340_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99658203125,1
e20_dev_00340_resize_jpeg,images/dev/e20_dev_00340_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99755859375,1
e20_dev_00340_moderate_jpeg,images/dev/e20_dev_00340_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9990234375,1
e20_dev_00340_severe_jpeg,images/dev/e20_dev_00340_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9990234375,1
e20_dev_00340_sequential_jpeg,images/dev/e20_dev_00340_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99951171875,1
e20_dev_00340_resize_jpeg_resize,images/dev/e20_dev_00340_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.994140625,1
e20_dev_00340_social_media_whatsapp,images/dev/e20_dev_00340_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99658203125,1
e20_dev_00341_clean,images/dev/e20_dev_00341_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99755859375,1
e20_dev_00341_resize_jpeg,images/dev/e20_dev_00341_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99755859375,1
e20_dev_00341_moderate_jpeg,images/dev/e20_dev_00341_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9970703125,1
e20_dev_00341_severe_jpeg,images/dev/e20_dev_00341_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9990234375,1
e20_dev_00341_sequential_jpeg,images/dev/e20_dev_00341_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.998046875,1
e20_dev_00341_resize_jpeg_resize,images/dev/e20_dev_00341_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99853515625,1
e20_dev_00341_social_media_whatsapp,images/dev/e20_dev_00341_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99755859375,1
e20_dev_00342_clean,images/dev/e20_dev_00342_clean.jpg,AI,FLUX.1 [dev],none,clean,0.93798828125,1
e20_dev_00342_resize_jpeg,images/dev/e20_dev_00342_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.92431640625,1
e20_dev_00342_moderate_jpeg,images/dev/e20_dev_00342_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.92041015625,1
e20_dev_00342_severe_jpeg,images/dev/e20_dev_00342_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9365234375,1
e20_dev_00342_sequential_jpeg,images/dev/e20_dev_00342_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.93115234375,1
e20_dev_00342_resize_jpeg_resize,images/dev/e20_dev_00342_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.94482421875,1
e20_dev_00342_social_media_whatsapp,images/dev/e20_dev_00342_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.93798828125,1
e20_dev_00343_clean,images/dev/e20_dev_00343_clean.png,Real,none,Apple iPhone,clean,0.0001323223114013672,0
e20_dev_00343_resize_jpeg,images/dev/e20_dev_00343_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0004425048828125,0
e20_dev_00343_moderate_jpeg,images/dev/e20_dev_00343_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.00038909912109375,0
e20_dev_00343_severe_jpeg,images/dev/e20_dev_00343_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.00012934207916259766,0
e20_dev_00343_sequential_jpeg,images/dev/e20_dev_00343_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.00014090538024902344,0
e20_dev_00343_resize_jpeg_resize,images/dev/e20_dev_00343_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0004858970642089844,0
e20_dev_00343_social_media_whatsapp,images/dev/e20_dev_00343_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0003712177276611328,0
e20_dev_00344_clean,images/dev/e20_dev_00344_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9931640625,1
e20_dev_00344_resize_jpeg,images/dev/e20_dev_00344_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.990234375,1
e20_dev_00344_moderate_jpeg,images/dev/e20_dev_00344_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9912109375,1
e20_dev_00344_severe_jpeg,images/dev/e20_dev_00344_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.98974609375,1
e20_dev_00344_sequential_jpeg,images/dev/e20_dev_00344_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.994140625,1
e20_dev_00344_resize_jpeg_resize,images/dev/e20_dev_00344_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.98583984375,1
e20_dev_00344_social_media_whatsapp,images/dev/e20_dev_00344_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9931640625,1
e20_dev_00345_clean,images/dev/e20_dev_00345_clean.jpg,AI,Stable Diffusion,none,clean,0.98388671875,1
e20_dev_00345_resize_jpeg,images/dev/e20_dev_00345_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.98193359375,1
e20_dev_00345_moderate_jpeg,images/dev/e20_dev_00345_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.98876953125,1
e20_dev_00345_severe_jpeg,images/dev/e20_dev_00345_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.98291015625,1
e20_dev_00345_sequential_jpeg,images/dev/e20_dev_00345_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.98876953125,1
e20_dev_00345_resize_jpeg_resize,images/dev/e20_dev_00345_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.98095703125,1
e20_dev_00345_social_media_whatsapp,images/dev/e20_dev_00345_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.98388671875,1
e20_dev_00346_clean,images/dev/e20_dev_00346_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9951171875,1
e20_dev_00346_resize_jpeg,images/dev/e20_dev_00346_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.9921875,1
e20_dev_00346_moderate_jpeg,images/dev/e20_dev_00346_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99609375,1
e20_dev_00346_severe_jpeg,images/dev/e20_dev_00346_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9970703125,1
e20_dev_00346_sequential_jpeg,images/dev/e20_dev_00346_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99609375,1
e20_dev_00346_resize_jpeg_resize,images/dev/e20_dev_00346_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.9912109375,1
e20_dev_00346_social_media_whatsapp,images/dev/e20_dev_00346_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99462890625,1
e20_dev_00347_clean,images/dev/e20_dev_00347_clean.png,Real,none,Apple iPhone,clean,0.0020503997802734375,0
e20_dev_00347_resize_jpeg,images/dev/e20_dev_00347_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0028781890869140625,0
e20_dev_00347_moderate_jpeg,images/dev/e20_dev_00347_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.002414703369140625,0
e20_dev_00347_severe_jpeg,images/dev/e20_dev_00347_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0020751953125,0
e20_dev_00347_sequential_jpeg,images/dev/e20_dev_00347_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0033245086669921875,0
e20_dev_00347_resize_jpeg_resize,images/dev/e20_dev_00347_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0022258758544921875,0
e20_dev_00347_social_media_whatsapp,images/dev/e20_dev_00347_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0020580291748046875,0
e20_dev_00348_clean,images/dev/e20_dev_00348_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9990234375,1
e20_dev_00348_resize_jpeg,images/dev/e20_dev_00348_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.9990234375,1
e20_dev_00348_moderate_jpeg,images/dev/e20_dev_00348_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99853515625,1
e20_dev_00348_severe_jpeg,images/dev/e20_dev_00348_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9990234375,1
e20_dev_00348_sequential_jpeg,images/dev/e20_dev_00348_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.9990234375,1
e20_dev_00348_resize_jpeg_resize,images/dev/e20_dev_00348_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.9990234375,1
e20_dev_00348_social_media_whatsapp,images/dev/e20_dev_00348_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9990234375,1
e20_dev_00349_clean,images/dev/e20_dev_00349_clean.jpg,AI,Stable Diffusion,none,clean,0.98828125,1
e20_dev_00349_resize_jpeg,images/dev/e20_dev_00349_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.98779296875,1
e20_dev_00349_moderate_jpeg,images/dev/e20_dev_00349_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.9873046875,1
e20_dev_00349_severe_jpeg,images/dev/e20_dev_00349_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.986328125,1
e20_dev_00349_sequential_jpeg,images/dev/e20_dev_00349_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.990234375,1
e20_dev_00349_resize_jpeg_resize,images/dev/e20_dev_00349_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.99462890625,1
e20_dev_00349_social_media_whatsapp,images/dev/e20_dev_00349_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.98876953125,1
e20_dev_00350_clean,images/dev/e20_dev_00350_clean.jpg,AI,Stable Diffusion,none,clean,0.9814453125,1
e20_dev_00350_resize_jpeg,images/dev/e20_dev_00350_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.97265625,1
e20_dev_00350_moderate_jpeg,images/dev/e20_dev_00350_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.986328125,1
e20_dev_00350_severe_jpeg,images/dev/e20_dev_00350_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.9912109375,1
e20_dev_00350_sequential_jpeg,images/dev/e20_dev_00350_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.9912109375,1
e20_dev_00350_resize_jpeg_resize,images/dev/e20_dev_00350_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.97314453125,1
e20_dev_00350_social_media_whatsapp,images/dev/e20_dev_00350_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.9814453125,1
e20_dev_00351_clean,images/dev/e20_dev_00351_clean.png,Real,none,Apple iPhone,clean,0.005489349365234375,0
e20_dev_00351_resize_jpeg,images/dev/e20_dev_00351_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.00577545166015625,0
e20_dev_00351_moderate_jpeg,images/dev/e20_dev_00351_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.00498199462890625,0
e20_dev_00351_severe_jpeg,images/dev/e20_dev_00351_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.005138397216796875,0
e20_dev_00351_sequential_jpeg,images/dev/e20_dev_00351_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0048675537109375,0
e20_dev_00351_resize_jpeg_resize,images/dev/e20_dev_00351_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.006488800048828125,0
e20_dev_00351_social_media_whatsapp,images/dev/e20_dev_00351_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.00579833984375,0
e20_dev_00352_clean,images/dev/e20_dev_00352_clean.jpg,AI,Stable Diffusion,none,clean,0.904296875,1
e20_dev_00352_resize_jpeg,images/dev/e20_dev_00352_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.8759765625,1
e20_dev_00352_moderate_jpeg,images/dev/e20_dev_00352_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.9208984375,1
e20_dev_00352_severe_jpeg,images/dev/e20_dev_00352_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.94775390625,1
e20_dev_00352_sequential_jpeg,images/dev/e20_dev_00352_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.9365234375,1
e20_dev_00352_resize_jpeg_resize,images/dev/e20_dev_00352_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.8466796875,1
e20_dev_00352_social_media_whatsapp,images/dev/e20_dev_00352_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.90380859375,1
e20_dev_00353_clean,images/dev/e20_dev_00353_clean.jpg,AI,FLUX.1 [dev],none,clean,0.974609375,1
e20_dev_00353_resize_jpeg,images/dev/e20_dev_00353_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.97265625,1
e20_dev_00353_moderate_jpeg,images/dev/e20_dev_00353_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9833984375,1
e20_dev_00353_severe_jpeg,images/dev/e20_dev_00353_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.98193359375,1
e20_dev_00353_sequential_jpeg,images/dev/e20_dev_00353_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.98095703125,1
e20_dev_00353_resize_jpeg_resize,images/dev/e20_dev_00353_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.96875,1
e20_dev_00353_social_media_whatsapp,images/dev/e20_dev_00353_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.974609375,1
e20_dev_00354_clean,images/dev/e20_dev_00354_clean.jpg,AI,FLUX.1 [dev],none,clean,0.96240234375,1
e20_dev_00354_resize_jpeg,images/dev/e20_dev_00354_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.93017578125,1
e20_dev_00354_moderate_jpeg,images/dev/e20_dev_00354_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.94384765625,1
e20_dev_00354_severe_jpeg,images/dev/e20_dev_00354_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.97607421875,1
e20_dev_00354_sequential_jpeg,images/dev/e20_dev_00354_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.93212890625,1
e20_dev_00354_resize_jpeg_resize,images/dev/e20_dev_00354_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.919921875,1
e20_dev_00354_social_media_whatsapp,images/dev/e20_dev_00354_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.962890625,1
e20_dev_00355_clean,images/dev/e20_dev_00355_clean.jpg,AI,Stable Diffusion,none,clean,1.0,1
e20_dev_00355_resize_jpeg,images/dev/e20_dev_00355_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,1.0,1
e20_dev_00355_moderate_jpeg,images/dev/e20_dev_00355_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,1.0,1
e20_dev_00355_severe_jpeg,images/dev/e20_dev_00355_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,1.0,1
e20_dev_00355_sequential_jpeg,images/dev/e20_dev_00355_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,1.0,1
e20_dev_00355_resize_jpeg_resize,images/dev/e20_dev_00355_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,1.0,1
e20_dev_00355_social_media_whatsapp,images/dev/e20_dev_00355_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,1.0,1
e20_dev_00356_clean,images/dev/e20_dev_00356_clean.jpg,Real,none,Google Pixel,clean,0.00821685791015625,0
