image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status,split
ai_sb_glide_120_r1e9082f9t,data/final_external_pool/ai/ai_sb_glide_120_r1e9082f9t.png,AI,Synthbuster,glide,r1e9082f9t.png,256,256,PNG,0698f6c6126fdedaa23395c377a3a31c15a01394dfffc53103119b9df3fd8769,dhash:e6bb8ea6971b1a94;ahash:3f1f67f3c1800040,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_031_r108ae9b6t,data/final_external_pool/real/real_raise_supp_031_r108ae9b6t.png,Real,RAISE-1k,camera,r108ae9b6t.png,833,1258,PNG,e5afcc3a1de55a27d75994f7db3c7d03c869586aa02968485df73fb4bbb21dee,dhash:c1aba6e9ea9bf372;ahash:ffff13250f430000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_018_r0941aa38t,data/final_external_pool/real/real_raise_supp_018_r0941aa38t.png,Real,RAISE-1k,camera,r0941aa38t.png,835,1256,PNG,67fa168a2b1f9d55214713a75fe65fdbbe92899a97e339515a519b0dd309d38a,dhash:65ed57676c0c6663;ahash:013f2b330686f0b0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_038_r141669e5t,data/final_external_pool/real/real_raise_supp_038_r141669e5t.png,Real,RAISE-1k,camera,r141669e5t.png,1258,833,PNG,ebcfb9d122b787f85b4c3683a4a96bba546e54c9c8466c78c0813e2ab2f7d253,dhash:3c48b037677078b9;ahash:00001819113c3e1c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-3_152_r0150031ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_152_r0150031ft.png,AI,Synthbuster,stable-diffusion-1-3,r0150031ft.png,512,512,PNG,5dae204a9986c8c26adabf351f5350c8975f296da13d2a437afd2e274f0bcd29,dhash:3233a28a330feae2;ahash:dbdb004099830010,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_stable-diffusion-2_022_r001d260dt,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-2_022_r001d260dt.png,AI,Synthbuster,stable-diffusion-2,r001d260dt.png,704,1344,PNG,b262992e196481ec188d186c0ab9e80e515fe0df88a12699966168041c8cd693,dhash:e36320c98363ebe2;ahash:f1111fe0ff3121ff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_129_r10944b31t,data/final_external_pool/real/real_raise_129_r10944b31t.png,Real,RAISE-1k,camera,r10944b31t.png,1258,833,PNG,8bf24af4b54fa4b9cba63e15a7f60e72953608e898a71790727957b530051c96,dhash:301818868ec6ede7;ahash:fffcc84000003f3b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_218_r07cfb432t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_218_r07cfb432t.png,AI,Synthbuster,stable-diffusion-2,r07cfb432t.png,832,1152,PNG,9c4f445c2f6ce74e17339ec80c96b50cabe266726a79cd9ab75eb1de587dc5de,dhash:3250a0ae97bd4a49;ahash:dc0070ff011f2305,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_133_r113b7fb4t,data/final_external_pool/real/real_raise_133_r113b7fb4t.png,Real,RAISE-1k,camera,r113b7fb4t.png,1258,833,PNG,0256de9a8ed885986362473963dc8d419a3cd9388b77f9788e6a60da3e6051d4,dhash:94c4092cc6969bab;ahash:fffeecc0e2c3c1c1,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_013_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_dalle2_013_r0cd4ffb0t.png,AI,Synthbuster,dalle2,r0cd4ffb0t.png,1024,1024,PNG,838d7c8f9ec2b881bf540b00b9783a596ec264d73d84cc48c4ed635eceba9bce,dhash:7e3b9f96dd959f4f;ahash:3f0fc7434e4e4307,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_195_r195a5f44t,data/final_external_pool/real/real_raise_195_r195a5f44t.png,Real,RAISE-1k,camera,r195a5f44t.png,1258,833,PNG,0467d168e012e4e86a5a4a854f84de5a77ca4e4787e59df46c382612959fc2c5,dhash:f06460f6b2d4faf2;ahash:7f3e3e1f10000018,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_222_r1c31a90bt,data/final_external_pool/real/real_raise_222_r1c31a90bt.png,Real,RAISE-1k,camera,r1c31a90bt.png,833,1258,PNG,06dac9c9ddd8941fb1c6a8cc9f39a35439f41cf00d96e7f2bfdaaea2f411075e,dhash:89c3c684909949d4;ahash:fcf9f3f048c00024,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_186_r181dd93dt,data/final_external_pool/real/real_raise_186_r181dd93dt.png,Real,RAISE-1k,camera,r181dd93dt.png,1258,833,PNG,760ae4fdc0d01cca9ddc62edf053419fdb9fe95af5c7820fe96ab44c82099269,dhash:8c8dc9cbd9d2fbfb;ahash:00000d2d6d7f3f0b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_178_r170632f5t,data/final_external_pool/real/real_raise_178_r170632f5t.png,Real,RAISE-1k,camera,r170632f5t.png,1258,833,PNG,561ff06b3c90ec91562fea0240e30dc381a7f0bc194b9ddc825c5c965d93f6eb,dhash:909ad0f21d8cc4c0;ahash:df4f2e1f85e07038,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_222_r0b7b1156t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_222_r0b7b1156t.png,AI,Synthbuster,stable-diffusion-2,r0b7b1156t.png,1472,704,PNG,719fdd4bd7c4fd725474d00066464e7e55f809a0bf4c4db6bfb28cf036b20b5e,dhash:6d695a1b5bfb20e5;ahash:bf2dc8e9e9381c00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_midjourney-v5_141_r159d3942t,data/final_external_pool/ai/ai_sb_midjourney-v5_141_r159d3942t.png,AI,Synthbuster,midjourney-v5,r159d3942t.png,1360,896,PNG,c365db6e4535be06cefa2c9e3c8fb748fad38ea3d4afd3302de705cd7594649e,dhash:c080f0ecf3f2f2d0;ahash:feff780019181808,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_006_r056f233bt,data/final_external_pool/ai/ai_sb_dalle2_006_r056f233bt.png,AI,Synthbuster,dalle2,r056f233bt.png,1024,1024,PNG,4850c229c71d82091f7f5b84d2d9e94de3e75b835079a255d78c35fe57c7d8b1,dhash:00000037388b3e7c;ahash:ffffff9f0000031e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_115_r1a2095b2t,data/final_external_pool/ai/ai_sb_glide_115_r1a2095b2t.png,AI,Synthbuster,glide,r1a2095b2t.png,256,256,PNG,91b70778c9acfb08c0b9fbc0171a66c296a5d8aa60be714ae98f98407cad4fff,dhash:8271fcfbdb303010;ahash:ffff0400ff9f8800,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_021_r0ab0a205t,data/final_external_pool/real/real_raise_supp_021_r0ab0a205t.png,Real,RAISE-1k,camera,r0ab0a205t.png,1258,833,PNG,01f3642279b6bbfbffba1ad3fd7f5f9c69f8ea26f1dca0470896a84cadda9345,dhash:8102026443effcf8;ahash:ffffffff0103071f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_155_r13de1e12t,data/final_external_pool/real/real_raise_155_r13de1e12t.png,Real,RAISE-1k,camera,r13de1e12t.png,1258,833,PNG,46d57e6a5a4043f321e79cc504673bcf90c752abb4c80f6b87e20b34b98f6117,dhash:64c48064674a48f8;ahash:f7fefcb010a0283e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_stable-diffusion-1-3_016_r001d260dt,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-3_016_r001d260dt.png,AI,Synthbuster,stable-diffusion-1-3,r001d260dt.png,512,512,PNG,5d2af46ab87833f5b684a10655589b4871c2adf6013d1a539c64c1bd5d8589d8,dhash:19666a28189c3969;ahash:ccffffcc0000ccbd,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
