image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status
ai_sb_dalle2_001_r000da54ft,data/final_external_pool/ai/ai_sb_dalle2_001_r000da54ft.png,AI,Synthbuster,dalle2,r000da54ft.png,1024,1024,PNG,067c49b5385a9ae3ffb008c60456285dc208d7706919949d882ea920dc0c5554,dhash:b989061bcde240c9;ahash:ddede3e92f000000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_229_r138ad247t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_229_r138ad247t.png,AI,Synthbuster,stable-diffusion-2,r138ad247t.png,1472,704,PNG,4387eea1d0af5b62a59172040b28ec48e74618ced4532971bb981c8bd26105a2,dhash:e4d8c9d5d0d3cad4;ahash:3e2c20ff7f393e3e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_230_r145221d9t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_230_r145221d9t.png,AI,Synthbuster,stable-diffusion-2,r145221d9t.png,768,1344,PNG,efad183ed2cd167dd9f270c0ffab3aee205653724cea3737930d1232b0eaa2ac,dhash:654de47567ed79b2;ahash:01010000133c3fff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_231_r159d3942t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_231_r159d3942t.png,AI,Synthbuster,stable-diffusion-2,r159d3942t.png,704,1408,PNG,7cde96f6b91bf2a1111c291ab0a8326ec7f8ceb5672cead94336f7227c51158b,dhash:ecd8c6ccadfbe2f8;ahash:047f77271f1f1000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_232_r169c7350t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_232_r169c7350t.png,AI,Synthbuster,stable-diffusion-2,r169c7350t.png,1280,768,PNG,5d9d13df11822730156c94eef60359a760c0612508e0e9b52cfcb797d58c26a6,dhash:3be4f46ba2a4ac26;ahash:8d100001137ffff3,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_233_r17fe8532t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_233_r17fe8532t.png,AI,Synthbuster,stable-diffusion-2,r17fe8532t.png,1600,640,PNG,5631cfc4fabf76ee110afaf0970b18ee0cae7a3c3fc60ac6fef09bb2e8da29ea,dhash:a45bce2535943230;ahash:ffff230094fcdf9f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_234_r1900f7c7t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_234_r1900f7c7t.png,AI,Synthbuster,stable-diffusion-2,r1900f7c7t.png,768,1344,PNG,0e3baf653763ad706ba259c5be23dd6abd0ace87d8b52c1c0bee794127e33d5f,dhash:dfc36f7fbfaefa8e;ahash:0f0037070700ff07,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_235_r1a2095b2t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_235_r1a2095b2t.png,AI,Synthbuster,stable-diffusion-2,r1a2095b2t.png,1280,768,PNG,3dc199bfd59742320253af4c35e39ef35aa69b3c668d6944943f96d88816414c,dhash:4974b423b6c4ae66;ahash:ff3c04bf9f7f1e00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_236_r1ad2de34t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_236_r1ad2de34t.png,AI,Synthbuster,stable-diffusion-2,r1ad2de34t.png,768,1344,PNG,4ff43c21f3f73316e987dcb562bd5cd797fb509781b97045c7fd5810e2187ca9,dhash:cf9bb371d6bac86c;ahash:f34900181f4e0cfe,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_237_r1bdb6385t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_237_r1bdb6385t.png,AI,Synthbuster,stable-diffusion-2,r1bdb6385t.png,832,1152,PNG,75f81b287e95f0f9446ef7723cbcad8fc80054567464ed7c075f891272a15e3a,dhash:3a54118a69e9cb6b;ahash:88f0c0e3212f3b23,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_238_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_238_r1c9fdcf4t.png,AI,Synthbuster,stable-diffusion-2,r1c9fdcf4t.png,1408,704,PNG,9ae4ec2295cb651eb7076331dd7c26b764eeca23199c0350196f7e6bbd013686,dhash:a4ec3de3d7d7e984;ahash:feffdf213b3b0000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_239_r1d9a31fct,data/final_external_pool/ai/ai_sb_stable-diffusion-2_239_r1d9a31fct.png,AI,Synthbuster,stable-diffusion-2,r1d9a31fct.png,1600,640,PNG,e8c2c20e7e6274d76824f96c705e0dd4fa7f14c15134a59ca3ae8a616c408d37,dhash:84d64a8c844092a3;ahash:40e8bef6f6f8e000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_240_r1e9082f9t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_240_r1e9082f9t.png,AI,Synthbuster,stable-diffusion-2,r1e9082f9t.png,768,1344,PNG,4430fb17d2feb513386af796424610ac53b0bce125d45f852d887a6704c576d0,dhash:cfcba66331d8f9b0;ahash:216040b0df7e3fff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_dalle2_001_r001d260dt,data/final_external_pool/ai/ai_sb_supp_dalle2_001_r001d260dt.png,AI,Synthbuster,dalle2,r001d260dt.png,1024,1024,PNG,6b62551069ffa1bc64192ae2a84c381d4bea796e08582726ba262628ed0cfa91,dhash:2b4b179617c36c6d;ahash:c38103c3c3fffe80,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_dalle2_002_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_dalle2_002_r002fc3e2t.png,AI,Synthbuster,dalle2,r002fc3e2t.png,1024,1024,PNG,94b59b743c05e58448fba269826eebb72b6ee88bd9c37549fd779e923be540ed,dhash:d571737132cc2f69;ahash:00381818ffffe700,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_dalle2_003_r00444b95t,data/final_external_pool/ai/ai_sb_supp_dalle2_003_r00444b95t.png,AI,Synthbuster,dalle2,r00444b95t.png,1024,1024,PNG,a825f881f1dd3697a7c207ed43ad14df67135db0f6a8e3259bf2ebcf2483b5fd,dhash:58d85cdc5064c4c4;ahash:fcfc3e7e3c022020,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_firefly_007_r001d260dt,data/final_external_pool/ai/ai_sb_supp_firefly_007_r001d260dt.png,AI,Synthbuster,firefly,r001d260dt.png,2688,1536,PNG,8cfb64c1db6c7a2ed15489567e1201d18047c0063d4160408c14adb8fca67bdd,dhash:9696a626c6c6f2e2;ahash:c2f6f2f2f2623a10,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_firefly_009_r00444b95t,data/final_external_pool/ai/ai_sb_supp_firefly_009_r00444b95t.png,AI,Synthbuster,firefly,r00444b95t.png,2304,1792,PNG,cdc17ccfbde8df386e2ed0152bd8a0a30ee4a2ca2458a022b8ccd5dc2a9573aa,dhash:e270c8d353536365;ahash:7e3c7c79a181b1b0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_glide_010_r001d260dt,data/final_external_pool/ai/ai_sb_supp_glide_010_r001d260dt.png,AI,Synthbuster,glide,r001d260dt.png,256,256,PNG,83e258b0d10f24dd7f7e7f0f0b106e1064bf48bdf99d7e21d139cbf98222f935,dhash:8eb694941715551f;ahash:c7c3c7c7c7c50100,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_glide_012_r00444b95t,data/final_external_pool/ai/ai_sb_supp_glide_012_r00444b95t.png,AI,Synthbuster,glide,r00444b95t.png,256,256,PNG,2dff260d604043f90ce0b8e81aa955226aeec5b2b6b83c976d68bf5c45ac7238,dhash:d0f0f4f4140d3464;ahash:7c7e7c3cc0c48432,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_midjourney-v5_013_r001d260dt,data/final_external_pool/ai/ai_sb_supp_midjourney-v5_013_r001d260dt.png,AI,Synthbuster,midjourney-v5,r001d260dt.png,896,1360,PNG,1cd8a61b02f7c4d7245b825cb042f83f7b71c3982b6d5ba29702b5a8c39fa6dd,dhash:f186969637177194;ahash:00c3d7dfdbd00000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_midjourney-v5_014_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_midjourney-v5_014_r002fc3e2t.png,AI,Synthbuster,midjourney-v5,r002fc3e2t.png,896,1360,PNG,39c7d88c5fb64702a2a1f0d88025e5d3483ed80754553393a05a0a3474ce260b,dhash:e4e4f77369c9f0e8;ahash:3e3010103cef7e3c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_midjourney-v5_015_r00444b95t,data/final_external_pool/ai/ai_sb_supp_midjourney-v5_015_r00444b95t.png,AI,Synthbuster,midjourney-v5,r00444b95t.png,1360,896,PNG,f65f66d5d0bce67416080862552cd8d680bc9a20d0b5ad721ef9d581ad56683d,dhash:eceecc6ceee6f6f4;ahash:3e3727273736061e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_stable-diffusion-1-3_016_r001d260dt,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-3_016_r001d260dt.png,AI,Synthbuster,stable-diffusion-1-3,r001d260dt.png,512,512,PNG,5d2af46ab87833f5b684a10655589b4871c2adf6013d1a539c64c1bd5d8589d8,dhash:19666a28189c3969;ahash:ccffffcc0000ccbd,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_stable-diffusion-1-3_017_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-3_017_r002fc3e2t.png,AI,Synthbuster,stable-diffusion-1-3,r002fc3e2t.png,512,512,PNG,b5f998b8fba9d1b7395b0eecd0e1d03b061e3484dd08724201064c1b9f364449,dhash:7968e8f0e88f154c;ahash:bcbc3c3c7e0000a0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_stable-diffusion-1-3_018_r00444b95t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-3_018_r00444b95t.png,AI,Synthbuster,stable-diffusion-1-3,r00444b95t.png,512,512,PNG,2c0fe50bfa222dbb8c411eb379ca171bc4ac2a709e345df59eb3808bf10345ea,dhash:c9d2d5e5a5baabdb;ahash:7f7f5f3600030301,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt.png,AI,Synthbuster,stable-diffusion-1-4,r001d260dt.png,512,512,PNG,e115840edbef875ce4b6ca04a13a566a4b706f673542ecd68a1083f94f75e8e0,dhash:922ab22b3b2b2b23;ahash:cbffffff99818181,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t.png,AI,Synthbuster,stable-diffusion-1-4,r002fc3e2t.png,512,512,PNG,589c894c31fedc85213d68437aad224b5523176394304f2cfb26f0aa7031171a,dhash:57b6a62454943393;ahash:0fd3d7000e0099c1,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t.png,AI,Synthbuster,stable-diffusion-1-4,r00444b95t.png,512,512,PNG,d26fd2ca89116c6ec72095e2c1ce1cdaf9dc120fa2db13b9a44eca9e36756573,dhash:5b222f2c1c1531b3;ahash:bf9bd7840e0c9dd9,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_stable-diffusion-2_022_r001d260dt,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-2_022_r001d260dt.png,AI,Synthbuster,stable-diffusion-2,r001d260dt.png,704,1344,PNG,b262992e196481ec188d186c0ab9e80e515fe0df88a12699966168041c8cd693,dhash:e36320c98363ebe2;ahash:f1111fe0ff3121ff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_stable-diffusion-2_023_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-2_023_r002fc3e2t.png,AI,Synthbuster,stable-diffusion-2,r002fc3e2t.png,960,1024,PNG,69c182ccb1069e03c00f594f646821e4a93248446ca7ed09162bd82c2a63f61c,dhash:93286fa7569f8716;ahash:fb002173034ff3c0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_supp_stable-diffusion-2_024_r00444b95t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-2_024_r00444b95t.png,AI,Synthbuster,stable-diffusion-2,r00444b95t.png,960,1088,PNG,c688e5560c969c08f2db9a687fbe5d275152b0ca2a7f18c53e81f2fb3ae22139,dhash:2a3e3139974e2ccc;ahash:838f989cc167872c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
real_raise_001_r000da54ft,data/final_external_pool/real/real_raise_001_r000da54ft.png,Real,RAISE-1k,camera,r000da54ft.png,1256,835,PNG,db7d0d5b67efb62de38459bfd7049eab75d11491623e9c60aede0c5190018ffc,dhash:a465c4c85bcc32d2;ahash:fffff62c08e00000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_002_r005f3e70t,data/final_external_pool/real/real_raise_002_r005f3e70t.png,Real,RAISE-1k,camera,r005f3e70t.png,835,1256,PNG,a18d1c92d3b89c5006bb141baf1c54a894f127bf1a0acc8f781cf42cdfb6ba00,dhash:fe07a9adad2d2535;ahash:ffff15011595901c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_003_r006fcc20t,data/final_external_pool/real/real_raise_003_r006fcc20t.png,Real,RAISE-1k,camera,r006fcc20t.png,1258,833,PNG,92522a9a234743600680d2a8a6d1c0c37602afe1442e2950e163ab8754351d4c,dhash:4cf0b1e534f2f2e8;ahash:fefc10001f1f7f3e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_005_r00b3931bt,data/final_external_pool/real/real_raise_005_r00b3931bt.png,Real,RAISE-1k,camera,r00b3931bt.png,1256,835,PNG,5b66da16942470cf2574f20b6cfec03ddbabc36365e08be0c2077cc84c325708,dhash:180cb951c76cd8c2;ahash:ffff5c00000e0070,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_006_r00d161b7t,data/final_external_pool/real/real_raise_006_r00d161b7t.png,Real,RAISE-1k,camera,r00d161b7t.png,833,1258,PNG,9fd89362f351d568085fa7b987b000287dbc166950cd6a14cd1f97457bc9598b,dhash:7cf6f2e2eafe9e1e;ahash:0f7f3f381a1f0700,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_007_r010cb248t,data/final_external_pool/real/real_raise_007_r010cb248t.png,Real,RAISE-1k,camera,r010cb248t.png,1256,835,PNG,d5a403e541729dd2ce2891cadee05dbc342db7d546e9edb532c2825a5faf3513,dhash:06ca783e31323b8a;ahash:f0f83f0f000000ef,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_009_r0149a21ct,data/final_external_pool/real/real_raise_009_r0149a21ct.png,Real,RAISE-1k,camera,r0149a21ct.png,1258,833,PNG,75154e26c528712626d6fed81ccd6c0b74198ff95caa564da63955359c3e9b0f,dhash:beb6b6bc9dcfe7e3;ahash:0f0707060f27737b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_011_r018e74fet,data/final_external_pool/real/real_raise_011_r018e74fet.png,Real,RAISE-1k,camera,r018e74fet.png,1258,833,PNG,5dacc33568435f25e00c3041cf0c609e4e0f2f35b78855e93df9bc719c4f4fea,dhash:64e8f9d194b4b5cc;ahash:fffcfc5c14120000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_012_r01a5f38at,data/final_external_pool/real/real_raise_012_r01a5f38at.png,Real,RAISE-1k,camera,r01a5f38at.png,1256,835,PNG,1529eebe3a279ff963f1f0d57aba7ade86c8a27ff4c02332f55c45448ef972cd,dhash:f0d48c86372bcccc;ahash:ffe7e7f39381e7e7,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_013_r01cbb7fdt,data/final_external_pool/real/real_raise_013_r01cbb7fdt.png,Real,RAISE-1k,camera,r01cbb7fdt.png,1258,833,PNG,7e60029e28a3348d0dc289b49f7edc7b6f7f6a3d5303f449af7420a5c097d2e8,dhash:9aebc9d293adac12;ahash:000d247a596577fa,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_017_r0250eb80t,data/final_external_pool/real/real_raise_017_r0250eb80t.png,Real,RAISE-1k,camera,r0250eb80t.png,833,1258,PNG,0cad6c174a58db84f7088fcb503f5195b232741b24e8e42b5043d704936289c9,dhash:fe3e0c04860c26e4;ahash:1fffc7c743e7e326,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_018_r0279b17bt,data/final_external_pool/real/real_raise_018_r0279b17bt.png,Real,RAISE-1k,camera,r0279b17bt.png,1256,835,PNG,b5de021c693722191cc29d371f2adcf5f51f2dad6886375375793114f7233e91,dhash:a4f0e8d0c6c623b4;ahash:7e3e7e7e7060f000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_019_r0284aa1at,data/final_external_pool/real/real_raise_019_r0284aa1at.png,Real,RAISE-1k,camera,r0284aa1at.png,1258,833,PNG,4d86b22cfd29d246789a04b3545b4f595302a130c4c0e6db1c3395eb4bba886c,dhash:ecef80783bb1efee;ahash:ff03400c81f93f7f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_021_r02b3a1ddt,data/final_external_pool/real/real_raise_021_r02b3a1ddt.png,Real,RAISE-1k,camera,r02b3a1ddt.png,833,1258,PNG,04e004c0b0f9baff8385bc8179a1179b3007611ed4f734a2c20945f61c54775d,dhash:fef8e697debf8ff8;ahash:3f7f7743430303ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_022_r02f1ba48t,data/final_external_pool/real/real_raise_022_r02f1ba48t.png,Real,RAISE-1k,camera,r02f1ba48t.png,1258,833,PNG,7aa1d8081516949a3cf1c359174e65424da20d2b873d1975d6a9b2d0c6940f5d,dhash:baf8edbcf0d27272;ahash:1f3f3f0e1e081818,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_023_r031917act,data/final_external_pool/real/real_raise_023_r031917act.png,Real,RAISE-1k,camera,r031917act.png,1256,835,PNG,e250b8907dbaa3c251afa87a5f99f9e38479b49afbe3f6e7ff37dff8e1c00dcb,dhash:787a5a7066626a0e;ahash:1f1f0f181030bf83,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_025_r0356ea60t,data/final_external_pool/real/real_raise_025_r0356ea60t.png,Real,RAISE-1k,camera,r0356ea60t.png,1258,833,PNG,eba30bbcc62828390157cc1ed41ce6970aa261c5f3ed2ad7d95658a8c4d12010,dhash:d2e4e8e2f0f8f0e2;ahash:7f7f3f3f3e3c3810,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_026_r0372042dt,data/final_external_pool/real/real_raise_026_r0372042dt.png,Real,RAISE-1k,camera,r0372042dt.png,835,1256,PNG,879bbf0e7ea926781d68dce2c0610a5feee6a4106c00a1a35b02783015215445,dhash:01a1d0f1e4d0d2e0;ahash:0000787c7f7e5e3c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_028_r03aa5df1t,data/final_external_pool/real/real_raise_028_r03aa5df1t.png,Real,RAISE-1k,camera,r03aa5df1t.png,1258,833,PNG,863e64a5c9dbb05d7f9f3ecb9ccede86f424bcb3e5644b86618859d1d71a3327,dhash:6ddbb7efffbebf3c;ahash:070f1f3f3f3f1f1e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_029_r03cef811t,data/final_external_pool/real/real_raise_029_r03cef811t.png,Real,RAISE-1k,camera,r03cef811t.png,1258,833,PNG,24ef5a3b0b8ef3d9249ab6614bd026c60f99ae806543d5b164b23cf6133bc1a5,dhash:200089c94851531b;ahash:fefefce000b88181,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_030_r03f70ccdt,data/final_external_pool/real/real_raise_030_r03f70ccdt.png,Real,RAISE-1k,camera,r03f70ccdt.png,835,1256,PNG,1f83ac2a26679bcb893609a367c5dc4ad15b409b358b0ff76e44e3108b8d633a,dhash:999991e7f69c9cb4;ahash:cfcfdf371f0f0400,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_031_r04108c64t,data/final_external_pool/real/real_raise_031_r04108c64t.png,Real,RAISE-1k,camera,r04108c64t.png,1256,835,PNG,3dc2801e396f71a3b59da04a5884a9464c7c227f2364c86c28ae2f77bd4514a4,dhash:4c4c4c0c342782a0;ahash:042eeec20080f8fe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_033_r04317453t,data/final_external_pool/real/real_raise_033_r04317453t.png,Real,RAISE-1k,camera,r04317453t.png,835,1256,PNG,0fa13e0fb2f8cd94f518a5ca40c98f2498c517ef6c1e4a43be9bb4deca643641,dhash:87e54995b0e8e868;ahash:f1f5e5c91f183800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_034_r0450c4c0t,data/final_external_pool/real/real_raise_034_r0450c4c0t.png,Real,RAISE-1k,camera,r0450c4c0t.png,835,1256,PNG,ac7284c5d04ccb7f7be28d6f60c12318632dcbe883001a68977f6feb9b63ffe4,dhash:8a868b978d56c325;ahash:e3e34141c7836314,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_035_r047aa954t,data/final_external_pool/real/real_raise_035_r047aa954t.png,Real,RAISE-1k,camera,r047aa954t.png,1258,833,PNG,b0a22b8b16dd47717ff3644b2e17d22d769fc40b086860b05488a766e9f1f655,dhash:9cbcade7c6ccdcc6;ahash:ffff7f3723070020,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_036_r04989a70t,data/final_external_pool/real/real_raise_036_r04989a70t.png,Real,RAISE-1k,camera,r04989a70t.png,1258,833,PNG,9750ae1c4613aa26efbfbf0fd75255c0a9eb6078d5d0fc9e266fb3b1f41a5321,dhash:c46a63961a5ae458;ahash:77fff8c283ce7c3c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_037_r04b4d5aft,data/final_external_pool/real/real_raise_037_r04b4d5aft.png,Real,RAISE-1k,camera,r04b4d5aft.png,1258,833,PNG,38562d4bf5df71767e5de75b4fc9c6425ab5b25c833da6ecdcbf5666633f2148,dhash:fcfcaed6d265f392;ahash:ff7f1f1f3f170f0b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_038_r04cfa379t,data/final_external_pool/real/real_raise_038_r04cfa379t.png,Real,RAISE-1k,camera,r04cfa379t.png,1258,833,PNG,41310513fb1c59175d3ef582bb21b34965427e502660ebc1c6a6f554cf0531e5,dhash:839216f369f1ecf4;ahash:00c0c3ff3d190000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_039_r04eb0d0ft,data/final_external_pool/real/real_raise_039_r04eb0d0ft.png,Real,RAISE-1k,camera,r04eb0d0ft.png,1258,833,PNG,87bb7033f01621d7beacf2598e200b059a317e8424a1e2487e72b62a58449b7a,dhash:f7bf4e1690482980;ahash:1f0f0782f8fcfcfc,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_040_r0518cf5dt,data/final_external_pool/real/real_raise_040_r0518cf5dt.png,Real,RAISE-1k,camera,r0518cf5dt.png,1258,833,PNG,20c86733cb66b0e9baaa9ff59737778b2cdc2fe566480f13b381406e101eeef7,dhash:f4d83833252169cc;ahash:007f8f99d190257e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_042_r056d6bebt,data/final_external_pool/real/real_raise_042_r056d6bebt.png,Real,RAISE-1k,camera,r056d6bebt.png,1258,833,PNG,37b388a4aa4ad78cd53ed6cfb610733a8f1a6f34c1ad79b0c31cfb34302212ae,dhash:800101c3cf9a0e0f;ahash:fff8f831030e8200,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_043_r057282fet,data/final_external_pool/real/real_raise_043_r057282fet.png,Real,RAISE-1k,camera,r057282fet.png,1258,833,PNG,6d288859da4b7aa1b9fa4d7ca884cb7ae011b0f0fa99dc078807382e2e803c93,dhash:162196337375f0c0;ahash:0000c0809918fefe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_044_r059cae86t,data/final_external_pool/real/real_raise_044_r059cae86t.png,Real,RAISE-1k,camera,r059cae86t.png,835,1256,PNG,589a64d0f7ac56b5b302a5e6fef5a7c212c281bfee58c7d4660cbb9ec00174d1,dhash:311c1292115099c9;ahash:08c0e8ebc9d84000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
