variant_id,original_image_id,filepath,label,generator,transformation,jpeg_quality,width,height,sha256
ai_sb_stable-diffusion-1-3_180_r1e9082f9t_whatsapp_q75,ai_sb_stable-diffusion-1-3_180_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_180_r1e9082f9t_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,0211fa89e4c16d8346f5a51a203d6c8c65aa60ee0935016a0c6752e8d11449b8
ai_sb_stable-diffusion-1-3_180_r1e9082f9t_double_jpeg,ai_sb_stable-diffusion-1-3_180_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_180_r1e9082f9t_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,5b35a044c395239e1d2d9d622058deed4ba3db5a98ba35e1c018fe22f7fd2f8c
ai_sb_stable-diffusion-1-3_180_r1e9082f9t_downsample_q75,ai_sb_stable-diffusion-1-3_180_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_180_r1e9082f9t_downsample_q75.jpg,AI,stable-diffusion-1-3,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,0211fa89e4c16d8346f5a51a203d6c8c65aa60ee0935016a0c6752e8d11449b8
ai_sb_glide_116_r1ad2de34t_clean,ai_sb_glide_116_r1ad2de34t,data/final_external_pool/compression_train/ai_sb_glide_116_r1ad2de34t_clean.png,AI,glide,Clean (uncompressed PNG),None,256,256,238ab4dde0d3a145dd034833039d6ee1e1e2d85718c3ea94958a835aa66a2ed0
ai_sb_glide_116_r1ad2de34t_whatsapp_q75,ai_sb_glide_116_r1ad2de34t,data/final_external_pool/compression_train/ai_sb_glide_116_r1ad2de34t_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,76af8ef8ed08068bc15999025a0fe4c723716365132163f4d6bbddf3b7bf1989
ai_sb_glide_116_r1ad2de34t_double_jpeg,ai_sb_glide_116_r1ad2de34t,data/final_external_pool/compression_train/ai_sb_glide_116_r1ad2de34t_double_jpeg.jpg,AI,glide,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,256,256,bb58ee3486229a0baab1e5a9ba1b1c6e02fbc6f120c0b1314e6b7a0098305fbe
ai_sb_glide_116_r1ad2de34t_downsample_q75,ai_sb_glide_116_r1ad2de34t,data/final_external_pool/compression_train/ai_sb_glide_116_r1ad2de34t_downsample_q75.jpg,AI,glide,Downsample (L960) + JPEG Q75 (4:2:0),75,256,256,76af8ef8ed08068bc15999025a0fe4c723716365132163f4d6bbddf3b7bf1989
ai_sb_stable-diffusion-1-3_168_r1297fd0bt_clean,ai_sb_stable-diffusion-1-3_168_r1297fd0bt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_168_r1297fd0bt_clean.png,AI,stable-diffusion-1-3,Clean (uncompressed PNG),None,512,512,d9276b9a68597f4c06097ed28579e18baa5e8cdd7ec854406429ea21fcf2f04b
ai_sb_stable-diffusion-1-3_168_r1297fd0bt_whatsapp_q75,ai_sb_stable-diffusion-1-3_168_r1297fd0bt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_168_r1297fd0bt_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,b4a6ce326d71f9d05b12aaf5a5bc5a78611ecce809a7ae25bfe87c89846d770d
ai_sb_stable-diffusion-1-3_168_r1297fd0bt_double_jpeg,ai_sb_stable-diffusion-1-3_168_r1297fd0bt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_168_r1297fd0bt_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,1424e8f3ca3b71ce058a553e8d67b7943aa607de68b1d3d8700b4b567504eb19
ai_sb_stable-diffusion-1-3_168_r1297fd0bt_downsample_q75,ai_sb_stable-diffusion-1-3_168_r1297fd0bt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_168_r1297fd0bt_downsample_q75.jpg,AI,stable-diffusion-1-3,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,b4a6ce326d71f9d05b12aaf5a5bc5a78611ecce809a7ae25bfe87c89846d770d
ai_sb_firefly_078_r1297fd0bt_clean,ai_sb_firefly_078_r1297fd0bt,data/final_external_pool/compression_train/ai_sb_firefly_078_r1297fd0bt_clean.png,AI,firefly,Clean (uncompressed PNG),None,1792,2304,01cfb42cf1ae5d430e1f085cd4964fb8bf371f3ef0c2235802f460d2de795938
ai_sb_firefly_078_r1297fd0bt_whatsapp_q75,ai_sb_firefly_078_r1297fd0bt,data/final_external_pool/compression_train/ai_sb_firefly_078_r1297fd0bt_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,996,1280,c73d8bd6041840c9e3313877356115df5b3b47ccf1d2e2ace588ca8f4e5cfd21
ai_sb_firefly_078_r1297fd0bt_double_jpeg,ai_sb_firefly_078_r1297fd0bt,data/final_external_pool/compression_train/ai_sb_firefly_078_r1297fd0bt_double_jpeg.jpg,AI,firefly,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1089,1400,0a1345cbe8c594a25eed6a7068fe18e0e9b8d35b11b5d356197247c5dee3b865
ai_sb_firefly_078_r1297fd0bt_downsample_q75,ai_sb_firefly_078_r1297fd0bt,data/final_external_pool/compression_train/ai_sb_firefly_078_r1297fd0bt_downsample_q75.jpg,AI,firefly,Downsample (L960) + JPEG Q75 (4:2:0),75,747,960,4e7865c1cb30c68a62e3cf3c03527ee906d534a8265d36bbc685e15fd3535676
ai_sb_stable-diffusion-1-4_199_r138ad247t_clean,ai_sb_stable-diffusion-1-4_199_r138ad247t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_199_r138ad247t_clean.png,AI,stable-diffusion-1-4,Clean (uncompressed PNG),None,512,512,1346cc25385c0a2cdccc9c8cb5a35d4d4f6c35968055f7756486f6af6c5dda86
ai_sb_stable-diffusion-1-4_199_r138ad247t_whatsapp_q75,ai_sb_stable-diffusion-1-4_199_r138ad247t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_199_r138ad247t_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,299c4190d3276f5ea7c3786ea46bc057fa3358c92715fdb01962f5b68129ae32
ai_sb_stable-diffusion-1-4_199_r138ad247t_double_jpeg,ai_sb_stable-diffusion-1-4_199_r138ad247t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_199_r138ad247t_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,e8246e08acac559454cfbc4dc78b59258017e918a5940dd1ac90b4b59b5fc6e1
ai_sb_stable-diffusion-1-4_199_r138ad247t_downsample_q75,ai_sb_stable-diffusion-1-4_199_r138ad247t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_199_r138ad247t_downsample_q75.jpg,AI,stable-diffusion-1-4,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,299c4190d3276f5ea7c3786ea46bc057fa3358c92715fdb01962f5b68129ae32
ai_sb_stable-diffusion-1-3_167_r116825e2t_clean,ai_sb_stable-diffusion-1-3_167_r116825e2t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_167_r116825e2t_clean.png,AI,stable-diffusion-1-3,Clean (uncompressed PNG),None,512,512,c6a14b4579d486533fac1aace8a4a99f51f3c6b9a0fbb2fd3aa84448ddbee7d9
ai_sb_stable-diffusion-1-3_167_r116825e2t_whatsapp_q75,ai_sb_stable-diffusion-1-3_167_r116825e2t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_167_r116825e2t_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,1cff18fcb90a3f3763894bbb6d4de22b9c0d952207d2b1aa81244a338429f726
ai_sb_stable-diffusion-1-3_167_r116825e2t_double_jpeg,ai_sb_stable-diffusion-1-3_167_r116825e2t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_167_r116825e2t_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,0e99ef2b06a12f5f2471c90550f9bba8b797396859b0e3246634301924e60e07
ai_sb_stable-diffusion-1-3_167_r116825e2t_downsample_q75,ai_sb_stable-diffusion-1-3_167_r116825e2t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_167_r116825e2t_downsample_q75.jpg,AI,stable-diffusion-1-3,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,1cff18fcb90a3f3763894bbb6d4de22b9c0d952207d2b1aa81244a338429f726
real_raise_082_r0a5d7cb6t_clean,real_raise_082_r0a5d7cb6t,data/final_external_pool/compression_train/real_raise_082_r0a5d7cb6t_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,089779153a97a3c7f8fa92617f2c674f545f333c749ce80d4700c4c7ea0ddb5e
real_raise_082_r0a5d7cb6t_whatsapp_q75,real_raise_082_r0a5d7cb6t,data/final_external_pool/compression_train/real_raise_082_r0a5d7cb6t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,a607b0c428599077d3efc3ef60b31a79ba1d03e4fb89985f98a97a3e7eb6c2d3
real_raise_082_r0a5d7cb6t_double_jpeg,real_raise_082_r0a5d7cb6t,data/final_external_pool/compression_train/real_raise_082_r0a5d7cb6t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,3f998b13e8ce8e525318d12eaa40a8bd70b17356c0c23689f84a4aa69f485910
real_raise_082_r0a5d7cb6t_downsample_q75,real_raise_082_r0a5d7cb6t,data/final_external_pool/compression_train/real_raise_082_r0a5d7cb6t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,3e0e9d96dbc802063137c92030b27ae2d44328597318af3cacd4930d8a260290
real_raise_182_r179ec4e8t_clean,real_raise_182_r179ec4e8t,data/final_external_pool/compression_train/real_raise_182_r179ec4e8t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,8e2ca200a41728a1d84641014ea6af7916fe4d42193f07c2e5c5348056750fd6
real_raise_182_r179ec4e8t_whatsapp_q75,real_raise_182_r179ec4e8t,data/final_external_pool/compression_train/real_raise_182_r179ec4e8t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,b3edc7c109b992a8b07f1072e94c6b6f6503b9a8c9ab145f5347dd78eef4cf33
real_raise_182_r179ec4e8t_double_jpeg,real_raise_182_r179ec4e8t,data/final_external_pool/compression_train/real_raise_182_r179ec4e8t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,6b8558d91868658864b700730c9985a0545823fda8e8231a6a5bc5b03b2e9ea4
real_raise_182_r179ec4e8t_downsample_q75,real_raise_182_r179ec4e8t,data/final_external_pool/compression_train/real_raise_182_r179ec4e8t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,9ef4b2ce24d5d683155020c78293c6ab7321bc6fe8fd734007cb7702ee7cf0f4
ai_sb_supp_dalle2_001_r001d260dt_clean,ai_sb_supp_dalle2_001_r001d260dt,data/final_external_pool/compression_train/ai_sb_supp_dalle2_001_r001d260dt_clean.png,AI,dalle2,Clean (uncompressed PNG),None,1024,1024,4c7845cb19cfccf5071345f4a0527beebf4c3f2e5fd16c41de1fa5edc1a5a6d2
ai_sb_supp_dalle2_001_r001d260dt_whatsapp_q75,ai_sb_supp_dalle2_001_r001d260dt,data/final_external_pool/compression_train/ai_sb_supp_dalle2_001_r001d260dt_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,7d84cb14ceb36dbca558e02778e560aa01669e0a3077a24962f2ab867ea5287a
ai_sb_supp_dalle2_001_r001d260dt_double_jpeg,ai_sb_supp_dalle2_001_r001d260dt,data/final_external_pool/compression_train/ai_sb_supp_dalle2_001_r001d260dt_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,247abd6be1d2dc865dd5b1ad5844ea9bd66f193dafc68493a148e4c4cc57288a
ai_sb_supp_dalle2_001_r001d260dt_downsample_q75,ai_sb_supp_dalle2_001_r001d260dt,data/final_external_pool/compression_train/ai_sb_supp_dalle2_001_r001d260dt_downsample_q75.jpg,AI,dalle2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,5fd9ed14266118914bb28a721d23563ea9e5c3f1122ff9a0bf0ff05bcaa10b2f
real_raise_109_r0e661e0dt_clean,real_raise_109_r0e661e0dt,data/final_external_pool/compression_train/real_raise_109_r0e661e0dt_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,124810ad9e0a45210680db5a26a599e2c1b8674fc3474c9cfaea6198b0bc830f
real_raise_109_r0e661e0dt_whatsapp_q75,real_raise_109_r0e661e0dt,data/final_external_pool/compression_train/real_raise_109_r0e661e0dt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,4936ff164b79445f84a59a8efc59fa15788212e01485f9ed664a3d9439be70c2
real_raise_109_r0e661e0dt_double_jpeg,real_raise_109_r0e661e0dt,data/final_external_pool/compression_train/real_raise_109_r0e661e0dt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,3a660735b2b6882eb0b788850d3175622075568ffa12954408dc23dbb92ff71b
real_raise_109_r0e661e0dt_downsample_q75,real_raise_109_r0e661e0dt,data/final_external_pool/compression_train/real_raise_109_r0e661e0dt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,50d139096c1246e72662364d8cc6a857128d43dfe799e0fa4e4a5922201e2083
ai_sb_stable-diffusion-2_227_r116825e2t_clean,ai_sb_stable-diffusion-2_227_r116825e2t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_227_r116825e2t_clean.png,AI,stable-diffusion-2,Clean (uncompressed PNG),None,704,1408,0f45f9677c3aa28f9ed027f2b022eae54d727493cc11037d835aa17bb5c01096
ai_sb_stable-diffusion-2_227_r116825e2t_whatsapp_q75,ai_sb_stable-diffusion-2_227_r116825e2t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_227_r116825e2t_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,640,1280,ef5dd99087c317335f449b70a23690bdd46746f2be95068219b63a011e9cb11b
ai_sb_stable-diffusion-2_227_r116825e2t_double_jpeg,ai_sb_stable-diffusion-2_227_r116825e2t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_227_r116825e2t_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,700,1400,5964d3a115fe82b63dfef652f030aa99a54509f2a308596b2ec32bc5cae1e4fc
ai_sb_stable-diffusion-2_227_r116825e2t_downsample_q75,ai_sb_stable-diffusion-2_227_r116825e2t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_227_r116825e2t_downsample_q75.jpg,AI,stable-diffusion-2,Downsample (L960) + JPEG Q75 (4:2:0),75,480,960,4f8abc0a65dd516e1fbe6f0be731b205cbd44ef44f210ed40cadf4321afebe9c
real_raise_236_r1db61cf8t_clean,real_raise_236_r1db61cf8t,data/final_external_pool/compression_train/real_raise_236_r1db61cf8t_clean.png,Real,camera,Clean (uncompressed PNG),None,833,1258,23364e91947579481e844e70a908db25cc4eae4803fdd6f1059b02a5b6246180
real_raise_236_r1db61cf8t_whatsapp_q75,real_raise_236_r1db61cf8t,data/final_external_pool/compression_train/real_raise_236_r1db61cf8t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,b66e2446b5c1bff3f1192cc4cf3415fd36fea338478fc63f6cd0059b10aa8ddf
real_raise_236_r1db61cf8t_double_jpeg,real_raise_236_r1db61cf8t,data/final_external_pool/compression_train/real_raise_236_r1db61cf8t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,7bc0549f301abf06117879a1dae3f7a48ebae3a06e658900d7065d654832fe2c
real_raise_236_r1db61cf8t_downsample_q75,real_raise_236_r1db61cf8t,data/final_external_pool/compression_train/real_raise_236_r1db61cf8t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,357d17da1e99d73bc786f56e6e34299918371ea3e1cade1891558202055a0114
real_raise_161_r14a51689t_clean,real_raise_161_r14a51689t,data/final_external_pool/compression_train/real_raise_161_r14a51689t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,c58fb9d350862a7b6ec71332c083e4d0114ce3bd185afaeb1d60bc149ebca2e9
real_raise_161_r14a51689t_whatsapp_q75,real_raise_161_r14a51689t,data/final_external_pool/compression_train/real_raise_161_r14a51689t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,6a89b6fe30c6845f81ea52b80cf67e4d526054392bdeb48c31bfa24fb91b6c67
real_raise_161_r14a51689t_double_jpeg,real_raise_161_r14a51689t,data/final_external_pool/compression_train/real_raise_161_r14a51689t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,834fec89f0953ea79f21be214d0f5b658990e39f35de5ac3477385857adb375d
real_raise_161_r14a51689t_downsample_q75,real_raise_161_r14a51689t,data/final_external_pool/compression_train/real_raise_161_r14a51689t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,87a4a7ce34cf417a46fee0c0cedea9335c7ec7f1d557edc4d2127472471ce5cc
real_raise_234_r1d99d1f3t_clean,real_raise_234_r1d99d1f3t,data/final_external_pool/compression_train/real_raise_234_r1d99d1f3t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,985a8495ba43511434fb18c432b5af57f934251d48d27cfb9a4d2f48dc1dc01c
real_raise_234_r1d99d1f3t_whatsapp_q75,real_raise_234_r1d99d1f3t,data/final_external_pool/compression_train/real_raise_234_r1d99d1f3t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,f9b389752f379cbaed037234c3474757cf46fb6df069d5d1c8df02f1ee2c5cd6
real_raise_234_r1d99d1f3t_double_jpeg,real_raise_234_r1d99d1f3t,data/final_external_pool/compression_train/real_raise_234_r1d99d1f3t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,1ca12ae75e7e8622d6c0778d65cc048dc7195156fac2e7e76729fefdf405f35f
real_raise_234_r1d99d1f3t_downsample_q75,real_raise_234_r1d99d1f3t,data/final_external_pool/compression_train/real_raise_234_r1d99d1f3t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,40f79de5fd3b958bc3d872efc3fd7ecad250c9497ee52282108848c7209285a1
real_raise_supp_024_r0c32591dt_clean,real_raise_supp_024_r0c32591dt,data/final_external_pool/compression_train/real_raise_supp_024_r0c32591dt_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,1fe7c78e77de9eddd63a9ab043d45f25ce7e7cdf314b26536e8d0dc074f73d29
real_raise_supp_024_r0c32591dt_whatsapp_q75,real_raise_supp_024_r0c32591dt,data/final_external_pool/compression_train/real_raise_supp_024_r0c32591dt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,d609d508e6508cc70df3beb7531e18351c97d8ca81df2754286f32091c01aa8c
real_raise_supp_024_r0c32591dt_double_jpeg,real_raise_supp_024_r0c32591dt,data/final_external_pool/compression_train/real_raise_supp_024_r0c32591dt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,ccabbbd60c6ce6ffe062ac70353be8e824aebf38e6064e8e6d085ac63f7b5a1d
real_raise_supp_024_r0c32591dt_downsample_q75,real_raise_supp_024_r0c32591dt,data/final_external_pool/compression_train/real_raise_supp_024_r0c32591dt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,a61edaa2c1de413e30d8d3aaccb8f74d6743d8e35db62f555eb4f7f4539d88e4
ai_sb_dalle3_050_r145221d9t_clean,ai_sb_dalle3_050_r145221d9t,data/final_external_pool/compression_train/ai_sb_dalle3_050_r145221d9t_clean.png,AI,dalle3,Clean (uncompressed PNG),None,1024,1024,de11321262a3a0a246e59bc3236ab4371fe30df7b9c6472a08f1a3172b8381e7
ai_sb_dalle3_050_r145221d9t_whatsapp_q75,ai_sb_dalle3_050_r145221d9t,data/final_external_pool/compression_train/ai_sb_dalle3_050_r145221d9t_whatsapp_q75.jpg,AI,dalle3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,993e676896865be2ed564dcb132359fad60de7e32ddbbf09bfa459a6b7306659
ai_sb_dalle3_050_r145221d9t_double_jpeg,ai_sb_dalle3_050_r145221d9t,data/final_external_pool/compression_train/ai_sb_dalle3_050_r145221d9t_double_jpeg.jpg,AI,dalle3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,520a0827eafa1620ea9518eb1e731f809ea09644e6afc5596acc2bc2aca498ea
ai_sb_dalle3_050_r145221d9t_downsample_q75,ai_sb_dalle3_050_r145221d9t,data/final_external_pool/compression_train/ai_sb_dalle3_050_r145221d9t_downsample_q75.jpg,AI,dalle3,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,5227dd9d01e7c8bba4b1e5acca602449eec876ce2c3f15994ea60e26fc057a37
real_raise_013_r01cbb7fdt_clean,real_raise_013_r01cbb7fdt,data/final_external_pool/compression_train/real_raise_013_r01cbb7fdt_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,0c7f2d805d520c616a521b06952b869d16019d10a58e4f542ef061b73b39ff52
real_raise_013_r01cbb7fdt_whatsapp_q75,real_raise_013_r01cbb7fdt,data/final_external_pool/compression_train/real_raise_013_r01cbb7fdt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,ef15b8e4f264cbfac414f013c4d02e13d7ccf38aa2dd7a24db37b1a67c5cf8b8
real_raise_013_r01cbb7fdt_double_jpeg,real_raise_013_r01cbb7fdt,data/final_external_pool/compression_train/real_raise_013_r01cbb7fdt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,35d62a5dbd3042e80f84edc31cc91d50ce66addfe15d8edfb2a5a31a717c2d4c
real_raise_013_r01cbb7fdt_downsample_q75,real_raise_013_r01cbb7fdt,data/final_external_pool/compression_train/real_raise_013_r01cbb7fdt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,bd3992e11079397e11c65b345f7084778d5de296b5eeabc366b8c2f363fa7f6c
real_raise_224_r1c5ec853t_clean,real_raise_224_r1c5ec853t,data/final_external_pool/compression_train/real_raise_224_r1c5ec853t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,ce36ae0b2fb27d964edb8d2361ce84f4e91d30399028947342eee35b7b066355
real_raise_224_r1c5ec853t_whatsapp_q75,real_raise_224_r1c5ec853t,data/final_external_pool/compression_train/real_raise_224_r1c5ec853t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,9ad56d8fed95f4845675c620028e029675ec924d749aa5292fab72c662ca45aa
real_raise_224_r1c5ec853t_double_jpeg,real_raise_224_r1c5ec853t,data/final_external_pool/compression_train/real_raise_224_r1c5ec853t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,fe5cb7cbb6245c2795fd3177ae4eae7e6d6007530e992f659767fbb036a6c7b1
real_raise_224_r1c5ec853t_downsample_q75,real_raise_224_r1c5ec853t,data/final_external_pool/compression_train/real_raise_224_r1c5ec853t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,d0106542579d16e96d461a61552949b99809de7cbb70f6b973f7b86e5dffd562
ai_sb_supp_firefly_009_r00444b95t_clean,ai_sb_supp_firefly_009_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_firefly_009_r00444b95t_clean.png,AI,firefly,Clean (uncompressed PNG),None,2304,1792,c2009035a835abe9bda80f5b23f93adfd06865e2b1dc6ce8d097d193d08b7cfe
ai_sb_supp_firefly_009_r00444b95t_whatsapp_q75,ai_sb_supp_firefly_009_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_firefly_009_r00444b95t_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,996,727ea32fa82d3e6116a7cb8ac897697bd826ca3f1546e0f2519dfd9bce98e3cd
ai_sb_supp_firefly_009_r00444b95t_double_jpeg,ai_sb_supp_firefly_009_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_firefly_009_r00444b95t_double_jpeg.jpg,AI,firefly,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1400,1089,61f60733a713ade0e4bd7d3f1c5503e0b5bf65414a3097627121167247ca1130
ai_sb_supp_firefly_009_r00444b95t_downsample_q75,ai_sb_supp_firefly_009_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_firefly_009_r00444b95t_downsample_q75.jpg,AI,firefly,Downsample (L960) + JPEG Q75 (4:2:0),75,960,747,958f91598d102c151aced57299b336e93020621c866dbdbba30d0050e8dff8d3
real_raise_204_r1a7b8c42t_clean,real_raise_204_r1a7b8c42t,data/final_external_pool/compression_train/real_raise_204_r1a7b8c42t_clean.png,Real,camera,Clean (uncompressed PNG),None,835,1256,95748ed11828b4273271ff0d7d92da28e510c9a3b7a8bd42c86e15d6cb04af77
real_raise_204_r1a7b8c42t_whatsapp_q75,real_raise_204_r1a7b8c42t,data/final_external_pool/compression_train/real_raise_204_r1a7b8c42t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,8b8f1a3dd3144998bb41b4124fecaa8a3bd47e9f1a460a5a0bb0a83dc2bad852
real_raise_204_r1a7b8c42t_double_jpeg,real_raise_204_r1a7b8c42t,data/final_external_pool/compression_train/real_raise_204_r1a7b8c42t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,835,1256,d89c2a1a0e7f2a32a389e6269999ddb43a1ddfa5e084da30a5911f7ea3233c53
real_raise_204_r1a7b8c42t_downsample_q75,real_raise_204_r1a7b8c42t,data/final_external_pool/compression_train/real_raise_204_r1a7b8c42t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,638,960,fd1fd51e946eec6d5e53e066b81b9eeeed0711983dcd4e88ace80660408c2b31
real_raise_166_r1567e512t_clean,real_raise_166_r1567e512t,data/final_external_pool/compression_train/real_raise_166_r1567e512t_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,1be20967f1dc5a6411618e20257a3246aec5868016b4fd0c2cbf8874a1f3ca38
