image_id,orig_id,full_filepath,label,source_pool,generator,device_family,variant_type,is_legacy_ai,is_modern_ai,is_smartphone_real,is_camera_real,is_compressed
e20_dev_00234_severe_jpeg,e20_dev_00234_clean,data\e20_training\images\dev\e20_dev_00234_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00234_sequential_jpeg,e20_dev_00234_clean,data\e20_training\images\dev\e20_dev_00234_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00234_resize_jpeg_resize,e20_dev_00234_clean,data\e20_training\images\dev\e20_dev_00234_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00234_social_media_whatsapp,e20_dev_00234_clean,data\e20_training\images\dev\e20_dev_00234_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00389_clean,e20_dev_00389_clean,data\e20_training\images\dev\e20_dev_00389_clean.png,Real,E20,none,Nikon DSLR,clean,0,0,0,1,0
e20_dev_00389_resize_jpeg,e20_dev_00389_clean,data\e20_training\images\dev\e20_dev_00389_resize_jpeg.jpg,Real,E20,none,Nikon DSLR,resize_jpeg,0,0,0,1,1
e20_dev_00389_moderate_jpeg,e20_dev_00389_clean,data\e20_training\images\dev\e20_dev_00389_moderate_jpeg.jpg,Real,E20,none,Nikon DSLR,moderate_jpeg,0,0,0,1,1
e20_dev_00389_severe_jpeg,e20_dev_00389_clean,data\e20_training\images\dev\e20_dev_00389_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00389_sequential_jpeg,e20_dev_00389_clean,data\e20_training\images\dev\e20_dev_00389_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00389_resize_jpeg_resize,e20_dev_00389_clean,data\e20_training\images\dev\e20_dev_00389_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00389_social_media_whatsapp,e20_dev_00389_clean,data\e20_training\images\dev\e20_dev_00389_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00064_clean,e20_dev_00064_clean,data\e20_training\images\dev\e20_dev_00064_clean.png,Real,E20,none,Nikon DSLR,clean,0,0,0,1,0
e20_dev_00064_resize_jpeg,e20_dev_00064_clean,data\e20_training\images\dev\e20_dev_00064_resize_jpeg.jpg,Real,E20,none,Nikon DSLR,resize_jpeg,0,0,0,1,1
e20_dev_00064_moderate_jpeg,e20_dev_00064_clean,data\e20_training\images\dev\e20_dev_00064_moderate_jpeg.jpg,Real,E20,none,Nikon DSLR,moderate_jpeg,0,0,0,1,1
e20_dev_00064_severe_jpeg,e20_dev_00064_clean,data\e20_training\images\dev\e20_dev_00064_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00064_sequential_jpeg,e20_dev_00064_clean,data\e20_training\images\dev\e20_dev_00064_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00064_resize_jpeg_resize,e20_dev_00064_clean,data\e20_training\images\dev\e20_dev_00064_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00064_social_media_whatsapp,e20_dev_00064_clean,data\e20_training\images\dev\e20_dev_00064_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00317_clean,e20_dev_00317_clean,data\e20_training\images\dev\e20_dev_00317_clean.png,Real,E20,none,Nikon DSLR,clean,0,0,0,1,0
e20_dev_00317_resize_jpeg,e20_dev_00317_clean,data\e20_training\images\dev\e20_dev_00317_resize_jpeg.jpg,Real,E20,none,Nikon DSLR,resize_jpeg,0,0,0,1,1
e20_dev_00317_moderate_jpeg,e20_dev_00317_clean,data\e20_training\images\dev\e20_dev_00317_moderate_jpeg.jpg,Real,E20,none,Nikon DSLR,moderate_jpeg,0,0,0,1,1
e20_dev_00317_severe_jpeg,e20_dev_00317_clean,data\e20_training\images\dev\e20_dev_00317_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00317_sequential_jpeg,e20_dev_00317_clean,data\e20_training\images\dev\e20_dev_00317_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00317_resize_jpeg_resize,e20_dev_00317_clean,data\e20_training\images\dev\e20_dev_00317_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00317_social_media_whatsapp,e20_dev_00317_clean,data\e20_training\images\dev\e20_dev_00317_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00245_clean,e20_dev_00245_clean,data\e20_training\images\dev\e20_dev_00245_clean.png,Real,E20,none,Nikon DSLR,clean,0,0,0,1,0
e20_dev_00245_resize_jpeg,e20_dev_00245_clean,data\e20_training\images\dev\e20_dev_00245_resize_jpeg.jpg,Real,E20,none,Nikon DSLR,resize_jpeg,0,0,0,1,1
e20_dev_00245_moderate_jpeg,e20_dev_00245_clean,data\e20_training\images\dev\e20_dev_00245_moderate_jpeg.jpg,Real,E20,none,Nikon DSLR,moderate_jpeg,0,0,0,1,1
e20_dev_00245_severe_jpeg,e20_dev_00245_clean,data\e20_training\images\dev\e20_dev_00245_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00245_sequential_jpeg,e20_dev_00245_clean,data\e20_training\images\dev\e20_dev_00245_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00245_resize_jpeg_resize,e20_dev_00245_clean,data\e20_training\images\dev\e20_dev_00245_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00245_social_media_whatsapp,e20_dev_00245_clean,data\e20_training\images\dev\e20_dev_00245_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00053_clean,e20_dev_00053_clean,data\e20_training\images\dev\e20_dev_00053_clean.png,Real,E20,none,Nikon DSLR,clean,0,0,0,1,0
e20_dev_00053_resize_jpeg,e20_dev_00053_clean,data\e20_training\images\dev\e20_dev_00053_resize_jpeg.jpg,Real,E20,none,Nikon DSLR,resize_jpeg,0,0,0,1,1
e20_dev_00053_moderate_jpeg,e20_dev_00053_clean,data\e20_training\images\dev\e20_dev_00053_moderate_jpeg.jpg,Real,E20,none,Nikon DSLR,moderate_jpeg,0,0,0,1,1
e20_dev_00053_severe_jpeg,e20_dev_00053_clean,data\e20_training\images\dev\e20_dev_00053_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00053_sequential_jpeg,e20_dev_00053_clean,data\e20_training\images\dev\e20_dev_00053_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00053_resize_jpeg_resize,e20_dev_00053_clean,data\e20_training\images\dev\e20_dev_00053_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00053_social_media_whatsapp,e20_dev_00053_clean,data\e20_training\images\dev\e20_dev_00053_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00148_clean,e20_dev_00148_clean,data\e20_training\images\dev\e20_dev_00148_clean.png,Real,E20,none,Nikon DSLR,clean,0,0,0,1,0
e20_dev_00148_resize_jpeg,e20_dev_00148_clean,data\e20_training\images\dev\e20_dev_00148_resize_jpeg.jpg,Real,E20,none,Nikon DSLR,resize_jpeg,0,0,0,1,1
e20_dev_00148_moderate_jpeg,e20_dev_00148_clean,data\e20_training\images\dev\e20_dev_00148_moderate_jpeg.jpg,Real,E20,none,Nikon DSLR,moderate_jpeg,0,0,0,1,1
e20_dev_00148_severe_jpeg,e20_dev_00148_clean,data\e20_training\images\dev\e20_dev_00148_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00148_sequential_jpeg,e20_dev_00148_clean,data\e20_training\images\dev\e20_dev_00148_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00148_resize_jpeg_resize,e20_dev_00148_clean,data\e20_training\images\dev\e20_dev_00148_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00148_social_media_whatsapp,e20_dev_00148_clean,data\e20_training\images\dev\e20_dev_00148_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00217_clean,e20_dev_00217_clean,data\e20_training\images\dev\e20_dev_00217_clean.png,Real,E20,none,Nikon DSLR,clean,0,0,0,1,0
e20_dev_00217_resize_jpeg,e20_dev_00217_clean,data\e20_training\images\dev\e20_dev_00217_resize_jpeg.jpg,Real,E20,none,Nikon DSLR,resize_jpeg,0,0,0,1,1
e20_dev_00217_moderate_jpeg,e20_dev_00217_clean,data\e20_training\images\dev\e20_dev_00217_moderate_jpeg.jpg,Real,E20,none,Nikon DSLR,moderate_jpeg,0,0,0,1,1
e20_dev_00217_severe_jpeg,e20_dev_00217_clean,data\e20_training\images\dev\e20_dev_00217_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00217_sequential_jpeg,e20_dev_00217_clean,data\e20_training\images\dev\e20_dev_00217_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00217_resize_jpeg_resize,e20_dev_00217_clean,data\e20_training\images\dev\e20_dev_00217_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00217_social_media_whatsapp,e20_dev_00217_clean,data\e20_training\images\dev\e20_dev_00217_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00199_clean,e20_dev_00199_clean,data\e20_training\images\dev\e20_dev_00199_clean.png,Real,E20,none,Nikon DSLR,clean,0,0,0,1,0
e20_dev_00199_resize_jpeg,e20_dev_00199_clean,data\e20_training\images\dev\e20_dev_00199_resize_jpeg.jpg,Real,E20,none,Nikon DSLR,resize_jpeg,0,0,0,1,1
e20_dev_00199_moderate_jpeg,e20_dev_00199_clean,data\e20_training\images\dev\e20_dev_00199_moderate_jpeg.jpg,Real,E20,none,Nikon DSLR,moderate_jpeg,0,0,0,1,1
e20_dev_00199_severe_jpeg,e20_dev_00199_clean,data\e20_training\images\dev\e20_dev_00199_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00199_sequential_jpeg,e20_dev_00199_clean,data\e20_training\images\dev\e20_dev_00199_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00199_resize_jpeg_resize,e20_dev_00199_clean,data\e20_training\images\dev\e20_dev_00199_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00199_social_media_whatsapp,e20_dev_00199_clean,data\e20_training\images\dev\e20_dev_00199_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00248_clean,e20_dev_00248_clean,data\e20_training\images\dev\e20_dev_00248_clean.png,Real,E20,none,Nikon DSLR,clean,0,0,0,1,0
e20_dev_00248_resize_jpeg,e20_dev_00248_clean,data\e20_training\images\dev\e20_dev_00248_resize_jpeg.jpg,Real,E20,none,Nikon DSLR,resize_jpeg,0,0,0,1,1
e20_dev_00248_moderate_jpeg,e20_dev_00248_clean,data\e20_training\images\dev\e20_dev_00248_moderate_jpeg.jpg,Real,E20,none,Nikon DSLR,moderate_jpeg,0,0,0,1,1
e20_dev_00248_severe_jpeg,e20_dev_00248_clean,data\e20_training\images\dev\e20_dev_00248_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00248_sequential_jpeg,e20_dev_00248_clean,data\e20_training\images\dev\e20_dev_00248_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00248_resize_jpeg_resize,e20_dev_00248_clean,data\e20_training\images\dev\e20_dev_00248_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00248_social_media_whatsapp,e20_dev_00248_clean,data\e20_training\images\dev\e20_dev_00248_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00106_clean,e20_dev_00106_clean,data\e20_training\images\dev\e20_dev_00106_clean.png,Real,E20,none,Nikon DSLR,clean,0,0,0,1,0
e20_dev_00106_resize_jpeg,e20_dev_00106_clean,data\e20_training\images\dev\e20_dev_00106_resize_jpeg.jpg,Real,E20,none,Nikon DSLR,resize_jpeg,0,0,0,1,1
e20_dev_00106_moderate_jpeg,e20_dev_00106_clean,data\e20_training\images\dev\e20_dev_00106_moderate_jpeg.jpg,Real,E20,none,Nikon DSLR,moderate_jpeg,0,0,0,1,1
e20_dev_00106_severe_jpeg,e20_dev_00106_clean,data\e20_training\images\dev\e20_dev_00106_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00106_sequential_jpeg,e20_dev_00106_clean,data\e20_training\images\dev\e20_dev_00106_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00106_resize_jpeg_resize,e20_dev_00106_clean,data\e20_training\images\dev\e20_dev_00106_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00106_social_media_whatsapp,e20_dev_00106_clean,data\e20_training\images\dev\e20_dev_00106_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00134_clean,e20_dev_00134_clean,data\e20_training\images\dev\e20_dev_00134_clean.png,Real,E20,none,Nikon DSLR,clean,0,0,0,1,0
e20_dev_00134_resize_jpeg,e20_dev_00134_clean,data\e20_training\images\dev\e20_dev_00134_resize_jpeg.jpg,Real,E20,none,Nikon DSLR,resize_jpeg,0,0,0,1,1
e20_dev_00134_moderate_jpeg,e20_dev_00134_clean,data\e20_training\images\dev\e20_dev_00134_moderate_jpeg.jpg,Real,E20,none,Nikon DSLR,moderate_jpeg,0,0,0,1,1
e20_dev_00134_severe_jpeg,e20_dev_00134_clean,data\e20_training\images\dev\e20_dev_00134_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00134_sequential_jpeg,e20_dev_00134_clean,data\e20_training\images\dev\e20_dev_00134_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00134_resize_jpeg_resize,e20_dev_00134_clean,data\e20_training\images\dev\e20_dev_00134_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00134_social_media_whatsapp,e20_dev_00134_clean,data\e20_training\images\dev\e20_dev_00134_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00136_clean,e20_dev_00136_clean,data\e20_training\images\dev\e20_dev_00136_clean.png,Real,E20,none,Nikon DSLR,clean,0,0,0,1,0
e20_dev_00136_resize_jpeg,e20_dev_00136_clean,data\e20_training\images\dev\e20_dev_00136_resize_jpeg.jpg,Real,E20,none,Nikon DSLR,resize_jpeg,0,0,0,1,1
e20_dev_00136_moderate_jpeg,e20_dev_00136_clean,data\e20_training\images\dev\e20_dev_00136_moderate_jpeg.jpg,Real,E20,none,Nikon DSLR,moderate_jpeg,0,0,0,1,1
e20_dev_00136_severe_jpeg,e20_dev_00136_clean,data\e20_training\images\dev\e20_dev_00136_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00136_sequential_jpeg,e20_dev_00136_clean,data\e20_training\images\dev\e20_dev_00136_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00136_resize_jpeg_resize,e20_dev_00136_clean,data\e20_training\images\dev\e20_dev_00136_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00136_social_media_whatsapp,e20_dev_00136_clean,data\e20_training\images\dev\e20_dev_00136_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00332_clean,e20_dev_00332_clean,data\e20_training\images\dev\e20_dev_00332_clean.png,Real,E20,none,Nikon DSLR,clean,0,0,0,1,0
e20_dev_00332_resize_jpeg,e20_dev_00332_clean,data\e20_training\images\dev\e20_dev_00332_resize_jpeg.jpg,Real,E20,none,Nikon DSLR,resize_jpeg,0,0,0,1,1
e20_dev_00332_moderate_jpeg,e20_dev_00332_clean,data\e20_training\images\dev\e20_dev_00332_moderate_jpeg.jpg,Real,E20,none,Nikon DSLR,moderate_jpeg,0,0,0,1,1
e20_dev_00332_severe_jpeg,e20_dev_00332_clean,data\e20_training\images\dev\e20_dev_00332_severe_jpeg.jpg,Real,E20,none,Nikon DSLR,severe_jpeg,0,0,0,1,1
e20_dev_00332_sequential_jpeg,e20_dev_00332_clean,data\e20_training\images\dev\e20_dev_00332_sequential_jpeg.jpg,Real,E20,none,Nikon DSLR,sequential_jpeg,0,0,0,1,1
e20_dev_00332_resize_jpeg_resize,e20_dev_00332_clean,data\e20_training\images\dev\e20_dev_00332_resize_jpeg_resize.jpg,Real,E20,none,Nikon DSLR,resize_jpeg_resize,0,0,0,1,1
e20_dev_00332_social_media_whatsapp,e20_dev_00332_clean,data\e20_training\images\dev\e20_dev_00332_social_media_whatsapp.jpg,Real,E20,none,Nikon DSLR,social_media_whatsapp,0,0,0,1,1
e20_dev_00147_clean,e20_dev_00147_clean,data\e20_training\images\dev\e20_dev_00147_clean.jpg,Real,E20,none,Google Pixel,clean,0,0,1,0,0
e20_dev_00147_resize_jpeg,e20_dev_00147_clean,data\e20_training\images\dev\e20_dev_00147_resize_jpeg.jpg,Real,E20,none,Google Pixel,resize_jpeg,0,0,1,0,1
e20_dev_00147_moderate_jpeg,e20_dev_00147_clean,data\e20_training\images\dev\e20_dev_00147_moderate_jpeg.jpg,Real,E20,none,Google Pixel,moderate_jpeg,0,0,1,0,1
e20_dev_00147_severe_jpeg,e20_dev_00147_clean,data\e20_training\images\dev\e20_dev_00147_severe_jpeg.jpg,Real,E20,none,Google Pixel,severe_jpeg,0,0,1,0,1
e20_dev_00147_sequential_jpeg,e20_dev_00147_clean,data\e20_training\images\dev\e20_dev_00147_sequential_jpeg.jpg,Real,E20,none,Google Pixel,sequential_jpeg,0,0,1,0,1
e20_dev_00147_resize_jpeg_resize,e20_dev_00147_clean,data\e20_training\images\dev\e20_dev_00147_resize_jpeg_resize.jpg,Real,E20,none,Google Pixel,resize_jpeg_resize,0,0,1,0,1
e20_dev_00147_social_media_whatsapp,e20_dev_00147_clean,data\e20_training\images\dev\e20_dev_00147_social_media_whatsapp.jpg,Real,E20,none,Google Pixel,social_media_whatsapp,0,0,1,0,1
e20_dev_00079_clean,e20_dev_00079_clean,data\e20_training\images\dev\e20_dev_00079_clean.jpg,Real,E20,none,Google Pixel,clean,0,0,1,0,0
e20_dev_00079_resize_jpeg,e20_dev_00079_clean,data\e20_training\images\dev\e20_dev_00079_resize_jpeg.jpg,Real,E20,none,Google Pixel,resize_jpeg,0,0,1,0,1
e20_dev_00079_moderate_jpeg,e20_dev_00079_clean,data\e20_training\images\dev\e20_dev_00079_moderate_jpeg.jpg,Real,E20,none,Google Pixel,moderate_jpeg,0,0,1,0,1
e20_dev_00079_severe_jpeg,e20_dev_00079_clean,data\e20_training\images\dev\e20_dev_00079_severe_jpeg.jpg,Real,E20,none,Google Pixel,severe_jpeg,0,0,1,0,1
e20_dev_00079_sequential_jpeg,e20_dev_00079_clean,data\e20_training\images\dev\e20_dev_00079_sequential_jpeg.jpg,Real,E20,none,Google Pixel,sequential_jpeg,0,0,1,0,1
e20_dev_00079_resize_jpeg_resize,e20_dev_00079_clean,data\e20_training\images\dev\e20_dev_00079_resize_jpeg_resize.jpg,Real,E20,none,Google Pixel,resize_jpeg_resize,0,0,1,0,1
e20_dev_00079_social_media_whatsapp,e20_dev_00079_clean,data\e20_training\images\dev\e20_dev_00079_social_media_whatsapp.jpg,Real,E20,none,Google Pixel,social_media_whatsapp,0,0,1,0,1
e20_dev_00356_clean,e20_dev_00356_clean,data\e20_training\images\dev\e20_dev_00356_clean.jpg,Real,E20,none,Google Pixel,clean,0,0,1,0,0
e20_dev_00356_resize_jpeg,e20_dev_00356_clean,data\e20_training\images\dev\e20_dev_00356_resize_jpeg.jpg,Real,E20,none,Google Pixel,resize_jpeg,0,0,1,0,1
e20_dev_00356_moderate_jpeg,e20_dev_00356_clean,data\e20_training\images\dev\e20_dev_00356_moderate_jpeg.jpg,Real,E20,none,Google Pixel,moderate_jpeg,0,0,1,0,1
e20_dev_00356_severe_jpeg,e20_dev_00356_clean,data\e20_training\images\dev\e20_dev_00356_severe_jpeg.jpg,Real,E20,none,Google Pixel,severe_jpeg,0,0,1,0,1
e20_dev_00356_sequential_jpeg,e20_dev_00356_clean,data\e20_training\images\dev\e20_dev_00356_sequential_jpeg.jpg,Real,E20,none,Google Pixel,sequential_jpeg,0,0,1,0,1
e20_dev_00356_resize_jpeg_resize,e20_dev_00356_clean,data\e20_training\images\dev\e20_dev_00356_resize_jpeg_resize.jpg,Real,E20,none,Google Pixel,resize_jpeg_resize,0,0,1,0,1
e20_dev_00356_social_media_whatsapp,e20_dev_00356_clean,data\e20_training\images\dev\e20_dev_00356_social_media_whatsapp.jpg,Real,E20,none,Google Pixel,social_media_whatsapp,0,0,1,0,1
e20_dev_00138_clean,e20_dev_00138_clean,data\e20_training\images\dev\e20_dev_00138_clean.jpg,Real,E20,none,Google Pixel,clean,0,0,1,0,0
e20_dev_00138_resize_jpeg,e20_dev_00138_clean,data\e20_training\images\dev\e20_dev_00138_resize_jpeg.jpg,Real,E20,none,Google Pixel,resize_jpeg,0,0,1,0,1
e20_dev_00138_moderate_jpeg,e20_dev_00138_clean,data\e20_training\images\dev\e20_dev_00138_moderate_jpeg.jpg,Real,E20,none,Google Pixel,moderate_jpeg,0,0,1,0,1
e20_dev_00138_severe_jpeg,e20_dev_00138_clean,data\e20_training\images\dev\e20_dev_00138_severe_jpeg.jpg,Real,E20,none,Google Pixel,severe_jpeg,0,0,1,0,1
e20_dev_00138_sequential_jpeg,e20_dev_00138_clean,data\e20_training\images\dev\e20_dev_00138_sequential_jpeg.jpg,Real,E20,none,Google Pixel,sequential_jpeg,0,0,1,0,1
e20_dev_00138_resize_jpeg_resize,e20_dev_00138_clean,data\e20_training\images\dev\e20_dev_00138_resize_jpeg_resize.jpg,Real,E20,none,Google Pixel,resize_jpeg_resize,0,0,1,0,1
e20_dev_00138_social_media_whatsapp,e20_dev_00138_clean,data\e20_training\images\dev\e20_dev_00138_social_media_whatsapp.jpg,Real,E20,none,Google Pixel,social_media_whatsapp,0,0,1,0,1
e20_dev_00195_clean,e20_dev_00195_clean,data\e20_training\images\dev\e20_dev_00195_clean.jpg,Real,E20,none,Google Pixel,clean,0,0,1,0,0
e20_dev_00195_resize_jpeg,e20_dev_00195_clean,data\e20_training\images\dev\e20_dev_00195_resize_jpeg.jpg,Real,E20,none,Google Pixel,resize_jpeg,0,0,1,0,1
e20_dev_00195_moderate_jpeg,e20_dev_00195_clean,data\e20_training\images\dev\e20_dev_00195_moderate_jpeg.jpg,Real,E20,none,Google Pixel,moderate_jpeg,0,0,1,0,1
e20_dev_00195_severe_jpeg,e20_dev_00195_clean,data\e20_training\images\dev\e20_dev_00195_severe_jpeg.jpg,Real,E20,none,Google Pixel,severe_jpeg,0,0,1,0,1
e20_dev_00195_sequential_jpeg,e20_dev_00195_clean,data\e20_training\images\dev\e20_dev_00195_sequential_jpeg.jpg,Real,E20,none,Google Pixel,sequential_jpeg,0,0,1,0,1
e20_dev_00195_resize_jpeg_resize,e20_dev_00195_clean,data\e20_training\images\dev\e20_dev_00195_resize_jpeg_resize.jpg,Real,E20,none,Google Pixel,resize_jpeg_resize,0,0,1,0,1
e20_dev_00195_social_media_whatsapp,e20_dev_00195_clean,data\e20_training\images\dev\e20_dev_00195_social_media_whatsapp.jpg,Real,E20,none,Google Pixel,social_media_whatsapp,0,0,1,0,1
e20_dev_00381_clean,e20_dev_00381_clean,data\e20_training\images\dev\e20_dev_00381_clean.jpg,Real,E20,none,Google Pixel,clean,0,0,1,0,0
e20_dev_00381_resize_jpeg,e20_dev_00381_clean,data\e20_training\images\dev\e20_dev_00381_resize_jpeg.jpg,Real,E20,none,Google Pixel,resize_jpeg,0,0,1,0,1
e20_dev_00381_moderate_jpeg,e20_dev_00381_clean,data\e20_training\images\dev\e20_dev_00381_moderate_jpeg.jpg,Real,E20,none,Google Pixel,moderate_jpeg,0,0,1,0,1
e20_dev_00381_severe_jpeg,e20_dev_00381_clean,data\e20_training\images\dev\e20_dev_00381_severe_jpeg.jpg,Real,E20,none,Google Pixel,severe_jpeg,0,0,1,0,1
e20_dev_00381_sequential_jpeg,e20_dev_00381_clean,data\e20_training\images\dev\e20_dev_00381_sequential_jpeg.jpg,Real,E20,none,Google Pixel,sequential_jpeg,0,0,1,0,1
e20_dev_00381_resize_jpeg_resize,e20_dev_00381_clean,data\e20_training\images\dev\e20_dev_00381_resize_jpeg_resize.jpg,Real,E20,none,Google Pixel,resize_jpeg_resize,0,0,1,0,1
e20_dev_00381_social_media_whatsapp,e20_dev_00381_clean,data\e20_training\images\dev\e20_dev_00381_social_media_whatsapp.jpg,Real,E20,none,Google Pixel,social_media_whatsapp,0,0,1,0,1
e20_dev_00399_clean,e20_dev_00399_clean,data\e20_training\images\dev\e20_dev_00399_clean.png,Real,E20,none,Vivo,clean,0,0,1,0,0
e20_dev_00399_resize_jpeg,e20_dev_00399_clean,data\e20_training\images\dev\e20_dev_00399_resize_jpeg.jpg,Real,E20,none,Vivo,resize_jpeg,0,0,1,0,1
e20_dev_00399_moderate_jpeg,e20_dev_00399_clean,data\e20_training\images\dev\e20_dev_00399_moderate_jpeg.jpg,Real,E20,none,Vivo,moderate_jpeg,0,0,1,0,1
e20_dev_00399_severe_jpeg,e20_dev_00399_clean,data\e20_training\images\dev\e20_dev_00399_severe_jpeg.jpg,Real,E20,none,Vivo,severe_jpeg,0,0,1,0,1
e20_dev_00399_sequential_jpeg,e20_dev_00399_clean,data\e20_training\images\dev\e20_dev_00399_sequential_jpeg.jpg,Real,E20,none,Vivo,sequential_jpeg,0,0,1,0,1
e20_dev_00399_resize_jpeg_resize,e20_dev_00399_clean,data\e20_training\images\dev\e20_dev_00399_resize_jpeg_resize.jpg,Real,E20,none,Vivo,resize_jpeg_resize,0,0,1,0,1
