image_path,ground_truth,probability,prediction
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011451.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011510.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011526.JPEG,0,0.0003,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011712.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011776.JPEG,0,0.001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011881.JPEG,0,0.0007,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011943.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012121.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012209.JPEG,0,0.4912,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012231.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012264.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012288.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012435.JPEG,0,0.0003,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012457.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012619.JPEG,0,0.0002,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012780.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012839.JPEG,0,0.312,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012941.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013016.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013166.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013226.JPEG,0,0.0103,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013299.JPEG,0,0.1086,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013478.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013498.JPEG,0,0.0026,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013659.JPEG,0,0.0007,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013787.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013799.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013913.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013918.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013962.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014018.JPEG,0,0.9946,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014046.JPEG,0,0.0919,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014281.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014354.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014380.JPEG,0,0.0008,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014479.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014645.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014678.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014707.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014753.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014799.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014830.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014923.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015012.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015025.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015147.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015732.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015748.JPEG,0,0.0019,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015862.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015952.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015990.JPEG,0,0.0179,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00016102.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00016393.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00016417.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00016605.JPEG,0,0.0236,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00016662.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00016828.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017046.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017077.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017086.JPEG,0,0.0215,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017099.JPEG,0,0.0013,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017147.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017187.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017293.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017297.JPEG,0,0.0004,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017429.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017442.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017532.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017546.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017652.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017656.JPEG,0,0.6118,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017663.JPEG,0,0.0063,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017816.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017913.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017919.JPEG,0,0.6431,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017946.JPEG,0,0.0002,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018006.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018041.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018232.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018304.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018555.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018684.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018730.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018843.JPEG,0,0.9927,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019103.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019313.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019440.JPEG,0,0.8608,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019650.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019905.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019960.JPEG,0,0.0382,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019965.JPEG,0,0.0002,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020217.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020225.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020350.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020361.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020408.JPEG,0,0.1315,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020753.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020877.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020988.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021010.JPEG,0,0.0086,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021077.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021229.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021267.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021350.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021377.JPEG,0,0.9609,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021454.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021472.JPEG,0,0.0003,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021473.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021495.JPEG,0,0.9893,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021506.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021508.JPEG,0,0.0373,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021540.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021745.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021781.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021796.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021802.JPEG,0,0.0223,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021889.JPEG,0,0.0013,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021980.JPEG,0,0.8071,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022139.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022151.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022519.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022619.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022661.JPEG,0,0.0002,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022704.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022888.JPEG,0,0.0021,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022985.JPEG,0,0.0004,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023090.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023133.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023282.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023840.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023913.JPEG,0,0.0107,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023950.JPEG,0,0.0004,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023964.JPEG,0,0.7183,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024277.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024283.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024373.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024391.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024413.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024420.JPEG,0,0.6689,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024442.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024489.JPEG,0,0.0002,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024570.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024738.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024970.JPEG,0,0.0007,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025012.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025051.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025142.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025254.JPEG,0,0.0604,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025345.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025379.JPEG,0,0.1527,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025556.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025928.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025960.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025973.JPEG,0,0.0003,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025988.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026004.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026069.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026136.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026272.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026285.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026308.JPEG,0,0.0015,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026392.JPEG,0,0.0396,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026701.JPEG,0,0.0435,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026883.JPEG,0,0.0003,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026893.JPEG,0,0.0007,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026896.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027006.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027254.JPEG,0,0.001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027313.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027346.JPEG,0,0.0002,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027396.JPEG,0,0.0296,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027398.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027480.JPEG,0,0.0004,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027497.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027530.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027594.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027807.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027927.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028412.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028419.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028472.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028481.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028636.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028745.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028796.JPEG,0,0.1011,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028812.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00029074.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00029225.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00029340.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00029519.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030051.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030100.JPEG,0,0.2698,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030213.JPEG,0,0.0003,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030354.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030490.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030500.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030568.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030578.JPEG,0,0.0003,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030599.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030671.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030727.JPEG,0,0.0013,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030767.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030803.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030843.JPEG,0,0.0008,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030946.JPEG,0,0.0006,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030952.JPEG,0,0.0011,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030999.JPEG,0,0.0002,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00031005.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00031096.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00031141.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00031489.JPEG,0,0.0287,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00031691.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032140.JPEG,0,0.2644,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032156.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032212.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032247.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032360.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032464.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032496.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032520.JPEG,0,0.0151,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032827.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032881.JPEG,0,0.0021,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032924.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032935.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033176.JPEG,0,0.0939,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033234.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033353.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033371.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033531.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033629.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033731.JPEG,0,0.0003,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034036.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034308.JPEG,0,0.0014,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034321.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034355.JPEG,0,0.0022,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034438.JPEG,0,0.5181,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034654.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034742.JPEG,0,0.9932,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034783.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034798.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034807.JPEG,0,0.0084,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034923.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034970.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035006.JPEG,0,0.2598,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035224.JPEG,0,0.0002,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035295.JPEG,0,0.1733,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035301.JPEG,0,0.0034,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035350.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035480.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035484.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035588.JPEG,0,0.0003,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035701.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035742.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035762.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035775.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035808.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035839.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035953.JPEG,0,0.9941,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00036242.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00036507.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00036642.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00036773.JPEG,0,0.0016,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00036892.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037003.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037006.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037021.JPEG,0,0.0076,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037119.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037141.JPEG,0,0.0006,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037263.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037271.JPEG,0,0.0563,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037545.JPEG,0,0.0104,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037575.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037757.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037789.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037909.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037912.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037980.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038037.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038138.JPEG,0,0.0003,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038232.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038435.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038476.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038521.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038708.JPEG,0,0.1678,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038778.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038819.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038888.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039142.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039289.JPEG,0,0.0127,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039334.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039345.JPEG,0,0.0895,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039401.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039558.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039586.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039623.JPEG,0,0.0004,0
