rel_path,ground_truth,e10b_prob
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_871_glide_00074.png,1,0.65207
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_874_glide_00127.png,1,1.0
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_874_glide_00143.png,1,1.0
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_875_glide_00127.png,1,0.999791
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_878_glide_00143.png,1,0.995674
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_880_glide_00035.png,1,0.999563
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_885_glide_00035.png,1,1.0
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_886_glide_00074.png,1,0.999998
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_887_glide_00020.png,1,0.999851
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_888_glide_00127.png,1,0.984526
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_889_glide_00020.png,1,0.999996
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_889_glide_00074.png,1,1.0
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_892_glide_00020.png,1,0.947752
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_894_glide_00039.png,1,0.997825
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_894_glide_00074.png,1,0.999994
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_08_899_glide_00074.png,1,0.999984
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_900_glide_00074.png,1,0.476852
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_908_glide_00039.png,1,0.999996
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_908_glide_00143.png,1,0.999982
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_910_glide_00074.png,1,0.999687
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_911_glide_00039.png,1,0.999996
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_916_glide_00127.png,1,0.999967
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_917_glide_00039.png,1,0.991543
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_920_glide_00074.png,1,0.999751
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_921_glide_00074.png,1,0.933578
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_922_glide_00074.png,1,0.998667
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_928_glide_00127.png,1,0.999986
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_932_glide_00074.png,1,0.999999
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_933_glide_00127.png,1,0.998222
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_935_glide_00127.png,1,0.999676
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_938_glide_00074.png,1,1.0
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_940_glide_00020.png,1,0.999999
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_941_glide_00039.png,1,1.0
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_943_glide_00039.png,1,0.99993
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_945_glide_00035.png,1,1.0
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_945_glide_00074.png,1,0.999995
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_946_glide_00020.png,1,0.805679
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_947_glide_00127.png,1,0.999998
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_948_glide_00020.png,1,0.999609
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_948_glide_00039.png,1,0.994745
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_948_glide_00143.png,1,0.999999
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_950_glide_00074.png,1,0.999995
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_954_glide_00039.png,1,0.999865
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_960_glide_00143.png,1,1.0
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_963_glide_00039.png,1,0.999995
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_969_glide_00039.png,1,1.0
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_970_glide_00143.png,1,0.999785
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_972_glide_00020.png,1,0.999999
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_976_glide_00143.png,1,0.999999
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_978_glide_00074.png,1,0.999996
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_988_glide_00143.png,1,0.999972
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_992_glide_00143.png,1,0.999888
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_997_glide_00020.png,1,0.999891
data/genimage/imagenet_glide/val/ai/GLIDE_1000_200_09_998_glide_00143.png,1,1.0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00000013.JPEG,0,1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00000407.JPEG,0,0.00202
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00000471.JPEG,0,0.012087
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00000504.JPEG,0,0.00022
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00000560.JPEG,0,2.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00000593.JPEG,0,0.005156
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00000836.JPEG,0,2.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00000837.JPEG,0,0.000932
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00000943.JPEG,0,0.001329
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00000997.JPEG,0,0.001484
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00001097.JPEG,0,1.6e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00001101.JPEG,0,0.007963
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00001556.JPEG,0,0.000124
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00001898.JPEG,0,0.000713
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00001936.JPEG,0,0.0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00001946.JPEG,0,7e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00002009.JPEG,0,0.004937
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00002072.JPEG,0,0.000705
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00002333.JPEG,0,1.7e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00002716.JPEG,0,0.001698
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00002735.JPEG,0,0.001628
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00002824.JPEG,0,0.000375
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00002890.JPEG,0,3.7e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00002927.JPEG,0,0.008919
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00003000.JPEG,0,7.7e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00003160.JPEG,0,2.8e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00003283.JPEG,0,0.027543
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00003373.JPEG,0,1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00003492.JPEG,0,5.3e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00003621.JPEG,0,0.005314
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00003686.JPEG,0,0.014999
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00003714.JPEG,0,0.02313
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00003911.JPEG,0,9.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00003985.JPEG,0,5.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00003997.JPEG,0,0.010906
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004024.JPEG,0,1.7e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004103.JPEG,0,0.667642
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004150.JPEG,0,0.000114
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004219.JPEG,0,5e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004300.JPEG,0,0.001927
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004407.JPEG,0,0.003509
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004420.JPEG,0,0.000193
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004513.JPEG,0,0.004729
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004602.JPEG,0,0.000193
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004616.JPEG,0,1.9e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004632.JPEG,0,1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004645.JPEG,0,5.6e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004828.JPEG,0,0.001363
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004928.JPEG,0,5.8e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00004932.JPEG,0,0.000787
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00005033.JPEG,0,0.000219
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00005035.JPEG,0,3.7e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00005040.JPEG,0,0.003357
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00005160.JPEG,0,2.1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00005206.JPEG,0,1.6e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00005309.JPEG,0,9e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00005390.JPEG,0,0.392851
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00005460.JPEG,0,1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00005514.JPEG,0,0.190715
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00005580.JPEG,0,0.016849
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00005836.JPEG,0,1.8e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00005962.JPEG,0,0.000325
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00006105.JPEG,0,3e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00006180.JPEG,0,0.018332
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00006181.JPEG,0,9e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00006311.JPEG,0,6e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00006592.JPEG,0,7e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00006593.JPEG,0,6e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00006633.JPEG,0,0.000238
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00006723.JPEG,0,7.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00006745.JPEG,0,0.003758
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00007006.JPEG,0,0.092383
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00007045.JPEG,0,0.017527
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00007141.JPEG,0,0.391424
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00007215.JPEG,0,0.127063
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00007302.JPEG,0,0.001162
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00007678.JPEG,0,2.1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00007690.JPEG,0,0.001115
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00007801.JPEG,0,9.3e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00007853.JPEG,0,7.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00007958.JPEG,0,9e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00007964.JPEG,0,3e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00008160.JPEG,0,0.000763
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00008243.JPEG,0,0.000518
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00008476.JPEG,0,0.00415
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00008501.JPEG,0,0.0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00008816.JPEG,0,0.009779
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00008828.JPEG,0,0.000469
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00008850.JPEG,0,0.201094
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00009503.JPEG,0,0.005193
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00009916.JPEG,0,0.00011
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00009943.JPEG,0,0.000176
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00009971.JPEG,0,0.000562
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00010080.JPEG,0,2.5e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00010252.JPEG,0,0.012382
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00010280.JPEG,0,0.000866
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00010308.JPEG,0,0.0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00010398.JPEG,0,8e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00010400.JPEG,0,2e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00010425.JPEG,0,0.000158
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00010533.JPEG,0,1.9e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00010553.JPEG,0,0.001753
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00010810.JPEG,0,2.7e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011159.JPEG,0,0.000878
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011236.JPEG,0,7e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011258.JPEG,0,3e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011335.JPEG,0,0.000436
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011451.JPEG,0,0.00011
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011510.JPEG,0,0.017962
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011526.JPEG,0,0.003177
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011712.JPEG,0,0.00011
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011776.JPEG,0,0.001435
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011881.JPEG,0,0.014954
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00011943.JPEG,0,9.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012121.JPEG,0,0.000139
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012209.JPEG,0,0.189993
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012231.JPEG,0,1e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012264.JPEG,0,0.000908
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012288.JPEG,0,1e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012435.JPEG,0,0.040688
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012457.JPEG,0,0.000312
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012619.JPEG,0,0.001432
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012780.JPEG,0,0.032758
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012839.JPEG,0,0.161609
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00012941.JPEG,0,0.000253
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013016.JPEG,0,1.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013166.JPEG,0,0.000465
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013226.JPEG,0,0.338107
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013299.JPEG,0,0.905803
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013478.JPEG,0,0.001253
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013498.JPEG,0,0.000966
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013659.JPEG,0,0.003173
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013787.JPEG,0,3.9e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013799.JPEG,0,0.00028
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013913.JPEG,0,0.000242
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013918.JPEG,0,2.3e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00013962.JPEG,0,0.000246
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014018.JPEG,0,0.933604
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014046.JPEG,0,0.198643
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014281.JPEG,0,0.010976
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014354.JPEG,0,1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014380.JPEG,0,0.000907
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014479.JPEG,0,0.000266
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014645.JPEG,0,0.000722
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014678.JPEG,0,0.001082
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014707.JPEG,0,0.000411
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014753.JPEG,0,0.000735
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014799.JPEG,0,0.000649
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014830.JPEG,0,0.000962
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00014923.JPEG,0,2.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015012.JPEG,0,1e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015025.JPEG,0,3.8e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015147.JPEG,0,0.002503
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015732.JPEG,0,0.000142
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015748.JPEG,0,0.003098
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015862.JPEG,0,0.000449
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015952.JPEG,0,4.9e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00015990.JPEG,0,0.019059
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00016102.JPEG,0,0.000174
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00016393.JPEG,0,0.002445
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00016417.JPEG,0,0.003793
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00016605.JPEG,0,0.051248
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00016662.JPEG,0,0.000403
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00016828.JPEG,0,1.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017046.JPEG,0,0.000791
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017077.JPEG,0,0.008891
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017086.JPEG,0,0.005592
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017099.JPEG,0,0.001833
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017147.JPEG,0,0.000389
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017187.JPEG,0,0.000171
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017293.JPEG,0,5e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017297.JPEG,0,0.001342
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017429.JPEG,0,0.000797
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017442.JPEG,0,1.1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017532.JPEG,0,6.7e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017546.JPEG,0,0.000283
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017652.JPEG,0,0.000127
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017656.JPEG,0,0.53912
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017663.JPEG,0,0.008588
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017816.JPEG,0,5.7e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017913.JPEG,0,0.000193
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017919.JPEG,0,0.653996
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00017946.JPEG,0,0.002317
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018006.JPEG,0,2.1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018041.JPEG,0,0.000608
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018232.JPEG,0,1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018304.JPEG,0,0.000506
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018555.JPEG,0,0.000737
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018684.JPEG,0,0.00116
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018730.JPEG,0,2.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00018843.JPEG,0,0.434438
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019103.JPEG,0,2e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019313.JPEG,0,0.000465
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019440.JPEG,0,0.153071
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019650.JPEG,0,2.1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019905.JPEG,0,0.001004
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019960.JPEG,0,0.030136
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00019965.JPEG,0,0.005003
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020217.JPEG,0,7.1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020225.JPEG,0,4e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020350.JPEG,0,2e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020361.JPEG,0,4.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020408.JPEG,0,0.016378
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020753.JPEG,0,0.000335
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020877.JPEG,0,0.000156
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00020988.JPEG,0,0.000182
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021010.JPEG,0,0.016168
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021077.JPEG,0,0.000114
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021229.JPEG,0,2.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021267.JPEG,0,9.6e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021350.JPEG,0,3.7e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021377.JPEG,0,0.97474
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021454.JPEG,0,0.016966
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021472.JPEG,0,0.000267
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021473.JPEG,0,5e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021495.JPEG,0,0.821738
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021506.JPEG,0,0.017786
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021508.JPEG,0,0.316919
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021540.JPEG,0,4.9e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021745.JPEG,0,0.000434
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021781.JPEG,0,5.3e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021796.JPEG,0,3.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021802.JPEG,0,0.005378
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021889.JPEG,0,0.010236
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00021980.JPEG,0,0.447029
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022139.JPEG,0,0.00116
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022151.JPEG,0,3.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022519.JPEG,0,1e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022619.JPEG,0,1.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022661.JPEG,0,0.001202
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022704.JPEG,0,0.000279
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022888.JPEG,0,0.009929
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00022985.JPEG,0,0.003931
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023090.JPEG,0,0.0004
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023133.JPEG,0,1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023282.JPEG,0,0.000231
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023840.JPEG,0,5e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023913.JPEG,0,0.037306
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023950.JPEG,0,0.008681
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00023964.JPEG,0,0.687465
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024277.JPEG,0,0.000388
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024283.JPEG,0,8.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024373.JPEG,0,0.000103
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024391.JPEG,0,0.050204
