dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E14_Degraded,ai_sb_firefly_079_r138ad247t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_079_r138ad247t_test_double_jpeg.jpg,AI,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0546875,0,0,0.0177764892578125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_090_r1e9082f9t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_090_r1e9082f9t_test_whatsapp_q75.jpg,AI,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.07806396484375,0,0,0.01363372802734375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_090_r1e9082f9t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_090_r1e9082f9t_test_resize_q80.jpg,AI,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0457763671875,0,0,0.011962890625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_090_r1e9082f9t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_090_r1e9082f9t_test_double_jpeg.jpg,AI,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.010650634765625,0,0,0.01332855224609375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_225_r0f5beb66t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_225_r0f5beb66t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.9169921875,1,1,0.21142578125,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_225_r0f5beb66t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_225_r0f5beb66t_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.869140625,1,1,0.2259521484375,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_225_r0f5beb66t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_225_r0f5beb66t_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.78076171875,1,1,0.263671875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.896484375,1,1,0.046630859375,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_resize_q80.jpg,AI,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.84130859375,1,1,0.04248046875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.11962890625,0,0,0.040252685546875,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_206_r1a8fe570t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_206_r1a8fe570t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.004085540771484375,0,1,0.0015544891357421875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_206_r1a8fe570t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_206_r1a8fe570t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.004070281982421875,0,1,0.0013456344604492188,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_206_r1a8fe570t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_206_r1a8fe570t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0013456344604492188,0,1,0.0009326934814453125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_058_r079d086et_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_058_r079d086et_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.00399017333984375,0,1,4.035234451293945e-05,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_058_r079d086et_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_058_r079d086et_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.004520416259765625,0,1,3.3974647521972656e-05,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_058_r079d086et_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_058_r079d086et_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0006718635559082031,0,1,3.820657730102539e-05,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_glide_101_r0a9384b1t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_101_r0a9384b1t_test_whatsapp_q75.jpg,AI,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.2880859375,0,0,0.43701171875,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_glide_101_r0a9384b1t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_101_r0a9384b1t_test_resize_q80.jpg,AI,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.350830078125,0,0,0.408935546875,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_glide_101_r0a9384b1t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_101_r0a9384b1t_test_double_jpeg.jpg,AI,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.03662109375,0,0,0.34912109375,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_supp_041_r15efd876t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_041_r15efd876t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.46044921875,0,1,0.138916015625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_041_r15efd876t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_041_r15efd876t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.43701171875,0,1,0.1650390625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_041_r15efd876t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_041_r15efd876t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.413330078125,0,1,0.12451171875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_009_r04395e54t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_009_r04395e54t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.051177978515625,0,1,0.00974273681640625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_009_r04395e54t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_009_r04395e54t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.04327392578125,0,1,0.01116180419921875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_009_r04395e54t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_009_r04395e54t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.03228759765625,0,1,0.00757598876953125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_152_r13934dc7t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_152_r13934dc7t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.002452850341796875,0,1,0.0018606185913085938,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_152_r13934dc7t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_152_r13934dc7t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0015249252319335938,0,1,0.0013513565063476562,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_152_r13934dc7t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_152_r13934dc7t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0011157989501953125,0,1,0.0012159347534179688,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_028_r0f25b326t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_028_r0f25b326t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.271484375,0,1,0.03216552734375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_028_r0f25b326t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_028_r0f25b326t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.371337890625,0,1,0.040252685546875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_028_r0f25b326t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_028_r0f25b326t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.1512451171875,0,1,0.03173828125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_014_r070a874ct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_014_r070a874ct_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.07720947265625,0,1,0.00881195068359375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_014_r070a874ct_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_014_r070a874ct_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.053009033203125,0,1,0.009521484375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_014_r070a874ct_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_014_r070a874ct_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0489501953125,0,1,0.01049041748046875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_006_r02d732f8t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_006_r02d732f8t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0018310546875,0,1,0.002590179443359375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_006_r02d732f8t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_006_r02d732f8t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0033245086669921875,0,1,0.00319671630859375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_006_r02d732f8t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_006_r02d732f8t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0003542900085449219,0,1,0.0033245086669921875,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle2_022_r169c7350t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_022_r169c7350t_test_whatsapp_q75.jpg,AI,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.4267578125,0,0,0.204345703125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_022_r169c7350t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_022_r169c7350t_test_resize_q80.jpg,AI,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.494384765625,0,0,0.216064453125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_022_r169c7350t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_022_r169c7350t_test_double_jpeg.jpg,AI,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.306884765625,0,0,0.2225341796875,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_supp_025_r0cea5432t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_025_r0cea5432t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.005641937255859375,0,1,0.279052734375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_025_r0cea5432t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_025_r0cea5432t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.00557708740234375,0,1,0.193603515625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_025_r0cea5432t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_025_r0cea5432t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0020904541015625,0,1,0.255615234375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_242_r1e8acc5ct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_242_r1e8acc5ct_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.004680633544921875,0,1,0.00473785400390625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_242_r1e8acc5ct_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_242_r1e8acc5ct_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.00806427001953125,0,1,0.0036640167236328125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_242_r1e8acc5ct_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_242_r1e8acc5ct_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0015544891357421875,0,1,0.0035247802734375,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_midjourney-v5_126_r056f233bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_126_r056f233bt_test_whatsapp_q75.jpg,AI,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.1451416015625,0,0,0.697265625,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_midjourney-v5_126_r056f233bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_126_r056f233bt_test_resize_q80.jpg,AI,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.2481689453125,0,0,0.66357421875,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_midjourney-v5_126_r056f233bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_126_r056f233bt_test_double_jpeg.jpg,AI,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0225372314453125,0,0,0.5830078125,1,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_035_r047aa954t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_035_r047aa954t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.07666015625,0,1,0.06768798828125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_035_r047aa954t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_035_r047aa954t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0762939453125,0,1,0.06744384765625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_035_r047aa954t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_035_r047aa954t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0251312255859375,0,1,0.0293121337890625,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle2_012_r0b7b1156t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_012_r0b7b1156t_test_whatsapp_q75.jpg,AI,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.091552734375,0,0,0.10247802734375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_012_r0b7b1156t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_012_r0b7b1156t_test_resize_q80.jpg,AI,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.1014404296875,0,0,0.11474609375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_012_r0b7b1156t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_012_r0b7b1156t_test_double_jpeg.jpg,AI,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.028106689453125,0,0,0.0574951171875,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_184_r17f60607t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_184_r17f60607t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.00595855712890625,0,1,0.0087432861328125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_184_r17f60607t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_184_r17f60607t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.006122589111328125,0,1,0.0059814453125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_184_r17f60607t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_184_r17f60607t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.00621795654296875,0,1,0.004924774169921875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_127_r1070b804t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_127_r1070b804t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.2064208984375,0,1,0.1622314453125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_127_r1070b804t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_127_r1070b804t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.1966552734375,0,1,0.146484375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_127_r1070b804t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_127_r1070b804t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.09600830078125,0,1,0.09979248046875,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.85009765625,1,1,0.183837890625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_resize_q80.jpg,AI,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.845703125,1,1,0.1446533203125,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.2166748046875,0,0,0.089111328125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_076_r102b4aa4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_076_r102b4aa4t_test_whatsapp_q75.jpg,AI,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.02691650390625,0,0,0.0225372314453125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_076_r102b4aa4t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_076_r102b4aa4t_test_resize_q80.jpg,AI,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0296478271484375,0,0,0.02056884765625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_076_r102b4aa4t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_076_r102b4aa4t_test_double_jpeg.jpg,AI,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.008575439453125,0,0,0.01132965087890625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.94287109375,1,1,0.01262664794921875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.9306640625,1,1,0.01137542724609375,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.892578125,1,1,0.005405426025390625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_215_r045be2act_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_215_r045be2act_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.96875,1,1,0.41455078125,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_215_r045be2act_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_215_r045be2act_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.96728515625,1,1,0.30322265625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_215_r045be2act_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_215_r045be2act_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.8662109375,1,1,0.0948486328125,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.259765625,0,0,0.044677734375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_resize_q80.jpg,AI,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.461669921875,0,0,0.0279083251953125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.09417724609375,0,0,0.03656005859375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_212_r0150031ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_212_r0150031ft_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.427978515625,0,0,0.007488250732421875,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_212_r0150031ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_212_r0150031ft_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.3525390625,0,0,0.01483917236328125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_212_r0150031ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_212_r0150031ft_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.25537109375,0,0,0.005428314208984375,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_supp_039_r14902ba4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_039_r14902ba4t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.00254058837890625,0,1,0.08477783203125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_039_r14902ba4t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_039_r14902ba4t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.00327301025390625,0,1,0.10577392578125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_039_r14902ba4t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_039_r14902ba4t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.002002716064453125,0,1,0.0762939453125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_070_r08d2b4dat_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_070_r08d2b4dat_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.03216552734375,0,1,0.0005359649658203125,0,1,E6C_correct__E20_correct
