image_id,filepath,label,source,source_url,generator,device_family,scene_type,original_filename,width,height,format,file_size,sha256,dhash,ahash,whatsapp_processed,acquisition_notes
e19_ai_030_wa,data/e19_smartphone_benchmark/ai/e19_ai_030_wa.jpeg,AI,Wikimedia Commons (File:DOTkamina in the night.png),https://upload.wikimedia.org/wikipedia/commons/b/bc/DOTkamina_in_the_night.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,DOTkamina in the night.png,1024,1024,JPEG,83933,dd8b81be547ccd04e2f16a6c46bb6922bc5ae196e5ea4a903d6e936b3f452d7a,dhash:1ca4646ce8e0d2e3,ahash:00003f3e3f7e2800,True,"Generated via Google Gemini (exact underlying model unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_031_raw,data/e19_smartphone_benchmark/ai/e19_ai_031_raw.png,AI,Wikimedia Commons (File:DOTkamina writing.png),https://upload.wikimedia.org/wikipedia/commons/b/ba/DOTkamina_writing.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,DOTkamina writing.png,1024,1024,PNG,1496296,e457cf18055cbd3f1576e79672b8cf1ab5305ead865712c713808cf08a9f79b1,dhash:790c0d352d2e315f,ahash:fcc4c4d497839c87,False,Generated via Google Gemini (exact underlying model unspecified); Pristine synthetic generation
e19_ai_032_raw,data/e19_smartphone_benchmark/ai/e19_ai_032_raw.png,AI,Wikimedia Commons (File:Drum kit parts.png),https://upload.wikimedia.org/wikipedia/commons/1/1e/Drum_kit_parts.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Drum kit parts.png,1056,901,PNG,1111580,f7c57c478e2c847e5e85025e000870e5d3b7435a943dce47d721852159570492,dhash:cb331f0f2f33270c,ahash:ffbbc78787db11ef,False,Generated via Google Gemini (exact underlying model unspecified); Pristine synthetic generation
e19_ai_033_raw,data/e19_smartphone_benchmark/ai/e19_ai_033_raw.png,AI,Wikimedia Commons (File:Fantasy - Gemini Generated Image.png),https://upload.wikimedia.org/wikipedia/commons/3/37/Fantasy_-_Gemini_Generated_Image.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Fantasy - Gemini Generated Image.png,2048,2048,PNG,6312633,6eb02d702873c16015ca43ed47fadb22778b1eaf3e7048a5474987b7e0ed6027,dhash:6384ccc8d84c58f0,ahash:3ff7677f7e240800,False,Generated via Google Gemini (exact underlying model unspecified); Pristine synthetic generation
e19_ai_034_raw,data/e19_smartphone_benchmark/ai/e19_ai_034_raw.png,AI,Wikimedia Commons (File:Franco-Cantabrian region.png),https://upload.wikimedia.org/wikipedia/commons/7/7c/Franco-Cantabrian_region.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Franco-Cantabrian region.png,1408,768,PNG,2336982,198428c8371e187a0a51dad2dec2354bcb955bb2920a921d58a8925b6b925353,dhash:88c645b13cc6d396,ahash:fffaf0dc0460ff7a,False,Generated via Google Gemini (exact underlying model unspecified); Pristine synthetic generation
e19_ai_035_raw,data/e19_smartphone_benchmark/ai/e19_ai_035_raw.png,AI,Wikimedia Commons (File:Gemini Generated Image - the right to disconnect.png),https://upload.wikimedia.org/wikipedia/commons/4/41/Gemini_Generated_Image_-_the_right_to_disconnect.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Gemini Generated Image - the right to disconnect.png,2816,1536,PNG,6077269,e30604d5090a4412d04f49ec55a01e2f09beb2e6590b38fbca9c7cb72f78dafa,dhash:d084949cf4b028ac,ahash:606040007cfcfcf4,False,Generated via Google Gemini (exact underlying model unspecified); Pristine synthetic generation
e19_ai_036_raw,data/e19_smartphone_benchmark/ai/e19_ai_036_raw.jpg,AI,Wikimedia Commons (File:Gemini Generated Image Example.jpg),https://upload.wikimedia.org/wikipedia/commons/d/d2/Gemini_Generated_Image_Example.jpg,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Gemini Generated Image Example.jpg,1536,1536,JPEG,120778,aa10a34e6e8ef97d5a85b894ae17b78f80cc18ec6f112dfc6da8004fe036d837,dhash:30202afe920cece0,ahash:8080007fffc0347c,False,Generated via Google Gemini (exact underlying model unspecified); Pristine synthetic generation
e19_ai_037_raw,data/e19_smartphone_benchmark/ai/e19_ai_037_raw.png,AI,Wikimedia Commons (File:Gemini Generated Image hii02vhii02vhii0.png),https://upload.wikimedia.org/wikipedia/commons/e/e3/Gemini_Generated_Image_hii02vhii02vhii0.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Gemini Generated Image hii02vhii02vhii0.png,2816,1536,PNG,6616403,0631eb43e049d5ef4c7cb3c9878eb44e3526ada87daa05be325c8b1007f0fafe,dhash:9aafe3a92828b232,ahash:4f77390d0c0e1e80,False,Generated via Google Gemini (exact underlying model unspecified); Pristine synthetic generation
e19_ai_038_raw,data/e19_smartphone_benchmark/ai/e19_ai_038_raw.png,AI,Wikimedia Commons (File:Gemini Generated Image j0ku89j0ku89j0ku.png),https://upload.wikimedia.org/wikipedia/commons/7/70/Gemini_Generated_Image_j0ku89j0ku89j0ku.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Gemini Generated Image j0ku89j0ku89j0ku.png,2816,1536,PNG,6755809,9d11f976b5b858c9299a7a98e53bd7887b8c367f172816e0b93bf02e0b843000,dhash:060032db9995d8b2,ahash:e0f0986d41f84c18,False,Generated via Google Gemini (exact underlying model unspecified); Pristine synthetic generation
e19_ai_039_raw,data/e19_smartphone_benchmark/ai/e19_ai_039_raw.png,AI,Wikimedia Commons (File:Gemini Generated Image l32xbjl32xbjl32x.png),https://upload.wikimedia.org/wikipedia/commons/0/05/Gemini_Generated_Image_l32xbjl32xbjl32x.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Gemini Generated Image l32xbjl32xbjl32x.png,1258,832,PNG,1839683,dd6bc3da0841b356c0ea85e1dd76af4abffb76ff5320cd2111629d719e497abf,dhash:e2e4dcdc8cbd9c1d,ahash:ffffefefc7c70707,False,Generated via Google Gemini (exact underlying model unspecified); Pristine synthetic generation
e19_ai_040_raw,data/e19_smartphone_benchmark/ai/e19_ai_040_raw.png,AI,Wikimedia Commons (File:Gemini Generated Image yp81eoyp81eoyp81.png),https://upload.wikimedia.org/wikipedia/commons/0/0d/Gemini_Generated_Image_yp81eoyp81eoyp81.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Gemini Generated Image yp81eoyp81eoyp81.png,832,1280,PNG,1824699,b0fcb2073ba73024830627fcbeb91f57f544df1ffcd663528bb4a99b69737a4a,dhash:f8f0e2c2c0d058b3,ahash:0c1838f8ffff0000,False,Generated via Google Gemini (exact underlying model unspecified); Pristine synthetic generation
e19_ai_041_raw,data/e19_smartphone_benchmark/ai/e19_ai_041_raw.jpg,AI,Wikimedia Commons (File:'Greenwood Estates Vista City' by Midjourney.jpg),https://upload.wikimedia.org/wikipedia/commons/e/e8/%27Greenwood_Estates_Vista_City%27_by_Midjourney.jpg,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,'Greenwood Estates Vista City' by Midjourney.jpg,2048,1024,JPEG,2721595,ebbaae16c457c18800632143c42aec820ff97bb914f835949f0faa37d50fc5cd,dhash:c2c6c465274565e4,ahash:60727efff7f02000,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_042_raw,data/e19_smartphone_benchmark/ai/e19_ai_042_raw.jpg,AI,Wikimedia Commons (File:'Night 898' fantasy past city by Midjourney.jpg),https://upload.wikimedia.org/wikipedia/commons/4/43/%27Night_898%27_fantasy_past_city_by_Midjourney.jpg,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,'Night 898' fantasy past city by Midjourney.jpg,2048,1024,JPEG,3270860,ba0960b35bb22237dbdf26b931f3abab2c8559b8dd955e7dc332150a99d7d893,dhash:e8c2d2c8e2889cc8,ahash:20307e7e7f606020,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_043_raw,data/e19_smartphone_benchmark/ai/e19_ai_043_raw.jpg,AI,Wikimedia Commons (File:'The Neighbourhood' scifi burough by AI.jpg),https://upload.wikimedia.org/wikipedia/commons/a/ac/%27The_Neighbourhood%27_scifi_burough_by_AI.jpg,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,'The Neighbourhood' scifi burough by AI.jpg,2048,1024,JPEG,3224657,b8d18ee4c14881f9c67b3b1dda93730f50216a371b70cbeb323506227b81aa60,dhash:f0979aea3ebeb2e6,ahash:3f7f0f2303020000,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_044_raw,data/e19_smartphone_benchmark/ai/e19_ai_044_raw.png,AI,Wikimedia Commons (File:1 Atlantis.png),https://upload.wikimedia.org/wikipedia/commons/8/84/1_Atlantis.png,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,1 Atlantis.png,1536,768,PNG,2150471,e82a69af20b45718c561ef18f0f949c40aa2a73bf86618206a8eef6add35b37c,dhash:8ce4e1b1b0f2f0f0,ahash:007c3c7c78181c00,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_045_raw,data/e19_smartphone_benchmark/ai/e19_ai_045_raw.jpg,AI,Wikimedia Commons (File:1 sinapse orgasmo.jpg),https://upload.wikimedia.org/wikipedia/commons/6/62/1_sinapse_orgasmo.jpg,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,1 sinapse orgasmo.jpg,2048,2048,JPEG,1845672,c86bae6488b69bb27d88fbe1ccf91feed9c1575f2bcdbc59f60fb6a5dd2aa429,dhash:3038b8f8f878f4e5,ahash:081c5e7f3e1c0000,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_046_raw,data/e19_smartphone_benchmark/ai/e19_ai_046_raw.png,AI,Wikimedia Commons (File:2 Atlantis.png),https://upload.wikimedia.org/wikipedia/commons/9/91/2_Atlantis.png,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,2 Atlantis.png,1536,768,PNG,2006989,81891f20d8bdb85aabc68ed4d444ee35bd6f0a2ebc1e2c1f62e02e61883ba88c,dhash:d8eae4e6e6c8e8b0,ahash:003e7efef0703810,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_047_raw,data/e19_smartphone_benchmark/ai/e19_ai_047_raw.jpg,AI,Wikimedia Commons (File:53008369784 - Flickr - Magdalena Roeseler.jpg),https://upload.wikimedia.org/wikipedia/commons/f/fd/53008369784_-_Flickr_-_Magdalena_Roeseler.jpg,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,53008369784 - Flickr - Magdalena Roeseler.jpg,1312,928,JPEG,670584,043a829bddd3fb866483c38d4792c2ee61778444d2d913bc56ff0bdce6bf3547,dhash:3e9ec6e2b0fcfe99,ahash:c0c0e0381c0e0f00,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_048_raw,data/e19_smartphone_benchmark/ai/e19_ai_048_raw.png,AI,Wikimedia Commons (File:A mechanical dove 8274822e-52fe-40fa-ac4d-f3cde5a332ae.png),https://upload.wikimedia.org/wikipedia/commons/a/a9/A_mechanical_dove_8274822e-52fe-40fa-ac4d-f3cde5a332ae.png,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,A mechanical dove 8274822e-52fe-40fa-ac4d-f3cde5a332ae.png,2048,2048,PNG,5096073,b43486916cb579d567356bff7ad3805ae48c019c64ad42bbf6588854842f7e9b,dhash:fc9cc9c9c267f3f8,ahash:1f7f7c3d38030100,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_049_raw,data/e19_smartphone_benchmark/ai/e19_ai_049_raw.png,AI,Wikimedia Commons (File:Abandoned windmill field.png),https://upload.wikimedia.org/wikipedia/commons/d/d7/Abandoned_windmill_field.png,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,Abandoned windmill field.png,1024,1024,PNG,1216030,9be2b7754438bb25c6e10491b4691f19d99eddf1a8be19e0a94f009f78b91bb7,dhash:fcf8f8fbb2b8ccea,ahash:071f3f7fff1e0000,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_050_raw,data/e19_smartphone_benchmark/ai/e19_ai_050_raw.png,AI,Wikimedia Commons (File:AI generated figure published in a Frontiers journal.png),https://upload.wikimedia.org/wikipedia/commons/c/cc/AI_generated_figure_published_in_a_Frontiers_journal.png,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,AI generated figure published in a Frontiers journal.png,1014,836,PNG,1475880,537f7bc0e28d0c7005ed263e0f1dd2ce6fc009beced0e15c2cf1aaf8aedb2706,dhash:2435352d1d1d1d3d,ahash:f694d78585c704df,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_051_raw,data/e19_smartphone_benchmark/ai/e19_ai_051_raw.png,AI,Wikimedia Commons (File:AI generated image of Venice under a bombing.png),https://upload.wikimedia.org/wikipedia/commons/3/34/AI_generated_image_of_Venice_under_a_bombing.png,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,AI generated image of Venice under a bombing.png,1024,1024,PNG,1347711,4fdc8f56e96834da6929034d3051722629e800816ee563e67e8a3d9ea94f9b49,dhash:f4e0e1e2e7f5e5e1,ahash:fefcf83833000000,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_052_raw,data/e19_smartphone_benchmark/ai/e19_ai_052_raw.png,AI,Wikimedia Commons (File:AIBRAIN.png),https://upload.wikimedia.org/wikipedia/commons/4/40/AIBRAIN.png,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,AIBRAIN.png,1024,1024,PNG,1848659,75ebc7e2f486e220831e05b91419fb9c3c65eab928b9de35bf70aaabffde6cd0,dhash:f0e88e8e86cccccc,ahash:3c7e664342662400,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_053_raw,data/e19_smartphone_benchmark/ai/e19_ai_053_raw.jpg,AI,Wikimedia Commons (File:Alice and Sparkle cover.jpg),https://upload.wikimedia.org/wikipedia/commons/4/43/Alice_and_Sparkle_cover.jpg,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,Alice and Sparkle cover.jpg,800,1000,JPEG,89853,d782fd5f6bc89f196aae58e6a47585ada8de2d7bacecdd860f830d183e1672c1,dhash:d8c0cc9ccccc8cdc,ahash:087844cee066ef6f,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_054_raw,data/e19_smartphone_benchmark/ai/e19_ai_054_raw.jpg,AI,Wikimedia Commons (File:Alice-and-Sparkle-claw-hand.jpg),https://upload.wikimedia.org/wikipedia/commons/2/28/Alice-and-Sparkle-claw-hand.jpg,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,Alice-and-Sparkle-claw-hand.jpg,950,980,JPEG,260557,e88cfa717fadb9df0b436810c3bd938d2a0aaa65dbf9c273a2da4cb56a94714e,dhash:e0e8ccd6d6e4c2c6,ahash:3e3c362262307e3a,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_055_raw,data/e19_smartphone_benchmark/ai/e19_ai_055_raw.png,AI,Wikimedia Commons (File:Astronaut walking on Venus.png),https://upload.wikimedia.org/wikipedia/commons/c/cf/Astronaut_walking_on_Venus.png,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,Astronaut walking on Venus.png,1024,1024,PNG,1151626,32aa90182912948397f7ac87e88c2ef546ee636673d0efc3ffcc8f7f74ce885d,dhash:171189cc4d6fc787,ahash:80c9f5e6ef000000,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_056_raw,data/e19_smartphone_benchmark/ai/e19_ai_056_raw.png,AI,Wikimedia Commons (File:Bathingbayc a mechanical dove by beeple low camera angle cute 2daa1f69-e280-45d0-956d-8b89208ac53e (cropped).png),https://upload.wikimedia.org/wikipedia/commons/4/45/Bathingbayc_a_mechanical_dove_by_beeple_low_camera_angle_cute_2daa1f69-e280-45d0-956d-8b89208ac53e_%28cropped%29.png,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,Bathingbayc a mechanical dove by beeple low camera angle cute 2daa1f69-e280-45d0-956d-8b89208ac53e (cropped).png,662,621,PNG,368667,1d405414c15942fa8eb69209a80f4b841cbfde0bb4db13d53cf6c0101880f708,dhash:e8f3f1faf2e08903,ahash:fef8787e3870c0f0,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_057_raw,data/e19_smartphone_benchmark/ai/e19_ai_057_raw.png,AI,Wikimedia Commons (File:Bathingbayc a mechanical dove by beeple low camera angle cute 2daa1f69-e280-45d0-956d-8b89208ac53e.png),https://upload.wikimedia.org/wikipedia/commons/1/14/Bathingbayc_a_mechanical_dove_by_beeple_low_camera_angle_cute_2daa1f69-e280-45d0-956d-8b89208ac53e.png,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,Bathingbayc a mechanical dove by beeple low camera angle cute 2daa1f69-e280-45d0-956d-8b89208ac53e.png,662,993,PNG,481922,2dc731e9d09e6ee38cda9372ea2e546c5577f35aabf092e091d7516c92d196c3,dhash:800000f8d3f2c083,ahash:fefefefc383870c0,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_058_raw,data/e19_smartphone_benchmark/ai/e19_ai_058_raw.png,AI,Wikimedia Commons (File:Battle at a random medieval village AI-Generated image.png),https://upload.wikimedia.org/wikipedia/commons/b/b3/Battle_at_a_random_medieval_village_AI-Generated_image.png,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,Battle at a random medieval village AI-Generated image.png,1024,1024,PNG,1450073,35c334ac728f11b5afbea3bae7f957b7544eef316366ac78ae55f44134478aa0,dhash:b372e3d9e427ab30,ahash:0f1b3b7cfe930000,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_059_raw,data/e19_smartphone_benchmark/ai/e19_ai_059_raw.png,AI,Wikimedia Commons (File:Battle in a medieval village AI Generated image.png),https://upload.wikimedia.org/wikipedia/commons/d/dc/Battle_in_a_medieval_village_AI_Generated_image.png,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,Battle in a medieval village AI Generated image.png,1024,1024,PNG,1559678,83c829a1a8418b9ade89353e67a23177680900f0d21d7430bd44dffde802f145,dhash:943f1c28a09bfbc0,ahash:0007ffff5e4b0000,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_060_raw,data/e19_smartphone_benchmark/ai/e19_ai_060_raw.png,AI,Wikimedia Commons (File:Bavovniatko.png),https://upload.wikimedia.org/wikipedia/commons/d/d2/Bavovniatko.png,Midjourney (exact version unspecified),Synthetic (None),AI Synthetic Generation,Bavovniatko.png,1664,1664,PNG,2947034,fc3f22c47c5ce9dc45dad832f32e823f5b7d677f48349bf3fc145dbeab475bdf,dhash:d89e0f3335178e8e,ahash:ffffc79981c1c3c3,False,Generated via Midjourney (exact version unspecified); Pristine synthetic generation
e19_ai_061_raw,data/e19_smartphone_benchmark/ai/e19_ai_061_raw.png,AI,"Wikimedia Commons (File:""Lendemain de cuite"", par ChatGPT 4.0 & Dall-E 3.0 (2024).png)",https://upload.wikimedia.org/wikipedia/commons/1/13/%22Lendemain_de_cuite%22%2C_par_ChatGPT_4.0_%26_Dall-E_3.0_%282024%29.png,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,"""Lendemain de cuite"", par ChatGPT 4.0 & Dall-E 3.0 (2024).png",1024,1024,PNG,1338096,37bdfdc17d51e42869465e2e65403018cab913cb6fc47fe8195c9713ee38933c,dhash:8c9a3b32b29a0e4a,ahash:64c0cdcbdb4bc7c3,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_062_raw,data/e19_smartphone_benchmark/ai/e19_ai_062_raw.png,AI,"Wikimedia Commons (File:A cat sitting at a desk actively contributing to Wikipédia, by ChatGPT 4.0 & Dall-E 3.0 (2024).png)",https://upload.wikimedia.org/wikipedia/commons/7/78/A_cat_sitting_at_a_desk_actively_contributing_to_Wikip%C3%A9dia%2C_by_ChatGPT_4.0_%26_Dall-E_3.0_%282024%29.png,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,"A cat sitting at a desk actively contributing to Wikipédia, by ChatGPT 4.0 & Dall-E 3.0 (2024).png",1024,1024,PNG,1784433,0b9b505519fa0b90649c6306ac187009e0bfd362e310ef5f4113926b795aac7d,dhash:3337ed8dad341c4e,ahash:18072767e790ce27,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_063_raw,data/e19_smartphone_benchmark/ai/e19_ai_063_raw.jpg,AI,"Wikimedia Commons (File:A city on Mars under a glass dome with forests, fields, lakes, houses.jpg)",https://upload.wikimedia.org/wikipedia/commons/8/86/A_city_on_Mars_under_a_glass_dome_with_forests%2C_fields%2C_lakes%2C_houses.jpg,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,"A city on Mars under a glass dome with forests, fields, lakes, houses.jpg",1024,1024,JPEG,322491,a37c9a107f5c2f796cfa64fc3a778b1174b44b2e9564e437ba7ba6985de28f36,dhash:00010505b4402494,ahash:f0ffffe010208000,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_064_raw,data/e19_smartphone_benchmark/ai/e19_ai_064_raw.webp,AI,"Wikimedia Commons (File:A human writer and a creature with the head and wings of a crow, both sitting and typing on their own laptops, experiencing mild hallucinations (DALL-E illustration).webp)",https://upload.wikimedia.org/wikipedia/commons/e/e9/A_human_writer_and_a_creature_with_the_head_and_wings_of_a_crow%2C_both_sitting_and_typing_on_their_own_laptops%2C_experiencing_mild_hallucinations_%28DALL-E_illustration%29.webp,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,"A human writer and a creature with the head and wings of a crow, both sitting and typing on their own laptops, experiencing mild hallucinations (DALL-E illustration).webp",1024,1024,WEBP,506634,87299d8f5da88a83abd6be2d49030751a3a51c79f1779936328757185f84f906,dhash:e4ece232a6675533,ahash:f0f4fef2f3f300d9,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_065_raw,data/e19_smartphone_benchmark/ai/e19_ai_065_raw.png,AI,Wikimedia Commons (File:A sign from God.png),https://upload.wikimedia.org/wikipedia/commons/f/f7/A_sign_from_God.png,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,A sign from God.png,1024,1024,PNG,1820281,3f1bbbe0d2c498b46f6fedef1eb787b216485ff80b26f725a38bcd6a598a352a,dhash:94d0f3f0f0e8e8cd,ahash:003c3fff7e3c7c00,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_066_raw,data/e19_smartphone_benchmark/ai/e19_ai_066_raw.png,AI,Wikimedia Commons (File:A world without schools.png),https://upload.wikimedia.org/wikipedia/commons/6/6c/A_world_without_schools.png,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,A world without schools.png,1024,1024,PNG,2487020,c9161c2e9fb8535e475965469dea01083ee5f4b6d9ecf9be0691aa650a1f1dbf,dhash:d82cecb9b47864ad,ahash:7f1f040c1f1e3600,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_067_raw,data/e19_smartphone_benchmark/ai/e19_ai_067_raw.jpg,AI,Wikimedia Commons (File:Abanderat del Regiment Ciutat d'Alacant en 1709.jpg),https://upload.wikimedia.org/wikipedia/commons/4/48/Abanderat_del_Regiment_Ciutat_d%27Alacant_en_1709.jpg,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,Abanderat del Regiment Ciutat d'Alacant en 1709.jpg,1024,1536,JPEG,471841,9bd0e2e7f2c3e7876e39edbce5ba6346ba00b0faff1a7de896b383951e46a0be,dhash:9c99195bca4060f0,ahash:efedcd09300030ff,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_068_raw,data/e19_smartphone_benchmark/ai/e19_ai_068_raw.jpg,AI,Wikimedia Commons (File:AI effect (by ChatGPT4 and Dall-E3).jpg),https://upload.wikimedia.org/wikipedia/commons/4/4c/AI_effect_%28by_ChatGPT4_and_Dall-E3%29.jpg,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,AI effect (by ChatGPT4 and Dall-E3).jpg,1012,1015,JPEG,949612,a90136f6d6cccfe16a36fcc2a9cb02f557a0584bff0563bc00591ada0f29811a,dhash:d93c36ba3a3b5b5a,ahash:008e8fcf9f8f8d0c,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_069_raw,data/e19_smartphone_benchmark/ai/e19_ai_069_raw.jpg,AI,Wikimedia Commons (File:AI panda Chinese text.jpg),https://upload.wikimedia.org/wikipedia/commons/5/5d/AI_panda_Chinese_text.jpg,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,AI panda Chinese text.jpg,1024,1024,JPEG,214811,93cd276f6a0799ce99eb2c1965e03f180e266a8682c39b7cae1da416c0de98e9,dhash:25656e08486a6c64,ahash:ff343fe4203e36b0,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_070_raw,data/e19_smartphone_benchmark/ai/e19_ai_070_raw.jpg,AI,Wikimedia Commons (File:AI tanuki Japanese text.jpg),https://upload.wikimedia.org/wikipedia/commons/2/2a/AI_tanuki_Japanese_text.jpg,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,AI tanuki Japanese text.jpg,1024,1024,JPEG,134106,6e42b0a8ded2f5962a5502323c46ccfe5018e12df903ce2eede8eb6f6062c5ce,dhash:715152d238216079,ahash:fdf8f8fffc90183f,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_071_raw,data/e19_smartphone_benchmark/ai/e19_ai_071_raw.jpg,AI,"Wikimedia Commons (File:An angry man with an empty plate, hungry.jpg)",https://upload.wikimedia.org/wikipedia/commons/8/8b/An_angry_man_with_an_empty_plate%2C_hungry.jpg,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,"An angry man with an empty plate, hungry.jpg",1024,1024,JPEG,222203,ccdd979d0e7741425b2a7fa667f6e2e5b3d526d9f2aa423a73c5a84f650de520,dhash:ccdc9c331b6dd4d2,ahash:64eeef8b8900427b,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_072_raw,data/e19_smartphone_benchmark/ai/e19_ai_072_raw.png,AI,Wikimedia Commons (File:Arcturian.png),https://upload.wikimedia.org/wikipedia/commons/1/19/Arcturian.png,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,Arcturian.png,1024,1024,PNG,831357,a6e2328c29840a67da9d977bdc0375a57c779f18c97a3d848251e8717933b0ee,dhash:f1707070f931e89c,ahash:183c3c3c1c180c7f,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
